"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V118",-0.10436544446,0.2213858504,0.00500091062,-0.037232811812,-0.17411057859,-0.08894653427,-0.1893844337,-0.123301842148,0.1236581337,-0.1271319153,-0.07360832471,-0.0558412957,0.2533421445,0.07961644825,-0.08894653427,-0.15647811658,-0.192323022,-0.109425329,0.0479972017,-0.22574128653,0.2123224627,0.07440064617,-0.1622312317,-0.16758994164,0.1881857589,-0.040068274098,-0.14698082673,0.07267420325,-0.049155028727,-0.034298043436,0.268279315,-0.06261849049,-0.1622312317,-0.1622312317,-0.044056051542,0.1193510456,0.06088642456,-0.031462442918,-0.016497741377,-0.20700433602,-0.102833340335,0.05756199591,-0.10436544446,0.1448365777,0.02614483562,0.2062716864,-0.02092302774,-0.07097024197,0.085528253,0.2886594702,-0.1893844337,-0.008804896306,0.133922399,0.0366706340069,0.040783460752,0.01199262177,0.10979453,0.3183417438,-0.2642171983,-0.3043444503,0.139022172,0.07440064617,0.1316454304,-0.109425329,-0.00188083245,0.0339646654095,-0.06261849049,0.07749363622,0.3183417438,0.1995898641,0.1995898641,-0.2642171983,-0.144683286757,-0.11239703355,0.07749363622,-0.18513377333,0.1145372356,0.10979453,0.2303732674,-0.11592075868,0.1214155893,0.1073228913,-0.02092302774,0.1734589294,-0.13149707326,-0.17411057859,0.3183417438,0.07749363622,0.0995933645,-0.14698082673,-0.10436544446,0.021849699557,-0.2642171983,-0.17043699002,-0.144683286757,0.07440064617,0.1168129299,-0.027716602943,-0.1109267597,0.2213858504,FALSE
"V119",0.040783460752,0.1417097823,-0.19645854595,-0.07831531669,-0.0059240430302,0.0930719967,0.05441820635,0.1073228913,0.1052140378,-0.2642171983,-0.192323022,-0.06261849049,0.0366706340069,0.1933622253,-0.21233235716,0.06418476706,-0.13149707326,0.139022172,-0.16479904254,0.07267420325,-0.18127586315,-0.014054815272,-0.21905587196,0.00891849557,-0.06261849049,0.0952673769,-0.0587231939574,-0.21905587196,-0.14080030666,-0.2429324344,-0.12516601758,0.017688375346,0.00891849557,-0.0466523056336,-0.097716169089,-0.18513377333,0.1013026046,0.06088642456,-0.2642171983,-0.11391476099,-0.07831531669,0.2533421445,0.0995933645,0.019293038996,-0.072473692791,-0.0558412957,0.1734589294,0.1052140378,-0.053172828955,-0.11239703355,-0.21233235716,0.2123224627,-0.16479904254,0.07440064617,0.043484496764,-0.15403491697,-0.3602301966,0.01199262177,-0.012977816863,-0.144683286757,0.016243052031,-0.121441512398,-0.15403491697,0.05605722203,0.085528253,-0.1622312317,0.0930719967,-0.037232811812,-0.037232811812,-0.13838467044,-0.07978366336,-0.16758994164,-0.22574128653,-0.012977816863,0.0380941021356,0.01199262177,-0.035763590421,-0.02092302774,-0.1595276124,-0.1427401250876,0.1933622253,-0.11391476099,-0.16479904254,0.043484496764,-0.11592075868,-0.087097984468,0.049609945706,-0.16479904254,0.1193510456,0.05605722203,0.1448365777,-0.065381785566,-0.17043699002,-0.0587231939574,0.020595257036,0.085528253,-0.14080030666,0.3183417438,-0.032940758968,0.05605722203,TRUE
"V120",0.00355552382,-0.017956399468,0.03545571947198,-0.061461319585,0.02481988171,-0.016497741377,0.02614483562,0.027916118829,-0.049155028727,-0.044056051542,0.062533780958,0.1365633882,-0.037232811812,0.062533780958,-0.17043699002,0.05120968552,0.017688375346,0.1267717816,-0.090014491042,-0.027716602943,-0.092943334737,0.023313552757,0.017688375346,0.00743000133,0.017688375346,0.020595257036,0.2533421445,0.021849699557,-0.053172828955,-0.1513296062804,0.021849699557,-0.0466523056336,0.05919397823,0.1013026046,0.091225282,-0.064035608841,0.0380941021356,0.027916118829,-0.044056051542,0.0952673769,0.1448365777,-0.10766538101,-0.101156582841,-0.1109267597,-0.18513377333,-0.121441512398,0.05441820635,0.0479972017,0.1551268638,-0.034298043436,-0.07097024197,0.0380941021356,0.03545571947198,-0.06802421882,-0.11239703355,-0.07360832471,-0.010114506448,-0.0558412957,-0.087097984468,0.02614483562,-0.101156582841,-0.1109267597,-0.10605538122,0.05297652796,-0.00438595954,-0.07501764928,0.2213858504,-0.10766538101,-0.1427401250876,-0.101156582841,-0.0945221808,0.268279315,-0.072473692791,-0.06261849049,0.00635642117,0.1193510456,-0.08575302397,-0.144683286757,0.03545571947198,0.1482181711,-0.16758994164,-0.07831531669,-0.090014491042,0.023313552757,0.2533421445,0.07267420325,-0.0600506545581,-0.04270592608473,-0.097716169089,0.00743000133,0.029226049578,0.023313552757,-0.016497741377,0.0463666396039,-0.017956399468,-0.11746524727,-0.035763590421,-0.041498433733,0.268279315,0.05441820635,FALSE
"V121",-0.13149707326,0.06418476706,0.027916118829,0.1518036276,-0.2429324344,-0.17043699002,-0.065381785566,-0.17411057859,-0.065381785566,0.00635642117,-0.017956399468,-0.18127586315,0.00355552382,-0.02881990337,0.1590153673,-0.192323022,0.00355552382,-0.072473692791,0.139022172,-0.20700433602,0.1294150905,0.1316454304,0.091225282,-0.11239703355,0.00227509491,-0.17411057859,-0.034298043436,0.1734589294,-0.13838467044,0.043484496764,0.1073228913,-0.23388503981,-0.1427401250876,-0.101156582841,-0.09608954884,0.1294150905,-0.201562957093,-0.050387791901,0.1417097823,-0.09608954884,-0.15403491697,-0.07697834696,-0.034298043436,0.2886594702,-0.000218315985,0.02481988171,0.07267420325,-0.192323022,0.05441820635,0.1881857589,0.01050695463,-0.17043699002,0.2213858504,0.014956228698,-0.037232811812,0.0872295692,0.1193510456,-0.032940758968,-0.017956399468,-0.049155028727,0.07267420325,0.020595257036,0.1734589294,-0.014054815272,-0.17411057859,0.139022172,-0.3602301966,-0.054396755506,0.07267420325,0.1417097823,0.08155250829,0.0339646654095,0.02614483562,-0.14908168608,0.029226049578,-0.082650339152,0.1013026046,0.07440064617,0.05120968552,-0.00319152393,-0.14698082673,0.07961644825,0.1784880041,0.0463666396039,-0.00188083245,0.1933622253,0.07961644825,0.1073228913,-0.07697834696,-0.102833340335,-0.2527092905,0.1448365777,-0.031462442918,0.023313552757,-0.07697834696,-0.091534819981,0.06418476706,-0.17411057859,0.0339646654095,0.0380941021356,TRUE
"V122",0.1214155893,0.02481988171,-0.17411057859,0.1168129299,0.1518036276,0.1881857589,0.1267717816,0.1214155893,-0.023777916318,0.2533421445,0.0952673769,0.1145372356,-0.04270592608473,0.07598879914,0.06088642456,0.0973011431,0.08155250829,-0.04270592608473,-0.07978366336,0.1294150905,-0.11391476099,0.0973011431,-0.04270592608473,0.07961644825,-0.092943334737,0.1881857589,0.01199262177,0.00227509491,0.05605722203,-0.026678970748,0.023313552757,0.043484496764,0.02614483562,0.1784880041,0.1267717816,-0.081164392015,-0.07097024197,0.3183417438,-0.027716602943,0.05441820635,-0.1513296062804,0.1627103093,0.1267717816,-0.0995770845154,0.3183417438,-0.022349359956,0.0380941021356,0.05919397823,-0.1271319153,-0.16479904254,0.021849699557,0.01199262177,-0.09608954884,0.1551268638,-0.08575302397,0.016243052031,-0.10766538101,-0.07360832471,0.0339646654095,-0.008804896306,0.00891849557,-0.082650339152,-0.14698082673,0.1052140378,-0.0059240430302,-0.12921354395,0.06418476706,-0.13149707326,-0.00319152393,-0.06802421882,-0.0558412957,-0.1513296062804,-0.11239703355,-0.13838467044,-0.065381785566,-0.035763590421,0.0835906463,0.1590153673,-0.1513296062804,-0.065381785566,-0.000218315985,-0.041498433733,-0.030077228597,-0.10436544446,-0.13838467044,-0.090014491042,-0.17411057859,-0.07697834696,0.013443295663,0.2303732674,0.0872295692,-0.0995770845154,0.019293038996,-0.054396755506,-0.2527092905,0.05756199591,-0.2527092905,-0.06802421882,-0.20700433602,-0.08894653427,FALSE
"V123",0.1073228913,-0.040068274098,0.1881857589,-0.1595276124,-0.027716602943,0.023313552757,0.1073228913,0.00355552382,-0.07831531669,-0.026678970748,0.2303732674,0.03545571947198,0.091225282,0.133922399,0.01050695463,0.065841855311,0.1122074449,0.039580720188,-0.1513296062804,0.05605722203,-0.014054815272,0.0952673769,0.05919397823,0.032222201692,0.1267717816,0.00635642117,0.1784880041,0.07440064617,-0.00188083245,-0.091534819981,0.05297652796,-0.05200778769,0.021849699557,0.01199262177,0.1881857589,-0.091534819981,-0.022349359956,0.00500091062,-0.03870519719,0.139022172,0.2123224627,-0.11938205535,-0.1271319153,-0.014054815272,-0.17786124836,-0.15647811658,-0.06672463097,-0.014054815272,0.133922399,-0.14908168608,0.05756199591,0.05297652796,0.07961644825,0.02614483562,-0.072473692791,0.021849699557,0.07961644825,-0.019388960648,-0.133660996694,0.10979453,-0.050387791901,-0.10766538101,-0.23388503981,0.0952673769,0.0973011431,-0.13838467044,0.1881857589,0.01050695463,0.07598879914,-0.047884991107,-0.1513296062804,0.2303732674,-0.034298043436,-0.1271319153,-0.11592075868,0.2213858504,-0.014054815272,-0.1622312317,-0.054396755506,0.1995898641,0.05297652796,-0.14080030666,-0.10766538101,-0.17411057859,0.2886594702,0.07961644825,-0.101156582841,-0.053172828955,0.027916118829,0.03545571947198,-0.04532751085542,0.00743000133,-0.092943334737,-0.08894653427,-0.101156582841,-0.034298043436,-0.037232811812,-0.081164392015,0.2886594702,-0.087097984468,FALSE
"V124",0.1365633882,0.0872295692,-0.092943334737,-0.0995770845154,0.1073228913,0.139022172,-0.017956399468,0.1365633882,-0.11592075868,-0.18127586315,-0.201562957093,0.05297652796,-0.049155028727,0.0930719967,-0.07978366336,0.05919397823,-0.10436544446,0.2886594702,-0.19645854595,0.06418476706,-0.12921354395,0.032222201692,-0.15403491697,0.0995933645,-0.084304722916,0.1073228913,-0.054396755506,-0.11746524727,-0.11592075868,-0.2527092905,-0.06927053728,-0.02092302774,0.0891335550000001,-0.047884991107,-0.22574128653,-0.16479904254,0.062533780958,0.00891849557,-0.201562957093,-0.072473692791,-0.087097984468,0.02481988171,0.1214155893,0.0930719967,-0.00188083245,0.00635642117,0.3183417438,0.1033287483,0.07961644825,-0.07360832471,-0.1622312317,0.1214155893,-0.07501764928,0.1701969517,0.1073228913,-0.08575302397,-0.2527092905,-0.1109267597,0.1933622253,-0.000218315985,0.017688375346,-0.06261849049,-0.023777916318,-0.022349359956,-0.090014491042,-0.10766538101,0.0952673769,-0.1893844337,-0.16758994164,-0.23388503981,-0.06927053728,-0.090014491042,-0.20700433602,-0.037232811812,0.062533780958,-0.06261849049,0.040783460752,0.0872295692,-0.10766538101,-0.101156582841,-0.192323022,-0.035763590421,-0.00188083245,0.02481988171,0.07070748584,-0.144683286757,-0.065381785566,-0.144683286757,-0.049155028727,0.0463666396039,0.0891335550000001,0.01199262177,-0.06261849049,0.05919397823,0.039580720188,-0.18513377333,-0.101156582841,0.00635642117,0.00500091062,-0.044056051542,TRUE
"V125",0.1551268638,-0.10605538122,-0.102833340335,0.1482181711,0.133922399,0.1518036276,0.1417097823,0.1294150905,-0.07360832471,-0.09608954884,-0.011528886871,0.1294150905,-0.23388503981,-0.123301842148,-0.19645854595,0.1214155893,0.1661533922,0.01050695463,-0.082650339152,0.1590153673,-0.14080030666,0.00500091062,0.013443295663,0.067365454284,-0.16758994164,0.1590153673,0.0463666396039,-0.192323022,0.067365454284,0.00891849557,-0.010114506448,0.0479972017,0.1145372356,0.2062716864,0.1551268638,-0.14908168608,-0.031462442918,0.1518036276,-0.08894653427,0.1193510456,0.1052140378,0.0380941021356,-0.035763590421,-0.15403491697,0.05120968552,-0.13838467044,0.020595257036,0.091225282,-0.123301842148,-0.1595276124,0.027916118829,0.1145372356,-0.12921354395,-0.15647811658,0.027916118829,0.2123224627,-0.21233235716,-0.0152777038362,-0.022349359956,0.1784880041,-0.035763590421,-0.11746524727,-0.13838467044,0.1590153673,0.045047629884,-0.16758994164,0.08155250829,-0.031462442918,-0.007342077569,-0.123301842148,-0.10605538122,-0.03870519719,-0.019388960648,-0.072473692791,-0.0558412957,0.045047629884,0.05120968552,-0.031462442918,-0.12921354395,0.029226049578,0.040783460752,-0.1893844337,-0.123301842148,-0.15647811658,0.023313552757,0.1145372356,-0.050387791901,-0.1427401250876,0.0891335550000001,0.1482181711,0.1294150905,-0.123301842148,0.1995898641,0.1995898641,0.1193510456,0.039580720188,-0.15647811658,-0.1271319153,-0.04532751085542,-0.14698082673,TRUE
"V126",-0.023777916318,0.1995898641,0.0463666396039,0.05297652796,-0.031462442918,0.016243052031,0.039580720188,0.05919397823,0.023313552757,0.1590153673,0.013443295663,-0.035763590421,0.2303732674,-0.07501764928,-0.007342077569,-0.15403491697,-0.16758994164,-0.21905587196,0.021849699557,-0.090014491042,0.1448365777,0.1933622253,-0.054396755506,-0.032940758968,0.085528253,-0.047884991107,-0.07978366336,0.1995898641,-0.07831531669,0.0952673769,0.1033287483,-0.3602301966,-0.030077228597,-0.2527092905,-0.011528886871,0.1590153673,-0.0558412957,0.06418476706,0.1294150905,0.00500091062,-0.1427401250876,-0.08575302397,0.00743000133,0.07440064617,-0.02092302774,0.05605722203,-0.133660996694,-0.072473692791,-0.02092302774,0.1294150905,0.0366706340069,-0.18127586315,0.1881857589,-0.17411057859,-0.061461319585,0.1267717816,-0.032940758968,0.0930719967,-0.026678970748,-0.15647811658,0.1294150905,0.0891335550000001,0.1214155893,-0.133660996694,-0.13838467044,0.2062716864,-0.3043444503,-0.21233235716,0.2303732674,0.1365633882,0.1784880041,-0.044056051542,0.04228617607,0.1145372356,0.0930719967,-0.0587231939574,0.1482181711,-0.000218315985,0.1551268638,-0.10436544446,-0.2787946035,0.1518036276,0.0973011431,0.021849699557,-0.049155028727,0.133922399,0.1834519843,0.1033287483,-0.22574128653,-0.061461319585,-0.18513377333,0.0339646654095,-0.0152777038362,0.1734589294,0.0479972017,-0.07501764928,0.1661533922,-0.16758994164,-0.03870519719,-0.017956399468,FALSE
"V127",-0.13609956228,-0.13149707326,-0.06802421882,0.1267717816,-0.049155028727,-0.04270592608473,-0.031462442918,-0.097716169089,-0.016497741377,-0.10436544446,-0.016497741377,-0.092943334737,-0.054396755506,-0.00188083245,0.1627103093,-0.07360832471,0.05919397823,-0.19645854595,0.00227509491,-0.012977816863,-0.030077228597,-0.0558412957,0.00227509491,0.00355552382,-0.08894653427,-0.00188083245,-0.07501764928,-0.064035608841,-0.14908168608,-0.11938205535,-0.016497741377,0.091225282,-0.010114506448,0.013443295663,-0.082650339152,-0.00188083245,-0.047884991107,-0.18127586315,0.1052140378,-0.084304722916,0.00891849557,0.1590153673,0.02481988171,-0.0558412957,0.0479972017,0.00227509491,-0.087097984468,-0.03870519719,-0.0466523056336,-0.06261849049,-0.0152777038362,-0.090014491042,0.1448365777,-0.072473692791,-0.030077228597,-0.030077228597,-0.06927053728,-0.0059240430302,0.1145372356,0.0463666396039,-0.10766538101,0.05297652796,-0.084304722916,0.0973011431,0.133922399,-0.0466523056336,-0.07501764928,0.2303732674,-0.017956399468,-0.019388960648,0.013443295663,0.1734589294,-0.08575302397,0.023313552757,0.00500091062,-0.047884991107,-0.011528886871,0.02614483562,-0.0059240430302,0.2123224627,0.1551268638,-0.000218315985,0.1551268638,0.00227509491,-0.102833340335,-0.097716169089,-0.049155028727,-0.023777916318,0.139022172,0.019293038996,0.040783460752,-0.11391476099,-0.11746524727,-0.084304722916,-0.014054815272,0.2533421445,-0.057367268263,0.04228617607,-0.123301842148,0.085528253,TRUE
"V128",0.1236581337,0.133922399,0.06418476706,0.030637279435,0.07267420325,0.05120968552,0.3183417438,0.1033287483,-0.064035608841,0.06418476706,0.00891849557,0.067365454284,-0.026678970748,0.013443295663,-0.14698082673,-0.04270592608473,0.05605722203,0.06418476706,-0.064035608841,0.1073228913,0.00227509491,0.1734589294,-0.03870519719,0.133922399,0.016243052031,0.1013026046,0.1145372356,0.0479972017,-0.090014491042,-0.10436544446,0.1834519843,-0.00319152393,0.133922399,0.07749363622,0.0973011431,-0.097716169089,0.013443295663,0.1236581337,-0.008804896306,0.3183417438,0.1482181711,-0.21233235716,-0.02092302774,0.017688375346,-0.025189110836,-0.2429324344,0.07070748584,0.1193510456,0.2886594702,-0.13609956228,0.05919397823,0.07070748584,0.1518036276,-0.00319152393,-0.11592075868,0.06418476706,-0.04270592608473,0.1073228913,-0.011528886871,0.0339646654095,-0.014054815272,-0.1427401250876,-0.16479904254,0.0872295692,0.1482181711,-0.1271319153,0.1784880041,0.023313552757,0.06418476706,0.01050695463,-0.1595276124,0.1551268638,-0.030077228597,0.01199262177,0.00743000133,0.1122074449,0.023313552757,-0.23388503981,-0.011528886871,0.0952673769,0.00227509491,-0.2429324344,-0.1595276124,-0.21905587196,0.3183417438,0.016243052031,-0.23388503981,-0.07360832471,-0.041498433733,0.085528253,0.0930719967,-0.025189110836,-0.030077228597,-0.00188083245,-0.17786124836,-0.041498433733,0.0380941021356,-0.0558412957,0.2123224627,-0.007342077569,FALSE
"V129",-0.11938205535,0.0366706340069,0.05605722203,0.021849699557,-0.17043699002,-0.11391476099,-0.00319152393,-0.1513296062804,0.032222201692,0.019293038996,-0.04532751085542,-0.030077228597,0.039580720188,0.05919397823,-0.13149707326,-0.07501764928,-0.090014491042,-0.133660996694,0.043484496764,-0.13609956228,0.07267420325,0.2303732674,0.00355552382,-0.12921354395,0.1013026046,-0.13149707326,-0.037232811812,0.1482181711,0.07440064617,0.067365454284,0.1052140378,-0.109425329,-0.047884991107,-0.102833340335,-0.06672463097,0.1734589294,-0.07360832471,-0.057367268263,0.1448365777,-0.040068274098,-0.1109267597,-0.035763590421,-0.07360832471,0.139022172,0.00743000133,0.07440064617,0.02481988171,-0.1893844337,0.02614483562,0.1267717816,-0.07697834696,-0.1513296062804,0.00743000133,-0.050387791901,0.04228617607,0.1784880041,-0.082650339152,0.0891335550000001,-0.03870519719,-0.0587231939574,-0.008804896306,0.10979453,0.2303732674,-0.000218315985,-0.1595276124,0.2213858504,-0.1513296062804,0.05756199591,0.1701969517,0.1193510456,0.2533421445,-0.0587231939574,0.0835906463,0.04228617607,0.05756199591,-0.04532751085542,0.0995933645,0.05441820635,0.2886594702,0.020595257036,-0.011528886871,0.1145372356,0.07070748584,0.01050695463,-0.016497741377,-0.03870519719,0.067365454284,0.091225282,-0.0059240430302,-0.192323022,-0.1595276124,0.1551268638,-0.07097024197,-0.022349359956,-0.065381785566,-0.07978366336,0.0973011431,-0.10766538101,0.05441820635,-0.144683286757,FALSE
"V130",-0.11592075868,0.1627103093,0.02614483562,0.03545571947198,-0.1622312317,-0.2527092905,-0.07831531669,-0.092943334737,0.05120968552,0.049609945706,0.1013026046,-0.17411057859,0.1294150905,-0.032940758968,0.00355552382,-0.10436544446,0.01199262177,-0.16758994164,0.049609945706,-0.15647811658,0.1365633882,0.0366706340069,0.07749363622,-0.1427401250876,0.1448365777,-0.02881990337,0.07070748584,0.1214155893,-0.000218315985,0.0479972017,0.1590153673,-0.0945221808,-0.13609956228,-0.04270592608473,0.0930719967,0.1448365777,-0.14698082673,-0.1271319153,0.1365633882,-0.032940758968,-0.0587231939574,-0.0059240430302,-0.14698082673,0.03545571947198,0.013443295663,0.027916118829,-0.13609956228,-0.21233235716,0.0872295692,0.1145372356,0.029226049578,-0.08894653427,0.020595257036,-0.02881990337,0.065841855311,0.1122074449,0.00891849557,0.0835906463,-0.06672463097,-0.101156582841,0.10979453,-0.040068274098,0.139022172,-0.065381785566,-0.20700433602,0.1214155893,0.021849699557,-0.0587231939574,0.1316454304,0.1627103093,0.07267420325,-0.023777916318,-0.02092302774,-0.144683286757,0.085528253,-0.14080030666,0.00891849557,-0.057367268263,0.1013026046,0.0995933645,-0.030077228597,0.1365633882,0.0952673769,-0.054396755506,0.013443295663,-0.0558412957,0.1168129299,0.2886594702,-0.00319152393,-0.18127586315,-0.15647811658,0.1122074449,0.00891849557,0.05756199591,-0.025189110836,0.043484496764,0.016243052031,-0.18127586315,0.085528253,0.00355552382,FALSE
"V131",-0.11391476099,-0.23388503981,0.08155250829,0.1294150905,-0.11239703355,-0.11746524727,-0.18513377333,-0.15647811658,0.06418476706,-0.06927053728,0.04228617607,-0.032940758968,0.139022172,-0.031462442918,0.07749363622,-0.0995770845154,-0.0152777038362,-0.10766538101,-0.06672463097,-0.014054815272,0.0891335550000001,0.1518036276,0.133922399,-0.09608954884,0.019293038996,-0.13838467044,-0.017956399468,0.1145372356,0.029226049578,0.1267717816,0.133922399,-0.06927053728,-0.087097984468,-0.081164392015,-0.035763590421,0.1995898641,-0.14080030666,-0.121441512398,0.1933622253,-0.07831531669,-0.011528886871,-0.090014491042,-0.022349359956,0.01199262177,-0.1109267597,0.043484496764,-0.07097024197,-0.17043699002,0.02481988171,0.07440064617,0.0973011431,-0.21905587196,0.045047629884,-0.06261849049,0.06088642456,0.0952673769,-0.072473692791,0.030637279435,-0.08894653427,-0.017956399468,0.069109913192,0.2062716864,0.039580720188,-0.11938205535,-0.1109267597,0.2886594702,-0.0995770845154,-0.010114506448,0.08155250829,0.0952673769,0.2421129168,0.2062716864,0.0366706340069,0.0463666396039,0.133922399,-0.07978366336,0.1122074449,0.06088642456,0.2123224627,0.1236581337,-0.10436544446,0.2421129168,0.2421129168,-0.04270592608473,0.069109913192,0.1013026046,0.0995933645,0.1214155893,-0.1271319153,-0.2787946035,-0.17786124836,0.423023273,0.013443295663,-0.17786124836,-0.10766538101,-0.0600506545581,0.1784880041,-0.082650339152,0.032222201692,-0.1109267597,FALSE
