"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V273",-0.0471217349275362,-0.0899987592431562,0.236250096618357,0.0106399847665056,-0.121213849597424,-0.155025519323672,-0.0813933030595813,-0.0878402057971014,0.0431235397906603,-0.0340329872785829,0.191432194847021,-0.195242657971014,0.0248642069565217,0.48579,-0.183561812399356,0.0291986066666667,-0.045491656215781,0.0737568076859903,0.109979249259259,-0.163149332850242,0.138057077294686,-0.18769380273752,0.0194064283413849,-0.0727326627697263,0.167397990338164,-0.0507023054637681,-0.0751737260869565,-0.110641224830918,-0.0485033791465378,-0.0619552173333334,-0.00318827069243156,0.180454246376812,-0.06140839784219,-0.108260881497585,-0.046212,0.0483738322061192,-0.0986488608695652,0.0398474463768116,0.246676059581321,-0.308146929146538,-0.0948679214170693,0.0814112396135266,0.269033628019323,-0.0943830285024154,0.0902678452012882,-0.10514191784219,-0.0742391019323671,-0.123897540901771,0.108706460853462,0.0807451172302737,0.21011884057971,0.0495152285024154,-0.00186492563607086,-0.25299516747182,-0.0737577845410628,0.164379444444444,0.23862925925926,-0.10514191784219,0.0740769777826087,-0.0192769818357488,0.0867570140096618,0.135845499194847,-0.0983152489533011,-0.137150756038647,0.0136508826892109,0.0286858814492753,-0.0535714675362319,0.203727212560386,-0.280745186795491,0.0944404268921095,-0.0701769515748792,-0.00720197050563607,-0.0616225484380032,0.108706460853462,0.0672015811594203,0.251241130434783,-0.192199628019324,0.041429837037037,0.0337235241884058,-0.0930366072463768,-0.141599431723027,0.0248642069565217,-0.0558000639710145,-0.0995066483188406,0.123959903381643,-0.0509267551304348,-0.0365727617391304,-0.04288871,-0.121906079565217,-0.035394737020934,-0.00268845893719804,-0.114439379323672,-0.0910629082608695,-0.0160513719017714,0.0486704088566828,0.0276410204830918,0.0898829160547504,0.000372413768115948,0.310377632850242,0.0243527870531401,FALSE
"V274",0.182071452495974,0.0853469185185185,0.0228859601127214,-0.0497630186505636,0.119358747342995,0.118904388244766,0.0771732094202899,0.126492434782609,-0.111791676972625,-0.0229622048798712,-0.070901023510467,0.0944404268921095,0.150160434782609,-0.00692625344927537,-0.165273424959742,0.0891471984863124,-0.0766639760869565,-0.0791727640740741,-0.206219369565217,0.0701757155555555,-0.188396219806763,0.0262027642028986,-0.162672086956522,0.159337053140097,-0.0930366072463768,0.100711539291465,-0.0834786194847021,-0.179953317246377,0.119358747342995,-0.15638702705314,0.0392748829307568,0.0271468201610306,0.116382857971014,0.0354420314685991,0.041429837037037,-0.168700430144927,0.167397990338164,0.218314969404187,-0.209596103381642,0.130372132045089,0.0106399847665056,0.0325983290660225,-0.0489407380515298,0.0174137825990338,-0.0221465826086956,-0.0358646233333333,0.0240871754589372,0.156374436392915,-0.0549316872463768,-0.0609823330434782,-0.142016137391304,0.192662210950081,-0.139606203864734,-0.046212,0.0977215546249275,-0.0197191007890499,-0.0188453596586151,0.101972748953301,-0.149227684863124,-0.130693639130435,-0.115434289219002,-0.10006424020934,-0.109764564637681,0.0639970119162641,0.081059260547504,-0.25299516747182,0.0849470557971014,-0.0317766463768116,0.138617673107891,-0.123897540901771,-0.176792549814815,-0.266936558776167,-0.155479203381643,-0.104534244444444,-0.0642993708534622,0.0554689066183574,0.0096924904589372,-0.183561812399356,-0.226000115942029,-0.221749710144928,0.128616206119163,-0.179250171352657,-0.165783402415459,0.0315138303381643,-0.177415493566828,-0.078181624879227,-0.0798987930434783,-0.238359,0.145976038647343,0.146717842190016,0.161159439613526,-0.193740229951691,-0.110931564476651,0.0608557047342995,0.0534725121256039,0.0483738322061192,-0.235275328502415,0.0483738322061192,-0.156798263768116,0.0665329486312399,FALSE
"V275",-0.00956248148148147,-0.092530390821256,-0.0481086258454106,-0.0188453596586151,0.0181799705217391,-0.0412954463768116,-0.0426515157971015,0.0315138303381643,-0.184847278743961,0.0460276267793881,-0.0271705698784219,0.273124004830917,-0.111251802962963,-0.134320871014493,-0.126272368904992,0.193888285024155,0.197301173913043,0.122070172463768,-0.0531632570048309,0.0514319948244767,-0.130693639130435,-0.15638702705314,0.0646436560386474,0.0659506520128824,-0.119877119758454,0.0545889395169082,0.128068589371981,-0.0943830285024154,0.0381686158454106,0.0121526711755234,0.0724252725281804,0.153954246376812,0.0284225650241546,0.284395945249598,0.193888285024155,-0.0798987930434783,0.151545434782609,0.123959903381643,-0.020386005136876,0.136415579710145,0.0672015811594203,0.0471868319806763,0.125371223832528,-0.18769380273752,0.191432194847021,-0.168700430144927,-0.0562492310966184,-0.0312692888888889,-0.114974208309179,-0.185569414009662,0.0422292305958132,0.0194064283413849,-0.164735041223832,-0.0476064801771336,0.0683059434782609,-0.0894198050724637,-0.00318827069243156,-0.077684156447665,0.241024594202899,0.152300217391304,-0.133623814814815,-0.00981697101449274,-0.0891470645732689,0.123012954911433,0.0789317132045089,-0.127192235544283,0.0165146158454106,-0.0590278405797102,-0.06776071,-0.150977582608696,-0.147944432689211,0.0248642069565217,0.129176801932367,0.0174137825990338,-0.191477475845411,-0.0450486152334944,-0.130693639130435,0.00211829495974234,-0.168098303059581,0.0179126836296296,-0.0385643260869565,-0.162204241545894,-0.0527105471175523,-0.117970748148148,-0.0206346862801932,0.258205136876007,-0.233657019323671,-0.0844735,0.0800429850241546,0.0944404268921095,0.117875815942029,-0.137993129307568,0.258205136876007,0.00190162062801932,0.180454246376812,0.0614671583574879,0.0786142752012882,0.0310180551690821,-0.223261587761675,-0.0581379067954911,TRUE
"V276",-0.0716784959742351,0.0764554418196457,-0.0186321839903381,0.251241130434783,-0.13643949194847,-0.130693639130435,-0.0221465826086956,-0.0551203729146538,0.169099188405797,0.0636672125603864,0.0597151776231884,0.0875832497584541,0.148785652173913,-0.110931564476651,0.116382857971014,-0.324884760064412,0.00318573887278585,-0.0657587576489533,-0.010065357584541,-0.0283155817101449,0.212027761674718,0.156374436392915,0.110447498019324,-0.121906079565217,0.0913503267149758,-0.0140919639291465,-0.0592807876006441,0.184138988727858,-0.00223184470209338,0.10240574057971,0.191432194847021,-0.261936309178744,-0.113265829516908,-0.124548523188406,-0.0959203710144928,0.236250096618357,-0.0599662231239936,-0.0932902185185185,0.331034283413849,-0.0852130439613526,-0.103892681964573,-0.127192235544283,-0.179953317246377,-0.114439379323672,-0.154573248792271,-0.0340329872785829,-0.134987784057971,-0.216093690821256,0.0360576428019323,0.153073666666667,0.135845499194847,-0.353876,0.127092898550725,-0.0655425563607085,-0.104844838486312,0.0737568076859903,0.150160434782609,-0.0481086258454106,0.0778764452495974,-0.0298477064090177,0.161903739130435,0.109111158115942,0.0262027642028986,-0.0555764836231884,-0.0621763820289855,0.37215927536232,-0.248342703703704,0.0174137825990338,0.0775172095813204,0.191432194847021,0.143207805152979,0.11437694589372,0.0692570444444444,-0.110371634653784,0.112411879549114,-0.190761630434783,0.0454198526086956,-0.0363251211594203,0.169099188405797,0.13697940257649,-0.020164397568438,0.236250096618357,0.233314283413848,-0.0856952642512077,-0.00239533172302735,-0.235275328502415,0.0411622405797102,0.1285005,-0.130693639130435,-0.175560059341385,-0.250673444444444,0.258205136876007,0.108706460853462,0.000372413768115948,-0.00318827069243156,-0.0959203710144928,0.23862925925926,-0.211702008695652,0.00993596026570048,-0.010233850821256,FALSE
"V277",0.0829390607568438,0.093658265700483,-0.142750088309179,-0.160071711111111,0.00993596026570048,0.0243527870531401,-0.0941214713365539,0.000148217954911441,-0.109764564637681,0.0211658888888889,-0.170714259661836,0.0585604340933977,0.0477521685024155,-0.176175767763285,-0.173593664170692,0.184138988727858,-0.102199258099839,-0.150547176811594,0.128068589371981,-0.0771888394041868,-0.110371634653784,-0.160071711111111,-0.155938113204509,0.046603197552335,-0.0106597531690821,0.000372413768115948,-0.201329169082126,-0.0494731526763285,0.0233928581642512,-0.192199628019324,-0.0331303077294686,-0.0111300573236715,0.0387102095652174,-0.144108924940419,0.101517533172303,-0.15183888373591,-0.118624244251208,-0.0696996405636071,-0.141599431723027,0.14445852979066,0.0633470289855072,0.264973676328502,-0.218273961352657,-0.0312692888888889,0.0116263443478261,0.331034283413849,-0.0435355708856683,0.0608557047342995,-0.020164397568438,0.00596950412012882,-0.111251802962963,0.165853112721417,-0.193740229951691,-0.0178759586956522,-0.0751737260869565,-0.087402028663446,0.0489525014492753,0.21011884057971,-0.0342653624798712,-0.297322285024155,-0.0290157855072464,-0.0834786194847021,0.0366128802061191,-0.0616225484380032,-0.00367350644122383,-0.173050210708535,-0.129130950241546,0.180454246376812,0.071809810178744,-0.0481086258454106,-0.0489407380515298,-0.244455956521739,-0.190761630434783,0.206489062801932,-0.0358646233333333,0.0514319948244767,0.0579728720241546,0.198379019323672,-0.171795957568438,-0.280745186795491,-0.0129999436489533,-0.126272368904992,-0.206938909017713,0.296674193236715,-0.175560059341385,0.159337053140097,0.206489062801932,-0.100176959,-0.0459647697101449,0.0218488167149758,0.0856938988727858,-0.174867976312399,-0.288096471819646,-0.0722046823188406,-0.0735088111111111,0.0764554418196457,-0.266936558776167,0.156374436392915,-0.192199628019324,0.0928823333333333,FALSE
"V278",-0.0784094963446055,0.0592323336553945,-0.0575014651690821,0.0273798493075684,-0.179250171352657,-0.147944432689211,-0.00340973188405797,-0.0444400428985507,0.0953044565217392,0.15795547826087,0.00477442824476651,-0.0888925750402576,0.0792773164251208,-0.087402028663446,0.041429837037037,-0.192199628019324,-0.0151988804830918,-0.0823156257648953,0.153954246376812,-0.101055494956522,0.179310655394525,0.0233928581642512,-0.00140003304347827,-0.103892681964573,0.103190648148148,-0.0397425297906602,0.131384463768116,0.071809810178744,-0.0165026550193237,-0.00223184470209338,0.241024594202899,-0.216093690821256,-0.154573248792271,-0.0524557447504026,0.0243527870531401,0.142025608695652,-0.196928614814815,0.0106399847665056,0.115382631239936,-0.0553428454589372,-0.0206346862801932,-0.0727326627697263,0.000833729388083738,-0.110371634653784,-0.0243319826731079,0.0169387845410628,-0.0761628618679549,-0.159527589371981,0.0548760025925926,0.118904388244766,0.10779337057971,-0.15401372173913,0.0887583915619968,-0.0302883843478261,-0.0197191007890499,0.200924990338164,-0.00743427681803543,0.0891471984863124,-0.0188453596586151,-0.0808951677938808,0.185456363929147,-0.0485033791465378,-0.00417938888888888,-0.14965621884058,-0.0430807164412238,0.13697940257649,-0.0959203710144928,-0.0645200806763285,0.0822112320289855,0.139174752012882,0.0672015811594203,0.0381686158454106,-0.0399552396135266,-0.0843488223832528,0.0659506520128824,-0.0943830285024154,0.191432194847021,0.0360576428019323,-0.0811427072463768,0.046603197552335,-0.257108057971014,0.117298097745572,0.0403592309178744,-0.00140003304347827,0.0837632931884059,-0.112056019887279,0.123959903381643,0.1013795,-0.266936558776167,-0.120522996135266,-0.134987784057971,0.0833624229146538,-0.0862443072463768,-0.00720197050563607,-0.0276167676033816,-0.250673444444444,0.0448185157004831,-0.206219369565217,0.0300782304347826,0.0822112320289855,FALSE
"V279",0.034531868468599,0.0454198526086956,-0.0383337798711755,-0.139606203864734,-0.0971745499194847,-0.0419455606280193,-0.0660000845410628,-0.0856952642512077,-0.0919378884057971,-0.173050210708535,-0.0290157855072464,-0.141157893880837,0.200924990338164,0.128068589371981,-0.0476064801771336,-0.0927998391304348,-0.209596103381642,0.0238692269887279,-0.207678197584541,-0.140378433011272,0.0203636637681159,-0.0846441376811594,-0.0285547060225443,-0.0605099009661836,0.046603197552335,-0.0417583376006441,-0.192971333333333,-0.0727326627697263,-0.190761630434783,-0.0685793352173913,0.0977215546249275,0.0194064283413849,-0.113832534766506,-0.126272368904992,-0.163149332850242,-0.0140919639291465,0.0704885083413849,-0.146643205958132,-0.110371634653784,0.0121526711755234,-0.0269307436956522,0.0921424599838969,-0.0518002012721417,0.0376077098872786,-0.035394737020934,0.0932715555555555,0.0548760025925926,0.00664024293333333,0.099197101610306,0.0883560604830918,-0.143728620334944,-0.0125099416908212,0.081059260547504,-0.000937649948470224,0.00712487449275362,-0.216093690821256,0.136415579710145,0.0961003444444445,-0.1016501644219,-0.0616225484380032,-0.0280665778293076,-0.202168898228663,0.0331257719049919,-0.129933928637681,-0.00692625344927537,-0.00720197050563607,0.0156106401288245,0.0652312637681159,0.132573046698873,0.0223703945732689,-0.0312692888888889,-0.0572584371497585,-0.182884018969404,0.0381686158454106,0.0519798061996779,-0.171795957568438,0.00861074714975846,-0.112056019887279,0.0436893723188406,-0.0657587576489533,0.0860400788405797,0.0106399847665056,0.00168236426731078,0.0841270614653784,-0.0426515157971015,-0.154573248792271,0.0569299772463768,-0.01496958,0.0898829160547504,-0.0426515157971015,-0.0711492441384863,-0.0317766463768116,-0.0878402057971014,-0.171795957568438,-0.121213849597424,0.0627411885507246,0.0243527870531401,0.0639970119162641,-0.0439931804830918,0.138617673107891,FALSE
"V280",-0.0489407380515298,0.00861074714975846,0.00127056043478261,0.167397990338164,-0.109486326135266,-0.131268391465378,-0.138802183252818,-0.0403704347826087,0.0398474463768116,-0.115434289219002,-0.0478936519967794,0.01290066215781,0.154819608695652,-0.0626513858937198,-0.125263119645733,-0.142750088309179,-0.0261091985185185,-0.0846441376811594,0.0495152285024154,-0.0888925750402576,0.0228859601127214,-0.0390442843800322,-0.101055494956522,-0.0747247798067633,0.0608557047342995,-0.0938371798711755,0.0856938988727858,0.0419527265700483,-0.0581379067954911,-0.0399552396135266,0.0286858814492753,-0.201329169082126,-0.0483059126409018,0.00477442824476651,0.0108631148792271,0.109528486296296,-0.0683210468115942,-0.00297236892109499,0.0381686158454106,-0.0549316872463768,0.0867570140096618,0.000372413768115948,-0.00505226621578099,0.032085988647343,0.0792773164251208,0.00289146141706926,-0.00340973188405797,-0.0599662231239936,0.113346791304348,0.0957061086956522,-0.06140839784219,-0.0983152489533011,0.212027761674718,-0.0834786194847021,-0.0489407380515298,0.0879661821256039,-0.297322285024155,0.0792773164251208,-0.0899987592431562,-0.0372540719806763,0.128068589371981,0.0602671546086957,-0.0823156257648953,0.0592323336553945,-0.00318827069243156,0.0398474463768116,-0.0302883843478261,-0.0385643260869565,0.0902678452012882,0.0686480728502415,0.0406062824476651,0.0525559926086956,-0.0197191007890499,0.00452745417069244,0.050837798647343,0.0764554418196457,0.00260763420289857,0.0879661821256039,0.0209121481481481,0.00664024293333333,-0.112343501207729,0.0471868319806763,-0.078181624879227,0.0534725121256039,0.186759217391304,-0.0106597531690821,0.021389429468599,0.02371596,-0.0535714675362319,-0.0771888394041868,-0.120522996135266,0.0921424599838969,-0.155938113204509,-0.0344662434782609,-0.020386005136876,-0.00692625344927537,-0.0421876095813204,-0.216093690821256,0.155595357487923,0.0116263443478261,TRUE
"V281",0.0594642371175523,0.0425190812882448,-0.0261091985185185,-0.1470688352657,0.0463104256521739,0.0522668142834138,-0.0466873623188406,-0.00417938888888888,-0.1668866431562,0.131384463768116,-0.124548523188406,-0.0645200806763285,0.0286858814492753,-0.00598835228663447,-0.154573248792271,0.075310264863124,-0.0837750913043478,-0.0188453596586151,0.0704885083413849,0.0273798493075684,-0.0971745499194847,-0.103348883172303,0.00318573887278585,0.0334261010032206,-0.0421876095813204,0.00993596026570048,-0.0761628618679549,-0.0747247798067633,-0.0665427224959742,-0.110641224830918,-0.179953317246377,0.0750058258937198,0.0165146158454106,-0.0727326627697263,-0.248342703703704,-0.087154684057971,-0.0285547060225443,-0.227552112721417,-0.0910629082608695,0.00758029636070852,-0.132085932045089,0.075310264863124,-0.0594991066022544,0.0988265120772946,-0.0115927457809984,0.0822112320289855,0.0519798061996779,0.0486704088566828,0.0257302844927536,-0.0511388794943639,-0.186289062318841,-0.0143026191626409,-0.0494731526763285,0.104975115942029,-0.162204241545894,-0.112056019887279,-0.143728620334944,-0.0457269383091787,0.221996314009662,-0.0624241573913043,-0.0594991066022544,-0.171795957568438,-0.0238436822866345,-0.106345382608696,-0.0403704347826087,-0.103058311191626,0.000833729388083738,-0.0327217231884058,-0.157601826409018,-0.100774557681159,0.0131422405797101,-0.0327217231884058,-0.140760267149758,0.076065848115942,-0.266936558776167,0.0579728720241546,-0.0531632570048309,0.113346791304348,-0.0165026550193237,-0.0980197222222223,0.0331257719049919,-0.0529697889855072,0.0243527870531401,0.0486704088566828,-0.01135185431562,-0.0518002012721417,-0.0859550951690821,-0.04553207,-0.0599662231239936,0.0252780836876007,0.0231417525442834,-0.00598835228663447,-0.157206264412238,0.00260763420289857,-0.104216379871176,-0.117385654750403,-0.0876100930756844,0.150847826086956,-0.0240742753623188,-0.143728620334944,FALSE
"V282",0.0492228204508856,-0.168700430144927,-0.111542968115942,-0.0846441376811594,0.104097632850242,0.140317054750403,-0.0229622048798712,0.0477521685024155,-0.240028043478261,0.0068912562231884,-0.0808951677938808,-0.0583557354589372,-0.0986488608695652,-0.0178759586956522,-0.0696996405636071,-0.121906079565217,-0.0485033791465378,-0.0645200806763285,-0.250673444444444,-0.0553428454589372,-0.147507527697262,-0.21064890531401,-0.0652975637681159,0.124924444444444,-0.15183888373591,0.0463104256521739,-0.0143026191626409,-0.193740229951691,-0.140378433011272,0.0408764515297907,-0.0977594420289855,-0.0829301473429952,0.0944404268921095,-0.104534244444444,-0.241617096618358,-0.105421931207729,-0.137993129307568,-0.150547176811594,-0.0473338378260869,0.156374436392915,-0.0324921130434783,0.032085988647343,-0.158508033816425,-0.00642823505636071,-0.236852784219002,-0.0446490008695652,-0.129933928637681,0.0679325357487923,-0.0233980095681159,-0.126272368904992,-0.192971333333333,0.0291986066666667,-0.182884018969404,-0.00367350644122383,-5.64669082125526e-05,-0.110931564476651,0.0255000057487923,-0.179250171352657,-0.0962378090177134,-0.0206346862801932,-0.103348883172303,-0.0088397744283414,0.00573787699227053,0.0659506520128824,-0.0011676628341385,-0.077684156447665,0.0902678452012882,0.0223703945732689,-0.0524557447504026,-0.0948679214170693,-0.0412954463768116,0.0514319948244767,-0.00790828202898551,0.0401071275362319,-0.0583557354589372,-0.00790828202898551,-0.0794145540901771,-0.110931564476651,0.0174137825990338,0.0167120124637681,0.0300782304347826,-0.0312692888888889,0.0786142752012882,-0.0540452045410628,-0.0147459511111111,-0.151408078582931,-0.0372540719806763,-0.034684,-0.0905522043156199,0.0519798061996779,-0.0567402643333333,0.0419527265700483,-0.0138704760869565,0.0416849755233494,-0.0106597531690821,0.112411879549114,-0.0360810093236715,0.10779337057971,0.0724252725281804,-0.165273424959742,FALSE
