"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V128",-0.013990019833,0.054117514803,-0.03533528526,0.086172436,-0.065874142142,-0.053003412734,-0.01923503537,-0.010395459553,-0.059389656876,-0.123570797718,-0.011446104629,-0.009194574671,0.07197136266,-0.038767833715,0.0761350597,-0.1873663781,0.016060901362,-0.1732428614,-0.070879713794,-0.069489769756,-0.002786241551,0.03454358035,0.06188334092,-0.0683209407582,0.060374517193,-0.080536187367,0.1070137304,0.033146195668,-0.085755795523,0.00951440864,0.045431672184,-0.2008776747,-0.01658072493,0.0273333328054,0.03454358035,0.07197136266,0.06361448205,-0.010395459553,0.039172136762,-0.010395459553,0.0842695269,0.0528207684,-0.0884868958040001,-0.05677670863,-0.059389656876,0.0022793401,-0.011446104629,-0.06055538837,0.082500132,0.104849691,0.06728813252,-0.099023648241,0.0949062733,-0.030676730335,-0.080536187367,0.1403715326,0.03454358035,0.1070137304,0.02158618179,-0.06207683518,0.0880584779,0.010801332791,-0.1547075793,0.024575302381,-0.025795763134,-0.043645404224,0.043828070709,0.03184622361,0.04233338007,0.06728813252,-0.02081362636,0.05561707929889,-0.038767833715,0.00345613572800001,-0.024721236378,-0.067222609043,0.02158618179,-0.130820654213,-0.0683209407582,0.049340388167,-0.037563263827,0.06361448205,-0.011446104629,0.1091827861,0.07385949189,0.0082125063191,0.00458276714599999,0.0972358811,0.018967321147,-0.037563263827,-0.11424626091,-0.059389656876,0.06188334092,-0.11083632778,-0.05035435935,0.033146195668,0.046532622739,-0.04903233721,0.1659737615,-0.028233751181,FALSE
"V129",-0.2008776747,0.1302584728,0.1490980998,0.02881729745,-0.1873663781,-0.094333672028,-0.14124892642,-0.1759931625,0.104849691,-0.080536187367,0.2902038048,-0.0764988049494,0.194455374,-0.1873663781,0.086172436,-0.2221740721,0.229844357,-0.1873663781,-0.14124892642,-0.2278172161,0.0783289285,-0.059389656876,-0.074950191402,0.017487056987,0.2524246832,-0.03981092281,0.329862162,0.0901222021,-0.0764988049494,0.07385949189,0.2196501616,-0.121283333556,-0.013990019833,-0.001239090785,0.2524246832,0.030220433809,0.0761350597,-0.1547075793,0.058661806146,0.2405409153,0.2405409153,-0.2345702294,-0.183575924,-0.1665182447,-0.1873663781,-0.2053784347,-0.10012137503,0.005791625856,0.2902038048,-0.058124832711,-0.043645404224,0.1875162462,0.07197136266,-0.1547075793,0.0022793401,0.1302584728,-0.130820654213,0.2026335541,-0.1910277683,0.04063147163,-0.028233751181,-0.1797733316,-0.0683209407582,0.2092609381,0.1334464995,-0.083056138775,0.2026335541,0.1659737615,0.136860025,-0.031843689689,-0.11083632778,0.2524246832,0.1875162462,0.1615229018,-0.0683209407582,-0.0884868958040001,-0.05035435935,-0.2053784347,0.045431672184,0.417527051,-0.013990019833,-0.13671658291,-0.03647358835,-0.2587857202,0.329862162,-0.2345702294,-0.083056138775,-0.041273153477,0.1269115647,-0.1797733316,-0.069489769756,0.1227269787,0.025897999233,-0.059389656876,0.1142212658,0.1615229018,0.1013049678,-0.025795763134,0.2902038048,-0.1873663781,FALSE
"V130",-0.026998317461,0.04063147163,0.229844357,-0.070879713794,0.00345613572800001,-0.043645404224,-0.12849309242,-0.091273936337,-0.15172291713,-0.101949728885,0.0361197214,-0.0542654116,0.0925346884,0.117172666,-0.065874142142,-0.037563263827,-0.0179103494,0.1760480044,-0.002786241551,-0.2008776747,0.03454358035,-0.041273153477,-0.01658072493,-0.063371914233,0.1118962947,-0.012640358721,0.054117514803,-0.0898302967812,-0.067222609043,-0.043645404224,-0.0055390132922,0.045431672184,0.0082125063191,-0.008056653952,-0.012640358721,-0.01658072493,-0.01923503537,-0.0790701914916548,0.00345613572800001,-0.115946850963,0.033146195668,0.012146693888,-0.03981092281,-0.03647358835,-0.008056653952,-0.067222609043,0.06879815754,-0.097531978503,0.1013049678,0.1615229018,-0.004152713796,-0.094333672028,-0.041273153477,-0.067222609043,-0.072202948423,0.01470506254,0.010801332791,-0.004152713796,-0.0055390132922,-0.028233751181,-0.03981092281,-0.10012137503,-0.051764062321,-0.023622611323,0.1569942193,-0.04610519788,-0.03981092281,0.07197136266,0.0528207684,0.06879815754,-0.023622611323,-0.043645404224,-0.043645404224,0.05561707929889,-0.004152713796,0.054117514803,-0.044929262188,-0.12849309242,0.0528207684,-0.012640358721,-0.041273153477,0.043828070709,-0.031843689689,0.06728813252,0.0925346884,0.00458276714599999,-0.087145821668,-0.14376171082,0.00951440864,-0.099023648241,-0.070879713794,-0.041273153477,-0.041273153477,-0.101949728885,-0.087145821668,0.024575302381,0.1490980998,-0.101949728885,0.1091827861,0.06188334092,FALSE
"V131",-0.029417490446,0.005791625856,-0.092863394867,-0.14610120448,-0.105015665487,-0.01658072493,-0.010395459553,-0.0764988049494,-0.051764062321,-0.059389656876,-0.080536187367,0.000112570456599999,-0.043645404224,-0.069489769756,0.023101352418,-0.065874142142,-0.12849309242,-0.030676730335,-0.03533528526,-0.1665182447,0.03184622361,-0.16152949839,-0.065874142142,-0.081722669568,0.01470506254,-0.077734485901,0.017487056987,0.1091827861,-0.0884868958040001,-0.101949728885,-0.008056653952,-0.15172291713,-0.092863394867,-0.032984270453,-0.1196323264036,0.0022793401,-0.1873663781,-0.038767833715,-0.04763432076,-0.002786241551,-0.105015665487,0.049340388167,0.07385949189,-0.059389656876,0.00345613572800001,0.1091827861,-0.12849309242,-0.051764062321,0.012146693888,-0.04610519788,-0.029417490446,-0.073677635393,-0.0068519254077,-0.0220077491,-0.14869305837,-0.030676730335,0.082500132,0.013486723883,-0.059389656876,-0.069489769756,0.03454358035,0.1760480044,0.058661806146,-0.12849309242,-0.081722669568,-0.031843689689,-0.10644326267,-0.0542654116,0.00458276714599999,0.086172436,0.0990561945,0.0528207684,-0.073677635393,-0.067222609043,0.117172666,-0.04610519788,-0.105015665487,-0.0179103494,-0.0898302967812,-0.10932334035,-0.2098491315,0.039172136762,0.0761350597,0.1334464995,0.018967321147,0.0652020105099999,-0.065874142142,-0.0341520176126,-0.16152949839,-0.026998317461,-0.024721236378,0.1013049678,0.1200407879,-0.053003412734,-0.1694065396,-0.084377488947,0.0273333328054,0.06728813252,-0.0179103494,0.04063147163,FALSE
"V132",-0.010395459553,-0.0542654116,-0.028233751181,0.104849691,-0.158930975,-0.11083632778,-0.04763432076,-0.10644326267,0.07385949189,0.057204251366,0.057204251366,-0.092863394867,-0.073677635393,-0.125645329403,-0.14376171082,-0.0341520176126,0.117172666,-0.14610120448,-0.0542654116,-0.06055538837,0.1091827861,-0.031843689689,-0.001239090785,0.0528207684,-0.037563263827,-0.14376171082,0.07197136266,0.07197136266,-0.008056653952,0.136860025,0.048038569671,0.1490980998,-0.084377488947,-0.01510044398,0.03754033764,0.039172136762,-0.130820654213,-0.044929262188,0.04233338007,0.04063147163,0.05561707929889,-0.11083632778,-0.1641974703,-0.10644326267,-0.099023648241,-0.11083632778,-0.085755795523,-0.158930975,-0.010395459553,0.080578379,-0.06207683518,-0.0055390132922,-0.0898302967812,-0.1694065396,0.0972358811,0.1118962947,-0.009194574671,-0.024721236378,-0.037563263827,0.1334464995,-0.1957805243,-0.11083632778,0.024575302381,0.1760480044,-0.029417490446,0.02881729745,0.0022793401,0.1533550574,-0.008056653952,0.0652020105099999,0.06188334092,-0.042554541113,0.1403715326,0.0528207684,-0.081722669568,-0.070879713794,-0.103378312982,-0.096115842622,-0.0764988049494,0.1142212658,0.1875162462,-0.013990019833,-0.009194574671,-0.0790701914916548,0.0022793401,0.0842695269,0.012146693888,0.010801332791,0.082500132,-0.12849309242,0.0652020105099999,-0.03533528526,-0.091273936337,0.07385949189,-0.012640358721,0.1813587102,-0.001239090785,-0.038767833715,-0.0683209407582,-0.2098491315,FALSE
"V133",0.1403715326,-0.013990019833,-0.044929262188,-0.04763432076,0.0761350597,0.1760480044,0.0761350597,0.054117514803,-0.0884868958040001,0.04233338007,-0.038767833715,-0.024721236378,-0.05035435935,-0.053003412734,-0.01658072493,0.006900367487,0.03754033764,0.017487056987,0.1070137304,0.054117514803,-0.0341520176126,0.1118962947,0.0204737293894,0.0361197214,-0.14124892642,0.1013049678,-0.04763432076,-0.0764988049494,-0.042554541113,-0.04903233721,0.016060901362,0.04063147163,0.05113761528,0.012146693888,-0.081722669568,-0.094333672028,-0.074950191402,0.082500132,-0.029417490446,-0.14869305837,0.080578379,0.0273333328054,-0.044929262188,-0.058124832711,-0.012640358721,-0.04763432076,-0.038767833715,-0.023622611323,-0.092863394867,-0.097531978503,0.1569942193,-0.031843689689,-0.077734485901,0.017487056987,0.005791625856,0.03184622361,-0.070879713794,-0.06207683518,0.05113761528,0.01470506254,-0.0220077491,-0.01923503537,-0.1797733316,0.03754033764,0.05561707929889,-0.091273936337,0.0528207684,-0.096115842622,0.000112570456599999,-0.026998317461,-0.008056653952,-0.091273936337,-0.06207683518,-0.008056653952,-0.0884868958040001,0.010801332791,0.1200407879,0.033146195668,-0.059389656876,0.017487056987,0.01470506254,-0.053003412734,-0.11424626091,-0.14124892642,-0.043645404224,0.0022793401,-0.0790701914916548,-0.032984270453,0.07385949189,0.05561707929889,0.03754033764,-0.05552311498,0.0990561945,0.1118962947,0.07385949189,-0.01658072493,-0.077734485901,-0.10932334035,0.00458276714599999,-0.043645404224,FALSE
"V134",0.2902038048,-0.11260896097,-0.11260896097,-0.3054705264,0.2092609381,0.1615229018,0.1490980998,0.1200407879,0.1403715326,-0.069489769756,-0.030676730335,-0.14869305837,0.06879815754,-0.2150697997,-0.2587857202,-0.032984270453,0.045431672184,-0.13671658291,-0.091273936337,0.136860025,-0.2587857202,-0.269993294,-0.2221740721,0.2653019352,0.024575302381,0.1334464995,0.1403715326,-0.3054705264,-0.11799246988,-0.012640358721,-0.099023648241,-0.053003412734,0.2902038048,0.194455374,0.117172666,-0.2150697997,0.1118962947,0.02158618179,-0.15172291713,0.1813587102,0.1446847966,-0.077734485901,-0.133044575393,-0.158930975,-0.1759931625,-0.1759931625,-0.0764988049494,0.229844357,0.049340388167,-0.11424626091,-0.3551089844,0.2092609381,-0.1759931625,0.0082125063191,0.00345613572800001,0.049340388167,-0.06207683518,-0.001239090785,-0.085755795523,-0.030676730335,-0.2868956963,-0.1910277683,-0.070879713794,0.1227269787,0.1446847966,-0.2587857202,0.1615229018,-0.092863394867,-0.1641974703,-0.2150697997,-0.06207683518,0.03754033764,0.0761350597,0.2026335541,-0.1694065396,-0.063371914233,-0.01510044398,-0.134718962282,-0.10786715398,0.0949062733,0.07039335898,-0.3551089844,-0.2587857202,-0.1641974703,0.1490980998,-0.1732428614,-0.11424626091,-0.2345702294,0.07039335898,-0.008056653952,0.086172436,-0.1196323264036,0.03454358035,0.1446847966,0.010801332791,0.06879815754,-0.043645404224,0.1302584728,0.1142212658,-0.0068519254077,TRUE
"V135",-0.2491775179,-0.025795763134,0.010801332791,-0.1196323264036,-0.03647358835,-0.070879713794,-0.2491775179,-0.2053784347,-0.0542654116,-0.1957805243,-0.012640358721,-0.1759931625,0.2196501616,-0.1797733316,-0.2098491315,-0.2278172161,0.1200407879,-0.1547075793,-0.3551089844,-0.2422140828,-0.16152949839,-0.14376171082,-0.1759931625,0.06361448205,0.2196501616,0.0990561945,0.1760480044,-0.2278172161,-0.103378312982,-0.103378312982,0.018967321147,-0.0341520176126,0.0949062733,-0.0790701914916548,0.229844357,-0.13671658291,0.080578379,-0.2053784347,-0.077734485901,0.329862162,0.2026335541,-0.2868956963,-0.10786715398,0.0528207684,-0.269993294,-0.2422140828,0.0880584779,0.1615229018,0.1813587102,0.0273333328054,-0.1797733316,0.417527051,0.01470506254,-0.2491775179,0.04063147163,0.2902038048,-0.2587857202,0.1446847966,-0.2278172161,0.1446847966,-0.1641974703,-0.2098491315,0.06728813252,0.1875162462,0.1070137304,-0.14376171082,0.2653019352,0.0901222021,0.0783289285,-0.1665182447,-0.1957805243,0.194455374,0.07039335898,0.2405409153,-0.008056653952,-0.099023648241,-0.009194574671,-0.2491775179,0.0652020105099999,0.1760480044,0.033146195668,-0.269993294,-0.04903233721,-0.1797733316,0.417527051,-0.029417490446,-0.010395459553,-0.06207683518,0.07197136266,-0.2008776747,0.1269115647,0.058661806146,-0.092863394867,-0.10932334035,-0.3054705264,0.1200407879,0.023101352418,0.043828070709,0.1875162462,-0.139207551983,FALSE
"V136",-0.2345702294,0.1446847966,0.0972358811,-0.0341520176126,-0.2345702294,-0.063371914233,-0.2221740721,-0.2221740721,-0.012640358721,-0.11260896097,0.086172436,-0.158930975,0.1615229018,-0.0790701914916548,-0.1957805243,-0.029417490446,0.1760480044,-0.080536187367,-0.158930975,-0.2098491315,0.086172436,-0.14610120448,-0.1196323264036,0.048038569671,0.1142212658,-0.001239090785,0.1227269787,-0.11260896097,-0.14869305837,-0.0179103494,0.229844357,0.0761350597,-0.0068519254077,-0.121283333556,0.1446847966,0.060374517193,0.1269115647,-0.16152949839,0.016060901362,0.1118962947,0.136860025,-0.1641974703,-0.2422140828,-0.2008776747,-0.14376171082,-0.1873663781,0.057204251366,-0.0341520176126,0.1269115647,0.194455374,-0.14869305837,0.058661806146,0.02881729745,-0.1910277683,0.00458276714599999,0.2524246832,-0.2008776747,0.07039335898,-0.1873663781,0.0783289285,-0.2422140828,-0.1873663781,0.030220433809,0.2524246832,0.2196501616,-0.0898302967812,0.1446847966,0.2902038048,0.117172666,0.017487056987,-0.11799246988,-0.063371914233,0.057204251366,0.1446847966,-0.080536187367,-0.130820654213,-0.04763432076,-0.1732428614,0.0011479127718,0.1569942193,0.0925346884,-0.0884868958040001,-0.081722669568,-0.074950191402,0.1091827861,-0.158930975,0.0949062733,-0.028233751181,0.2902038048,-0.2422140828,0.07039335898,-0.099023648241,-0.121283333556,0.06728813252,0.07039335898,0.2653019352,-0.084377488947,0.0925346884,0.043828070709,0.07039335898,TRUE
"V137",-0.1910277683,-0.008056653952,0.0761350597,0.0990561945,-0.059389656876,0.00345613572800001,-0.2150697997,-0.1957805243,-0.05677670863,-0.1547075793,0.104849691,0.0783289285,0.1302584728,-0.3551089844,0.1269115647,-0.3551089844,0.1659737615,-0.103378312982,-0.1547075793,-0.1910277683,0.0361197214,-0.042554541113,-0.059389656876,-0.002786241551,0.194455374,0.025897999233,0.2026335541,0.0990561945,-0.031843689689,0.0761350597,0.2902038048,-0.11260896097,0.0901222021,0.010801332791,0.1490980998,0.1615229018,0.07197136266,-0.1957805243,0.0528207684,0.1659737615,-0.002786241551,-0.1759931625,-0.1759931625,-0.14124892642,-0.10644326267,-0.0068519254077,-0.11083632778,-0.043645404224,0.1875162462,0.2092609381,-0.12849309242,-0.013990019833,-0.009194574671,-0.2098491315,-0.0542654116,0.2026335541,-0.0790701914916548,0.1875162462,-0.12849309242,0.0842695269,-0.10644326267,-0.2008776747,-0.011446104629,0.1403715326,0.1533550574,0.023101352418,0.117172666,0.2092609381,-0.028233751181,0.03454358035,-0.085755795523,0.229844357,0.1533550574,0.048038569671,-0.103378312982,-0.3054705264,0.006900367487,-0.1873663781,-0.0341520176126,0.2092609381,0.1446847966,0.1227269787,0.1760480044,0.1200407879,0.1569942193,-0.030676730335,0.07385949189,0.417527051,0.2196501616,-0.2278172161,-0.2587857202,-0.044929262188,-0.001239090785,-0.1910277683,0.04233338007,0.1875162462,0.104849691,0.057204251366,0.1813587102,0.03454358035,FALSE
"V138",0.0972358811,-0.053003412734,-0.0179103494,-0.085755795523,0.018967321147,0.06188334092,0.136860025,0.0783289285,0.058661806146,0.0925346884,0.03184622361,-0.012640358721,-0.130820654213,0.013486723883,-0.032984270453,0.0880584779,0.0652020105099999,-0.063371914233,0.057204251366,0.0972358811,0.136860025,-0.01510044398,0.0925346884,0.0761350597,-0.069489769756,-0.094333672028,-0.101949728885,-0.0055390132922,0.03454358035,0.018967321147,0.017487056987,0.0972358811,-0.059389656876,-0.059389656876,-0.11260896097,0.005791625856,-0.139207551983,0.06188334092,0.025897999233,-0.097531978503,-0.085755795523,-0.11260896097,-0.0055390132922,0.0022793401,-0.05552311498,-0.064570665446,-0.1694065396,-0.139207551983,-0.101949728885,-0.0542654116,0.058661806146,-0.0683209407582,-0.067222609043,0.00345613572800001,0.117172666,-0.053003412734,0.05113761528,-0.2008776747,0.05561707929889,0.07039335898,-0.069489769756,-0.067222609043,-0.081722669568,0.0204737293894,-0.013990019833,0.0972358811,-0.04610519788,0.0842695269,-0.02081362636,0.0528207684,-0.010395459553,-0.04903233721,0.06188334092,-0.03981092281,-0.063371914233,-0.025795763134,-0.15172291713,0.024575302381,-0.0790701914916548,0.00951440864,0.00345613572800001,0.030220433809,-0.029417490446,-0.13671658291,-0.072202948423,0.02881729745,-0.105015665487,0.024575302381,0.048038569671,-0.032984270453,-0.01658072493,-0.03981092281,0.0361197214,0.2092609381,0.1013049678,0.005791625856,-0.01923503537,-0.11260896097,-0.053003412734,-0.091273936337,TRUE
"V139",-0.051764062321,-0.032984270453,-0.10012137503,0.1875162462,-0.0898302967812,-0.130820654213,0.086172436,0.033146195668,0.1615229018,0.1142212658,-0.101949728885,0.057204251366,-0.059389656876,-0.024721236378,0.010801332791,-0.10786715398,-0.11083632778,-0.14376171082,0.043828070709,0.043828070709,-0.041273153477,0.013486723883,0.0990561945,-0.183575924,-0.03533528526,-0.134718962282,-0.103378312982,0.2653019352,0.012146693888,-0.028233751181,0.0528207684,-0.3551089844,-0.1694065396,0.05113761528,-0.070879713794,0.117172666,-0.011446104629,-0.002786241551,0.04063147163,-0.070879713794,0.039172136762,0.1070137304,0.1118962947,0.1659737615,0.07385949189,0.0972358811,0.060374517193,-0.105015665487,-0.070879713794,-0.0884868958040001,0.0204737293894,-0.14124892642,0.0652020105099999,-0.03981092281,-0.1196323264036,0.013486723883,-0.087145821668,0.0652020105099999,0.0204737293894,-0.070879713794,0.194455374,0.0949062733,0.00951440864,-0.1665182447,-0.3551089844,0.0880584779,-0.2587857202,-0.10644326267,0.07385949189,0.1118962947,0.0761350597,-0.026998317461,0.0204737293894,-0.139207551983,0.045431672184,-0.02081362636,0.07197136266,0.048038569671,-0.081722669568,-0.14869305837,-0.3054705264,0.0925346884,0.1013049678,0.0880584779,-0.012640358721,0.023101352418,-0.04763432076,0.1302584728,-0.2221740721,0.0082125063191,-0.1547075793,0.1302584728,0.1813587102,0.1334464995,-0.1547075793,-0.123570797718,0.080578379,-0.125645329403,-0.001239090785,-0.051764062321,TRUE
"V140",0.025897999233,0.018967321147,-0.053003412734,0.1615229018,0.0842695269,-0.024721236378,-0.064570665446,-0.008056653952,0.080578379,-0.04610519788,-0.092863394867,0.0528207684,0.086172436,-0.11260896097,-0.0179103494,-0.10012137503,-0.004152713796,-0.134718962282,-0.037563263827,-0.11799246988,-0.0764988049494,-0.11799246988,-0.013990019833,0.1142212658,0.016060901362,0.04063147163,0.07039335898,0.04233338007,-0.063371914233,-0.037563263827,0.023101352418,-0.2491775179,0.1446847966,-0.009194574671,0.030220433809,0.0652020105099999,0.1490980998,-0.030676730335,-0.06055538837,0.0842695269,-0.14376171082,0.07039335898,0.0011479127718,-0.1910277683,0.023101352418,0.0990561945,-0.105015665487,0.086172436,0.1091827861,0.1091827861,-0.06055538837,-0.067222609043,-0.059389656876,-0.134718962282,0.000112570456599999,-0.024721236378,-0.0898302967812,0.1142212658,0.1659737615,-0.10012137503,0.086172436,-0.1694065396,0.016060901362,0.016060901362,-0.069489769756,-0.0683209407582,0.005791625856,0.025897999233,-0.06207683518,0.00458276714599999,-0.0542654116,-0.011446104629,-0.012640358721,0.0761350597,0.060374517193,-0.03647358835,-0.1797733316,-0.038767833715,0.048038569671,0.000112570456599999,-0.001239090785,0.013486723883,-0.01510044398,0.2405409153,0.05561707929889,-0.0884868958040001,0.0204737293894,-0.012640358721,0.0528207684,0.02881729745,-0.103378312982,-0.077734485901,0.2524246832,-0.0341520176126,0.0990561945,0.05561707929889,0.060374517193,0.0901222021,0.03754033764,0.2026335541,TRUE
"V141",-0.053003412734,-0.12849309242,-0.121283333556,0.1142212658,-0.074950191402,-0.05035435935,-0.029417490446,-0.01510044398,0.0652020105099999,-0.133044575393,-0.14869305837,-0.094333672028,-0.037563263827,0.0949062733,0.012146693888,-0.121283333556,-0.2098491315,-0.041273153477,-0.11424626091,-0.092863394867,0.06879815754,0.0022793401,-0.105015665487,-0.139207551983,0.05561707929889,-0.15172291713,-0.041273153477,0.329862162,0.00951440864,-0.123570797718,0.1070137304,-0.2278172161,-0.094333672028,-0.1641974703,-0.067222609043,0.033146195668,0.2653019352,0.05113761528,-0.097531978503,-0.059389656876,-0.121283333556,-0.0068519254077,0.1302584728,0.1334464995,-0.0179103494,0.2026335541,0.049340388167,0.0022793401,-0.063371914233,0.005791625856,-0.105015665487,-0.03647358835,0.1118962947,-0.011446104629,-0.087145821668,-0.064570665446,0.2092609381,0.1659737615,-0.069489769756,-0.183575924,0.03754033764,-0.010395459553,0.0761350597,-0.123570797718,-0.0055390132922,-0.077734485901,-0.269993294,-0.013990019833,-0.009194574671,0.2092609381,0.000112570456599999,-0.11083632778,-0.092863394867,-0.15172291713,0.1446847966,-0.0683209407582,0.046532622739,-0.063371914233,0.025897999233,-0.2278172161,0.000112570456599999,0.1875162462,0.0949062733,0.1302584728,-0.063371914233,0.082500132,-0.023622611323,0.0011479127718,0.1013049678,0.005791625856,-0.03533528526,0.0082125063191,-0.125645329403,-0.099023648241,-0.1759931625,-0.0683209407582,0.013486723883,0.033146195668,-0.065874142142,0.2405409153,FALSE
