"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V149",0.01591489,0.03075573,-0.3488254,0.03501347,0.0495777,0.01921833,0.06509662,0.07896926,0.3110994,-0.04559191,-0.4242458,-0.01487447,-0.04191182,0.0694811,-0.002317267,-0.0791251,-0.2526293,-0.08911953,-0.06948891,0.00177968,-0.08541169,-0.06395308,-0.05749188,-0.00221539,-0.208551,0.08489201,-0.04304197,-0.07607163,-0.08176345,-0.286398,-0.03466583,0.03426121,-0.04999814,-0.1163364,-0.04844148,-0.3538791,0.03433204,-0.007124833,-0.2383983,0.2855683,-0.06145982,0.07327925,0.03664572,0.156724,-0.0425434,0.2145649,0.02549899,0.08422395,0.06413034,0.007321079,-0.04682488,0.06700782,0.01495963,-0.006175108,0.03844686,-0.001524018,0.07971553,0.006661006,-0.04193364,-0.3328234,0.03059137,0.04027706,0.4652023,-0.4234498,-0.1366844,-0.1600394,0.06337997,-0.1245406,-0.09793104,-0.2488218,0.09198451,-0.1409663,-0.197073,-0.08792637,0.02392667,-0.02707479,-0.02121972,0.1594407,-0.03343506,-0.233079,0.08455224,-0.01190293,-0.04200835,0.1120706,-0.1225129,0.1219123,-0.05025976,0.04923099,-0.03452568,0.00681529,0.07345089,-0.07047768,0.03001661,0.1300734,-0.06982316,-0.1644788,-0.06917559,0.0119865,-0.2534049,0.001978359,"TRUE"
"V150",0.08076429,0.006735734,-0.3025851,0.04023329,0.1756389,0.117698,0.05896702,0.1056281,-0.1107711,0.08275999,-0.2071176,0.07203379,-0.122591,-0.05672381,-0.008282939,0.07625647,-0.1956185,0.04546233,-0.06553629,0.02774704,-0.1352814,-0.08204123,-0.1121742,0.4019437,-0.2050797,0.06896717,-0.051904,-0.05942433,-0.003678894,0.0187353,-0.1425214,-0.1098182,0.2107902,-0.08093078,0.004706192,-0.217186,0.108792,0.01650847,-0.1421215,0.2098553,-0.05433074,-0.01865113,0.04271501,0.07136305,0.08174691,0.241262,0.06057283,0.2006229,-0.2059044,-0.0108971,-0.04680055,0.1306896,-0.03601135,-0.01813684,0.08845723,-0.03958476,0.005342558,-0.008932868,-0.06512465,-0.4323997,0.02614856,-0.003166596,0.3256174,-0.2900739,-0.2871468,-0.0833532,-0.01103865,-0.1627288,-0.06835677,-0.1359286,0.07435603,-0.1123169,-0.03947508,0.04564802,-0.05087871,-0.01139235,0.02607212,0.206076,-0.1274561,-0.3741232,0.08086974,-0.07343108,-0.1414012,0.1334506,-0.1619327,-0.02079742,0.059659,0.0574599,0.08819032,0.02442955,0.08300893,-0.1139346,0.0531517,0.08725044,-0.04567764,-0.3245943,-0.05513646,-0.08462266,-0.2803625,0.186351,"TRUE"
"V151",0.1052704,0.02099701,0.02300617,0.0008385475,0.2105656,0.09199858,0.1047227,0.1295446,0.1446974,-0.008156332,-0.2210942,0.02934404,-0.1751682,0.02358891,-0.040277,0.0365204,-0.3417013,0.1437567,-0.04414571,0.03890871,-0.1509074,0.00536231,-0.08858815,0.2571097,-0.152244,0.1190778,0.02707567,-0.04746528,-0.05494415,-0.2134212,-0.1735385,-0.08825424,0.2581286,-0.08701263,0.0152869,-0.3659164,0.0976183,0.009619908,-0.3101512,0.3019525,-0.02938435,0.01138108,0.02503335,0.05458554,0.01231013,0.1244781,-0.002733407,0.213162,0.07001181,-0.03856812,-0.04840979,0.1456208,-0.1408508,0.005716464,0.125904,-0.0987898,0.02395009,-0.04193256,-0.04877139,-0.1884812,0.015979,-0.1720228,0.1919315,-0.2723964,-0.1627601,-0.2163212,0.1183748,-0.1641183,-0.1021067,-0.3493121,-0.12674,-0.1481596,-0.1619565,0.009842346,-0.04986062,0.05133342,-0.0129352,-0.06689429,-0.1342361,-0.2930933,0.01501336,-0.1502491,-0.04534328,0.05426264,-0.103752,0.1153628,-0.02092252,-0.1568338,0.06584537,0.04772361,0.1426039,-0.02489245,0.02093973,0.1556334,-0.06056994,-0.4611451,-0.03565795,-0.0008479537,-0.1237336,0.1322681,"TRUE"
"V152",0.02917824,0.02295217,-0.1091249,-0.04017703,0.08655217,0.07110201,0.05190733,0.05631559,-0.08229962,-0.06676288,-0.1539824,0.1070213,-0.01042108,0.03394398,-0.02433891,-0.004774088,-0.2791772,0.1063207,-0.06635083,0.007784577,-0.08604915,-0.04846188,-0.09320212,0.07464695,-0.1247839,0.04054811,-0.03482262,-0.01088504,-0.0187399,-0.2270085,-0.1826871,-0.02587985,0.0648308,-0.03134492,-0.009849628,-0.3240315,0.08182773,-0.03030313,-0.1179738,0.1342257,-0.05599471,0.08965833,-0.002147495,0.03872301,0.02063744,0.08821574,0.02600899,0.1155386,0.1313695,0.04655622,-0.04907922,0.1141303,-0.01034281,-0.05873144,0.05936824,-0.05773243,0.03609717,0.05384841,-0.07080239,-0.240224,0.007325413,-0.03950195,0.1362606,-0.002491968,0.09734505,-0.14596,0.08190779,-0.002228752,-0.0472948,-0.2426706,-0.01261076,-0.09397835,-0.07245546,-0.01002804,0.01585406,0.0491665,-0.03418644,0.07096273,-0.08523495,-0.132511,0.3029511,-0.1011785,-0.02823456,0.0737109,-0.05894429,0.04702401,0.01172755,-0.19606,0.2757306,0.002625004,0.08240026,-0.04191419,-0.01481372,-0.02267932,-0.1017204,0.03895492,0.03322889,0.200823,0.01265247,0.08401079,"TRUE"
"V153",0.1257521,-0.005150481,-0.04373549,-0.05345052,0.1167831,0.05792422,0.1091634,0.0625692,-0.002324678,-0.0694319,0.006954036,0.05814573,-0.1315584,-0.03527699,0.08911422,0.0434638,-0.01949901,0.32256,-0.04229653,0.02493748,-0.1095344,-0.005339608,0.03180344,0.2385167,-0.0603173,0.0793749,0.1266615,-0.1402134,-0.01792856,-0.2507345,-0.1513825,-0.03206786,0.1827315,0.06581909,0.01398998,-0.2700543,0.1030641,0.007439037,-0.1264516,0.01296539,-0.01358538,0.0413387,0.05633426,-0.07489815,0.00821308,-0.1754397,0.003158759,0.1158993,0.003936482,-0.2117329,0.04692856,0.06357192,-0.09201153,-0.1163219,-0.01093691,-0.08372302,0.07302097,-0.06439736,-0.09769931,0.05459667,0.001916074,-0.1141542,-0.1286364,0.2022339,0.2470382,-0.234202,0.1165384,-0.07405049,-0.05541068,-0.3105251,-0.2393184,0.08806918,-0.1203264,-0.01631387,-0.0335531,0.01822114,-0.02384813,-0.1850286,-0.1940624,0.09429704,-0.0059836,-0.1218287,-0.04536888,-0.09417284,0.1264247,-0.07133112,-0.03535688,-0.3478289,0.03872753,0.06326932,0.1090967,-0.01291172,0.1052214,0.01130353,0.05244221,0.1488213,-0.04106115,-0.02760889,0.08505984,-0.003607539,"FALSE"
"V154",0.01504198,0.05125907,-0.113805,-0.02034019,0.09250981,0.04898238,0.02337931,0.07206478,0.04056828,-0.08971582,-0.2522248,-0.005012558,-0.06810164,0.006900929,-0.02887231,-0.03564198,-0.3303626,0.04499155,-0.0183769,0.005209924,-0.08332851,-0.04666074,-0.1075774,0.05524314,-0.1188842,0.0779326,0.001800192,-0.02166231,-0.05452212,-0.2648578,-0.1889449,0.04891687,0.05199753,-0.0449399,-0.04895492,-0.3491789,0.09258408,-0.01987299,-0.2546274,0.2626222,-0.04554871,0.09381136,-0.003603586,0.04109161,-0.03579257,0.06932443,-0.01366742,0.1299317,0.1104892,-0.07700799,-0.0717906,0.126353,0.0834426,0.1802822,-0.01554432,-0.07785223,0.02969627,0.002333645,-0.03030613,-0.1096914,-0.01839444,0.04416883,0.1137093,0.309369,0.2182079,-0.1847169,0.1111026,0.07329285,-0.07211059,-0.3503942,-0.105489,-0.06405071,-0.1995678,0.009394493,0.06226436,0.006499516,-0.04793806,-0.03000401,-0.1615319,-0.06668602,0.1349435,-0.2261591,0.1106335,0.05359933,-0.0390599,0.04629718,-0.03003778,-0.1107454,0.00875767,-0.01064479,0.1079874,-0.05099672,-0.02868192,0.1032865,-0.09931333,-0.1820688,-0.09152762,0.06058059,0.1365592,-0.0469319,"TRUE"
"V155",0.04144453,-0.01376836,-0.07383916,-0.01387914,0.05535159,0.01687692,0.0267163,0.04428561,0.4460962,0.01767636,-0.1018892,0.0408389,-0.04943091,0.04127749,0.03230618,-0.04566591,-0.2036593,0.1075556,0.006371906,-0.02083399,-0.01277766,-0.07706027,-0.007859122,0.1443482,-0.1108433,0.0578234,-0.03032002,-0.04063307,-0.06394076,-0.1173364,-0.1193274,-0.01463251,0.04506071,-0.1028754,-0.04752236,-0.1822359,0.01921089,0.002198306,-0.1032699,0.1414122,-0.0340956,0.0657158,0.00135603,-0.04599191,0.05967889,0.1103376,0.03240862,0.08810392,0.09680744,-0.03730248,-0.03439231,0.02141656,0.01048289,-0.1505084,0.0569396,-0.1102433,0.04441238,-0.03974472,-0.06591909,-0.08088457,0.03284023,0.08912625,0.2352226,-0.06955121,-0.07002862,-0.06641956,0.007057022,-0.007369145,-0.1046958,-0.1667726,0.02431122,-0.02969147,-0.1119932,-0.0341627,-0.02880765,-0.06000914,-0.03075016,0.01764627,-0.009258376,-0.1404685,0.1350985,-0.01900854,0.09098294,0.01532035,-0.07240684,0.1438184,-0.04650281,0.02654405,0.1236825,0.005121766,0.01021322,0.02267717,0.0377805,0.02899442,-0.06272263,-0.06568104,-0.04971901,-0.01761254,-0.06010379,0.1207439,"TRUE"
"V156",0.1237687,-0.0009655771,-0.2480842,-0.08948683,0.1832928,0.08707017,0.1184107,0.1082187,0.03259926,0.02662348,-0.1215776,0.05773985,-0.04064604,-0.03286647,0.01024538,0.1270697,0.02892417,0.3505694,-0.06793167,0.04685228,-0.2324718,-0.09341717,-0.1334305,0.2843495,-0.09658941,0.1443773,0.1407703,-0.1560016,-0.0436715,-0.2446571,-0.01373752,-0.02729798,0.2430274,0.1654932,0.03587924,-0.4068145,0.1807306,0.07972865,-0.2924562,0.3318223,0.04280842,0.08084882,0.2814457,-0.1316378,0.05069099,-0.2628516,-0.06797417,0.1780103,-0.02430033,-0.2846831,0.03391038,0.1582801,-0.07925031,0.08138735,-0.01560654,-0.07677347,0.01836895,-0.08758222,0.008915052,-0.1255569,-0.01665562,-0.1867308,-0.1948045,0.02359349,0.3949664,-0.4375287,0.1623059,-0.4852462,-0.1013665,-0.3283771,-0.2899181,0.02452525,-0.09689807,0.1146242,-0.1404392,0.02829456,-0.01085351,-0.2417635,-0.1439279,0.01232376,0.1716928,-0.2904396,-0.2309341,-0.07317701,0.08226435,0.124356,-0.1512029,-0.3855979,0.007839454,0.104099,0.2030388,-0.06238317,0.03226074,0.04094295,0.01601735,-0.1125644,0.03279351,0.3046615,0.1011405,0.1101674,"TRUE"
"V157",0.1681848,-0.01630985,-0.172877,-0.01505398,0.1988229,0.1093907,0.273184,0.1096085,-0.0673859,0.005330194,-0.1240562,-0.0123473,-0.08539688,-0.03637944,0.0026891,-0.05368007,-0.2808994,0.1901442,-0.02581762,0.07911548,-0.08580491,0.04040888,-0.1518173,0.4857532,-0.0537229,0.1762172,0.06270688,-0.146454,-0.09305061,-0.2912366,-0.05687949,-0.02431864,0.3269685,-0.04979911,-0.03090217,-0.1561435,-0.02847769,0.04259725,-0.1578693,0.1324413,-0.008949743,0.04836701,0.2247361,0.07813715,0.0369366,0.08095595,0.009089624,0.1750914,0.04442591,-0.09472797,-0.0189644,0.01809089,-0.08916191,0.02377164,-0.01149878,-0.05486288,-0.02897393,-0.001143141,-0.02048024,-0.1278296,0.05954553,-0.02104733,-0.08062495,-0.2069336,0.01737803,-0.100513,0.08124524,-0.1744999,-0.04894074,-0.1161779,-0.09297921,-0.01568915,-0.2396732,0.07694574,-0.03576127,-0.04795438,0.002877228,0.02722893,0.0400481,-0.1016661,-0.3773763,-0.05001631,0.002945392,0.06111999,-0.01836747,-0.1549011,0.03505609,-0.02775658,-0.4735467,0.0730411,0.1094451,-0.02117546,-0.0180447,-0.003654274,-0.1524935,-0.3810975,-0.05370104,0.02255852,-0.09457902,0.09332094,"FALSE"
"V158",0.01413295,0.0293293,-0.07252833,0.03013564,-0.05184666,-0.1229826,0.0485229,0.02665831,0.1353814,0.0291751,0.08161409,-0.06178504,0.04484082,0.01486124,0.05484118,-0.07203203,-0.05087372,-0.01196162,-0.001477546,0.01969467,0.1160717,0.03531302,0.05656758,0.0750529,0.1176419,0.04821504,0.07868148,0.01235204,-0.02758504,0.04783119,0.06852908,-0.01111465,0.03807256,-0.0430465,0.06855881,0.1434681,-0.06784853,0.02452168,0.06192033,-0.01870541,-0.009111352,-0.09502321,0.05043875,0.01818538,-0.0197015,0.02945245,-0.02276817,-0.02632424,0.04719212,0.08063357,0.02110852,-0.08065151,0.01766752,-0.01637649,0.04587445,-0.07066799,0.06856724,-0.01457553,-0.1097698,-0.1068813,0.07198957,-0.03110179,0.07219995,0.06351106,-0.1058307,0.09656619,0.08325571,-0.006272039,0.01485976,0.08646457,0.000114422,0.05427345,-0.04088889,-0.006375586,0.03077441,-0.02482185,-0.004838565,-0.01905362,0.1688129,0.05201104,-0.2471186,0.06370052,0.08481812,-0.0683891,0.01426983,-0.122891,0.06633271,0.2268691,-0.2595504,-0.0697934,-0.06131013,0.007402434,-0.009249575,0.01451486,-0.02749568,-0.2280817,0.02961132,-0.000485116,0.0337818,-0.03324944,"FALSE"
"V159",-0.03064455,0.02326564,-0.1227192,-0.07110329,-0.08486784,-0.03841059,0.002194543,0.008612379,0.04110397,0.01138472,-0.09672128,-0.08157251,-0.0710531,0.08431585,-0.02517454,0.07563837,-0.07046945,0.07938835,-0.004098712,-0.005767939,-0.03929383,-0.01411722,-0.1106463,-0.1059923,-0.05936036,-0.01794626,0.03438465,-0.04738141,-0.0379172,-0.2325352,-0.03662991,-0.02311742,-0.1110335,-0.03937499,0.0643757,-0.1553903,-0.02052204,0.005365848,-0.09742083,-0.06826069,0.05539585,-0.01528234,0.005484368,-0.03064645,-0.00626218,-0.02634801,0.001150401,0.01210427,0.07932395,-0.1212192,-0.0147393,0.09955676,0.1040493,0.09965291,-0.1214717,0.02100691,-0.07311676,0.0250228,-0.03967151,0.0628698,0.03110597,-0.006185878,-0.1359296,0.1524256,0.04328563,-0.1310651,0.08408027,0.300357,-0.02789357,-0.1330626,-0.06563268,0.02025738,-0.1482942,-0.0237678,0.04627414,0.06387811,-0.01610378,-0.044154,0.002990256,-0.0581791,-0.1025954,-0.09515872,-0.1192825,-0.00580678,0.09156001,-0.1281706,-0.0359587,0.05006524,-0.01747729,-0.02867386,0.101675,0.01089888,-0.08333381,-0.02560034,0.01667303,-0.01926803,-0.1392173,0.06690963,0.05636338,-0.05750296,"FALSE"
"V160",-0.006124758,-0.09645971,-0.1477062,-0.07239046,0.1365582,0.06558429,-0.02295057,0.01323328,-0.0131382,0.01804543,-0.1334869,0.2250157,-0.1281089,0.03114906,0.02004561,0.2288693,0.1025516,0.3796544,-0.04618089,0.02039851,-0.1664521,-0.1078839,-0.03951916,0.3053291,-0.2586703,-0.05802117,-0.1079793,-0.1795399,0.240019,0.2746969,-0.1916791,0.04569031,0.1794121,0.2135627,-0.04228343,-0.351027,0.3381981,0.003416548,0.2286613,0.07310104,-0.009260201,0.006647605,-0.1304533,-0.3325681,0.04608629,-0.06490409,-0.09909406,0.07164783,-0.2613529,-0.1721748,-0.06269955,0.1921955,-0.07985695,-0.06022486,0.2310887,-0.006162713,0.0915905,-0.0814124,0.05040267,0.09901994,-0.1146534,0.1176157,-0.02915163,0.07072578,0.02856413,-0.1577187,-0.0394626,0.003984867,-0.03175665,-0.2763059,-0.200344,0.01520834,0.1966811,0.08868228,-0.07233041,0.04360089,-0.1660774,0.1383369,-0.1630814,-0.2557716,0.04543736,-0.1945902,-0.05162387,0.04357559,-0.1026831,0.2277473,-0.05861278,-0.2100475,0.1459956,0.001821744,0.1021078,-0.1504889,0.3240224,0.1442661,0.06142919,0.03655043,-0.09506521,0.147438,-0.4762864,-0.1166994,"TRUE"
"V161",0.01689682,-0.03097567,-0.03334896,0.02343696,0.06096605,-0.002654006,0.1039822,0.02832838,-0.02412063,-0.02782887,-0.00366203,-0.05649524,-0.06064772,0.09670343,0.06661852,0.01746835,-0.02927919,0.07696611,-0.03682492,0.005349888,0.05598479,-0.04773202,-0.004142683,0.01587635,-0.03875279,0.06507409,-0.0200295,-0.1250049,-0.03676759,-0.1988592,-0.1015787,0.005502001,-0.009668698,-0.1216378,-0.07059389,-0.05196468,-0.05852057,-0.003690094,-0.04043086,-0.09895035,0.004936995,0.03126235,0.1025596,0.0873548,0.03732264,0.03061055,0.02328526,0.03080981,-0.08350518,-0.0256424,0.008019225,0.03272633,-0.0093018,0.05510169,0.01972795,-0.03675829,0.1390333,-0.02473063,0.03005491,0.01619157,0.06063056,-0.02876717,-0.1010299,-0.1515072,0.05410444,-0.007291512,0.02099976,-0.04543533,-0.02276499,-0.1096503,0.005027419,0.09156808,-0.1343777,0.09252099,0.01063904,-0.0655973,0.0154389,0.06114323,0.09769379,-0.07271945,-0.2437932,0.0407394,0.1385379,-0.04254905,0.002155991,0.05473669,-0.01391316,0.006696744,-0.3225122,-0.04344738,0.02833655,0.05150801,-0.03897244,-0.02404907,-0.0170479,-0.1315414,-0.004355668,0.023315,0.007405199,-0.08656035,"FALSE"
"V162",-0.05959638,-0.03810691,0.1622099,-0.06227495,-0.01525758,-0.002324454,0.02896035,0.06726532,-0.0713823,-0.01075135,-0.1464348,0.06521499,0.02932356,0.08998329,0.008050419,0.04485225,0.01169307,0.2563378,-0.05664138,0.003614256,-0.09247895,-0.06001692,-0.01702078,-0.0008548304,-0.07563698,-0.01995625,0.03772009,-0.1352741,-0.05043301,-0.3630064,-0.1740684,-0.1370602,0.01248757,0.108608,-0.02616595,-0.3532033,0.1886821,-0.009033824,-0.2132571,-0.1398456,0.06590227,0.167452,-0.02307749,-0.01123725,-0.1534564,0.05895342,0.02741634,0.01664325,0.0001839903,-0.1086985,0.003383787,0.1994108,-0.01562808,0.01570517,0.06491219,0.0178511,0.07968324,-0.00760002,0.09880415,0.0567158,0.01369965,-0.04881892,-0.1542943,-0.01478136,0.2340531,-0.129822,0.1231495,-0.2358784,-0.04588216,-0.2862602,-0.01018751,0.0172654,-0.02785576,0.04322109,-0.003800212,0.1001224,-0.03672754,0.01168542,-0.03381152,-0.09862722,-0.4675613,-0.09068508,-0.001616544,-0.002206637,0.1211462,-0.1947709,-0.09366914,0.08514301,-0.570474,-0.06384119,0.1835572,-0.01863545,0.07249548,-0.06322821,-0.03722974,-0.1438848,-0.07432083,0.2710766,0.2416471,-0.1131512,"FALSE"
"V163",0.03520504,-0.06822764,0.2771064,-0.07059678,0.0334962,0.005276596,0.07111004,0.0136779,0.02370434,0.05742655,0.1365929,-0.007502559,0.05870821,0.03600912,-0.01861331,0.4079006,0.03000856,0.2705716,-0.008770006,0.06276745,-0.04045994,-0.1588469,-0.01288001,0.08932101,0.1633525,-0.06468409,0.01710261,-0.1910082,0.2171303,0.06949908,-0.1711239,0.3610685,0.07587987,0.1909494,0.05825673,-0.2079712,0.3065132,0.03821983,-0.108567,-0.01872089,0.01802095,-0.02437668,0.3238552,-0.1439159,0.1279315,-0.2912108,-0.02578924,0.102955,-0.1674554,-0.274619,-0.03595707,0.1655907,-0.1408855,0.2215605,0.2013043,0.0142751,0.06416134,-0.07770634,0.05873177,0.1564239,-0.08264152,-0.1881344,-0.1354894,0.1224982,0.280589,-0.1959202,0.04164243,-0.03815386,-0.06767718,-0.1969475,-0.4043865,0.0201675,0.1415376,-0.1580938,-0.08105572,0.2212529,-0.1625771,-0.1163132,-0.2499686,-0.1607686,0.2700709,-0.1610343,-0.1869362,-0.2052386,-0.0796285,0.1707708,-0.1748024,-0.2167928,0.07114024,-0.008528843,0.3173205,-0.04067703,0.009441636,0.02396585,0.05966302,0.08747172,-0.1013682,0.3434788,-0.001270778,-0.06625804,"TRUE"
"V164",0.1880091,-0.01767136,-0.07025479,-0.04663866,0.3401303,0.1357544,0.1196473,0.149601,-0.2140206,-0.01831333,-0.1513484,0.1423379,-0.1388379,-0.02597833,-0.01216664,0.05780178,-0.1653025,0.3649439,-0.005465864,0.09375054,-0.1927181,0.05123375,-0.1056116,0.4527553,-0.1634706,0.2359315,0.07296991,-0.1148848,-0.0331205,-0.4222085,-0.1290004,0.1509037,0.4300712,-0.01409728,-0.01054595,-0.3261538,0.01932442,0.03224894,-0.200519,-0.1303099,-0.008958927,0.1084871,-0.05488006,0.009102432,0.1006378,-0.01109252,0.02661558,0.2795146,-0.008439966,-0.1211237,-0.01609602,0.08171949,-0.05206117,-0.06314673,-0.04480829,-0.092224,0.1317322,-0.02674677,0.1530577,0.0779462,0.05915316,0.05121029,-0.1506414,-0.09285812,0.2198094,-0.2298716,0.07128697,-0.1431458,-0.08911525,-0.4001828,-0.2299179,-0.005767943,-0.171343,0.07581099,-0.1348729,0.00272911,0.06329773,-0.09048294,-0.1874137,-0.2390799,-0.1113968,-0.1800748,0.1301181,0.04075965,-0.04470523,-0.1241227,0.04539081,-0.217286,-0.2426753,0.02586642,0.08845671,-0.06964429,0.07222833,0.02484131,-0.05629077,-0.1258415,-0.1522079,0.1130969,-0.01682219,-0.1141579,"FALSE"
"V165",0.07132059,-0.03222255,-0.2051117,-0.06776106,0.1837616,0.0958373,0.08331541,0.0547623,0.1639532,0.02830319,-0.02191938,-0.04642438,-0.1473378,-0.1311935,0.03170957,0.08976213,0.06810254,0.1912495,-0.04605379,0.0675879,-0.07643802,-0.02178002,-0.0006610483,0.3845054,-0.2567067,0.1465808,-0.08168098,-0.1872438,0.0008478534,-0.08192988,-0.1123418,-0.04163811,0.3415231,0.1509873,-0.01194729,-0.2110791,0.1414012,0.01387775,-0.2091543,-0.08719239,-0.004591002,-0.03684621,0.1392623,0.02048436,0.1368662,-0.02365122,-0.006135066,0.1357283,-0.2045527,-0.2286223,0.0323261,0.1139858,-0.01537976,0.07091925,0.08529065,0.01213995,0.02729814,-0.04367464,0.1085709,0.0558059,-0.05920077,0.0110601,-0.1526411,0.1419478,-0.001664123,-0.2748539,0.05313298,-0.03112579,-0.04995902,-0.3623845,-0.1477744,0.05271134,-0.06314449,0.02129038,-0.07249598,0.03465013,-0.0294987,0.06108407,-0.1983819,-0.1629137,-0.219656,-0.1299279,0.007700209,-0.00691775,-0.06431355,-0.01398888,-0.008394712,-0.1848825,0.04290525,0.0596776,0.1862582,-0.1461067,-0.03214208,-0.01835213,0.06854938,-0.06808976,-0.1805348,0.02228281,-0.1267782,-0.05183496,"FALSE"
"V166",0.07355867,-0.02657439,-0.1508361,-0.04582775,0.1181893,0.05365112,0.02355075,0.07237027,0.04770067,0.04372792,-0.01581162,-0.0003662736,-0.1438857,-0.1261999,0.03758932,0.05126008,0.1213293,0.06010843,-0.004237305,0.02553939,-0.09256376,-0.05398635,0.02163346,0.2036268,-0.1593906,0.0933161,0.03973551,-0.1297563,-0.02901743,-0.1358269,-0.05521047,-3.556629e-05,0.1473844,-0.007202971,-0.005023383,-0.1903961,-0.09184638,0.04656469,-0.1055569,0.06668469,-0.004264574,-0.02017494,0.1229089,0.01177899,0.2051706,0.03686581,-0.01848625,0.06514709,-0.08308835,-0.1145075,0.001796404,0.04005503,0.01392268,0.06155348,0.05485721,-0.01723454,-0.04824074,-0.02547271,0.05788385,0.04546618,0.02113427,0.01624583,-0.1634636,0.120365,0.1110716,-0.1690328,0.009854216,0.03401165,-0.01161776,-0.2249533,-0.004815576,0.05455149,-0.0507249,0.1118933,-0.09974382,-0.004469439,-0.006824864,0.0505043,0.04097291,-0.132477,-0.1457491,-0.08231708,0.0191651,0.07630062,-0.0169114,0.109318,-0.05121358,0.09027443,-0.3225336,0.003280829,0.06199721,-0.05082523,-0.05311396,0.009048088,0.04843494,-0.09867018,-0.06624267,0.1056213,-0.3157743,-0.003513806,"TRUE"
"V167",0.08767883,-0.06126764,0.1235967,-0.002610828,0.1634064,0.06024854,0.05431588,0.05036161,0.2195654,-0.07566295,-0.07024363,-0.01361887,-0.07933286,0.02916675,-0.03986888,0.09713002,-0.07215571,0.1403485,-0.01387715,0.06844012,-0.02913362,-0.1343508,0.04128022,0.255521,-0.05057508,0.08813404,-0.008997649,-0.04581367,-0.04026193,-0.2213213,-0.168652,0.1160448,0.1967774,-0.08015323,-0.06459024,-0.1959533,-0.0127866,-0.008160299,-0.1160306,-0.01860299,-0.01154988,-0.03969336,-0.037602,-0.03149128,0.00511655,-0.01795549,0.02698663,0.1095279,0.04799844,-0.06648677,-0.01937105,-0.02492054,-0.05746312,-0.06330677,0.1247139,-0.05764075,0.1289937,-0.09814309,0.07516654,0.2009399,0.08354971,-0.06222481,0.03990955,-0.1191856,0.09936413,0.01350246,0.02287453,-0.03012051,-0.07889257,-0.2217424,-0.09059818,0.09388544,-0.02278155,-0.05359849,-0.1505029,-0.06437014,-0.05527512,-0.09947544,0.01483927,-0.1017402,0.1488882,-0.02050696,0.1712976,-0.06727082,0.0791479,0.09191781,-0.0926839,0.09958427,-0.1213895,0.002804213,-0.03519614,0.05019195,0.1011929,0.02354388,-0.03320622,-0.1275554,-0.05113071,0.1950011,-0.006452286,-0.07721279,"TRUE"
"V168",-0.04858865,-0.03074467,-0.07461346,-0.1858716,0.0007304415,0.04858978,0.09215108,-0.01350623,-0.08083592,0.02861037,0.0100986,0.1086469,-0.06811107,-0.09773762,-0.08340287,0.5541692,0.1343065,0.2827062,-0.1254558,0.006056761,-0.153403,-0.1753249,-0.02996803,0.1765399,-0.2798495,0.003390013,-0.1513606,-0.2651964,0.4374978,0.4858538,-0.2215111,0.07353906,-0.02940481,0.2194365,-0.04001009,-0.3198693,0.5638561,-0.0164025,-0.1650944,0.05628159,0.05972969,-0.05572888,0.2518982,-0.06570212,0.004014051,-0.1822394,-0.1268576,0.06732512,-0.5606861,-0.2074707,0.006018682,0.2949564,-0.03652293,0.02819573,0.3686601,-0.0141659,0.144155,-0.03509328,-0.01425504,0.1185933,-0.1639547,-0.1626394,-0.1890474,0.02278152,-0.0599746,-0.1716699,-0.1009054,-0.3227327,-0.07799011,-0.244059,-0.3851482,-0.08978984,0.274073,-0.03875507,-0.04426941,0.05988774,-0.1221775,-0.03511486,-0.2299348,-0.2622232,0.2201937,-0.2736256,-0.1537153,-0.1009085,-0.2407334,0.2793801,-0.05590933,-0.2700505,0.5309093,0.02848128,0.2274437,-0.2513532,0.142238,0.1084215,0.06534764,0.2584522,-0.0681937,0.08187313,-0.5299597,0.2386853,"TRUE"
