"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V128",0.1793364,0.06363002,-0.01172677,-0.006260395,0.1744035,0.09475133,0.2877832,0.1262557,0.01888248,0.03826667,0.02838042,0.08518516,-0.0199055,0.004011855,-0.009501622,-0.0103318,0.003026382,0.2038994,-0.02023193,0.1092926,-0.03589968,0.0869412,-0.04680841,0.3987356,0.01263689,0.2086571,0.1136528,-0.0111302,-0.03814547,-0.2439444,0.09445016,0.03644437,0.331252,0.08487044,0.06990539,-0.2859569,0.06071859,0.08769304,-0.08131027,0.5313958,0.07742089,-0.1636453,0.01259851,-0.04619444,-0.02271391,-0.6789396,0.05140655,0.1736636,0.2394271,-0.2458159,0.03774707,0.1238802,0.06349664,0.01781153,-0.1036512,0.01188852,0.0279828,0.06059302,-0.01016437,0.02995659,0.03878918,-0.305126,-0.2731929,0.1062808,0.30456,-0.339606,0.1837647,-0.07610048,-0.001276812,-0.1058329,-0.4547326,0.06573412,-0.06249841,-0.002558958,-0.01280938,0.09072556,0.02875619,-0.5598565,-0.06660518,0.02820519,-0.09603612,-0.4045282,-0.2328503,-0.3757757,0.2077903,-0.001125784,-0.1349194,-0.1039845,-0.203229,0.06206442,0.1604496,-0.04019192,0.02516046,-0.001017057,-0.09600367,-0.1802764,-0.003287455,0.03490541,0.3439523,0.02935475,"FALSE"
"V129",-0.01124405,0.0274875,-0.0189859,-0.01005338,-0.0511803,-0.005600717,0.03061383,0.01095284,0.1723906,0.01895888,-0.03828043,0.02316081,0.02343308,0.02698627,0.001059455,-0.03799142,-0.1638165,-0.1442687,0.01679666,0.003101057,0.08267073,0.1219225,-0.01874016,-0.01532328,0.08876464,-0.0275664,-0.006137016,0.1111725,0.02678186,0.03370254,0.04933061,-0.1221695,0.0531403,-0.1148921,-0.01574239,0.2067257,-0.02591487,0.02745789,0.08362976,-0.03725573,-0.01867225,-0.007803838,-0.03185062,0.2404139,-0.001651302,0.1348893,0.0227924,-0.06040823,0.03607017,0.1205245,-0.01723266,-0.07903481,-0.01475531,-0.009908946,0.06924503,0.05691781,0.004557501,0.04723866,-0.02774074,-0.1436931,0.03985931,0.08278742,0.1439456,-0.09277184,-0.1722593,0.1676242,-0.06196566,-0.02393192,0.06737482,0.1399198,0.1621736,-0.02743986,0.03863364,0.02535362,0.009693466,-0.03476156,0.0583648,0.0726053,0.2021063,-0.0412923,-0.1262206,0.1475301,0.03941131,0.007632823,-0.02070894,-0.04789793,0.04499992,0.2276859,-0.1315176,-0.0992576,-0.1199047,0.0669455,-0.008795326,-0.0110692,-0.03463952,-0.2601969,0.03882714,-0.004075223,0.01504671,-0.09335663,"FALSE"
"V130",-0.008293446,0.07125331,-0.04060883,-0.004627526,-0.04936409,-0.05485713,-0.002987496,0.03021981,0.2011176,0.03199059,0.09616452,-0.05943334,0.0978753,-0.02663698,0.05365704,-0.07497474,-0.06081259,-0.1795988,0.01775396,-0.004438721,0.1852401,0.0289205,0.03938902,-0.02999389,0.1179771,0.03891426,0.07320075,0.07899324,-0.0114958,-0.002668991,0.08373142,-0.1090798,-0.05296145,-0.04335583,0.06833133,0.1746134,-0.07072052,0.006581191,0.0809841,-0.0291465,-0.0005827163,0.01895922,-0.117035,-0.01766257,0.0005709573,0.08801177,-0.04733402,-0.06475139,0.09503621,0.1180586,0.02576118,-0.02374191,-0.006116226,0.003441945,0.08206841,0.03130986,0.06453545,0.0454381,-0.04295529,-0.232251,0.08241596,-0.1089707,0.08873555,-0.1794214,-0.2125782,0.08362063,0.04125228,-0.178538,0.04589153,0.1814076,0.06822429,-0.01137573,-0.05709355,-0.1301964,0.0345374,-0.09138074,0.02176572,-0.03701309,0.08509473,0.02991545,-0.1687378,0.1618235,0.06167864,-0.0406646,-0.003601804,-0.07475869,0.08049218,0.3929238,-0.1279564,-0.0957115,-0.116977,0.04463089,0.04763541,0.02311077,-0.01944066,-0.03317741,-0.01033083,-0.05856393,0.07179151,0.03590373,"FALSE"
"V131",-0.006310712,-0.06422661,0.007685079,0.04819378,-0.02014806,-0.006118395,-0.03795504,0.006529795,0.2366372,-0.01602289,0.052015,0.0217483,0.1036659,-0.02633249,0.08052763,-0.06955951,-0.0903116,-0.1030866,-0.02189533,0.04185724,0.103566,0.07908628,0.07995147,0.01796255,0.01311358,-0.03105335,0.0103999,0.07528631,-0.002945012,0.09852905,0.07287348,-0.07595849,-0.003635353,-0.0892546,-0.002212987,0.2386836,-0.06226633,0.007813121,0.1347926,-0.08494224,0.01503051,-0.04867532,0.01091574,-0.05814197,-0.08526876,0.105924,-0.01962058,-0.0419548,0.03506525,0.05826868,0.05073363,-0.1287804,0.0137303,-0.01479681,0.07829152,0.02509327,0.01213831,0.01761343,-0.05461955,-0.07008352,0.06721099,0.1732467,0.02612215,-0.2552429,-0.1271154,0.2291628,-0.03031233,-0.1211175,0.01087288,0.07883319,0.1609541,0.07863258,-0.001607346,0.02606964,0.07260441,-0.05197427,0.06318485,0.07767324,0.1731215,0.04672826,-0.3225849,0.2222851,0.2015285,-0.02856709,0.02753294,0.07920307,0.06480044,0.2839931,-0.4146238,-0.1247281,-0.124355,0.1344943,0.04864239,-0.07680781,-0.05620207,-0.2178218,0.0845923,0.01616448,-0.02325018,-0.06256875,"FALSE"
"V132",0.08555673,-0.01930318,-0.0237786,-0.08765092,0.2020424,0.09212945,0.03709202,0.09638017,0.3603587,0.001260938,0.06530842,-0.003099302,-0.1799659,-0.09811428,-0.1108068,0.1802166,-0.08538628,0.1453867,-0.1113254,0.09481261,-0.1690665,-0.02206007,-0.1458617,0.4095766,-0.1213656,0.1709478,0.008865618,-0.1628962,0.07818032,0.1691227,-0.193709,0.2454966,0.3067642,-0.006904503,0.01854947,-0.3490606,0.1565935,0.03138992,-0.1519315,0.0829859,0.02307134,0.1015487,0.09706581,-0.210412,0.1400684,-0.1575915,-0.03751947,0.1534469,-0.211909,-0.3240969,-0.09282236,0.2005009,-0.1565499,0.1188402,0.07477484,-0.06481631,-0.07788916,-0.05156681,0.03265235,0.0329395,-0.05357014,-0.2011938,-0.1945911,0.2275326,0.4132072,-0.3565472,-0.005462395,-0.02879219,-0.05901876,-0.2689675,-0.2806238,-0.002712551,0.151691,0.05817658,-0.1119087,0.07638759,0.1410806,0.09225669,-0.2982184,-0.02273792,0.2194284,-0.3659229,-0.2753401,-0.06315799,-0.08818264,0.06746335,-0.0263065,-0.3185254,0.1263573,0.03968297,0.1482792,-0.149249,0.07385964,-0.06786021,0.00888608,0.08306325,-0.09704147,0.2472546,-0.2782179,0.004137916,"FALSE"
"V133",0.09656303,-0.008897728,-0.1816586,-0.1028047,0.1216205,0.07502894,-0.006744322,0.07245323,0.1204403,-0.04340191,-0.08677211,0.05719133,-0.06327073,-0.01074672,-0.006840377,0.03401159,-0.07949417,0.2039199,-0.01834868,0.0244584,-0.1864448,-0.02306204,-0.06980728,0.205125,-0.1367302,0.08771603,0.05177141,-0.1201311,-0.07313056,-0.3257186,-0.07538927,-0.0477251,0.1809162,0.03553823,-0.03011914,-0.3670014,0.07338055,0.02857789,-0.281436,0.1787481,0.03263208,0.07438184,0.1404289,0.07739075,-0.1207058,-0.06716514,0.1406755,0.1114738,0.03203794,-0.2074966,-0.07730349,0.1490553,-0.1002649,0.05082458,0.07440831,-0.1018292,-0.005600501,-0.006795768,-0.03063769,-0.09999926,-0.01366065,-0.1154063,-0.05002365,0.08696378,0.03276751,-0.2028115,0.07079589,-0.430519,-0.04762919,-0.3076029,-0.1844456,-0.04080083,-0.166636,-0.05952434,-0.04473609,0.05812552,-0.03380184,0.0160042,-0.1327553,-0.120533,-0.204336,-0.1766607,-0.03660746,-0.01705347,0.02856247,0.01627074,-0.05102467,-0.2053884,-0.3565364,0.02434895,0.0854518,-0.02081986,0.04194323,-0.02358425,-0.02111289,-0.3331586,-0.1317631,0.1382112,0.112816,-0.1218715,"FALSE"
"V134",-0.09518247,-0.01271264,0.1070697,0.1257518,-0.1351158,-0.05250583,-0.001164765,-0.003693772,0.1231933,0.01083995,0.2524335,-0.008994522,-0.0364464,-0.03732763,0.09743589,0.08810575,0.368038,0.09441251,0.01847589,-3.483276e-05,-0.01784271,-0.03350788,0.1129917,-0.3005087,0.02665843,-0.08895536,0.1338391,-0.1189087,0.0410742,0.2442032,0.00220727,0.1775931,-0.2797187,0.2474684,0.1797861,-0.05186697,0.1741173,0.03127138,0.121897,0.17508,0.1340425,-0.08281461,-0.220027,-0.2185263,-0.04689996,-0.4155265,0.01582971,-0.07000916,-0.1809419,-0.07274165,0.109132,0.1577675,0.06590775,-0.02294331,-0.0911874,0.03510363,0.1078921,0.001905687,-0.1132696,0.3688657,-0.02325377,-0.2517048,-0.2468702,0.490132,0.1865,-0.2615166,0.1211029,0.4623534,-0.06143263,-0.1020061,-0.4916238,0.02908885,0.1614079,-0.179422,-0.04571704,0.2423528,-0.0876613,-0.3214957,-0.1485176,0.04713125,0.1448569,-0.1688927,-0.1421817,-0.2426696,-0.01189762,0.2860213,-0.1006396,-0.1249765,0.6196856,-0.0665006,0.09959648,-0.1013378,0.01596263,-0.007629538,-0.004667237,0.2513002,0.0376656,0.05848639,0.2295712,0.01763593,"TRUE"
"V135",-0.01450751,0.1069579,-0.08756679,-0.06604628,-0.09061842,0.01543166,-0.04197291,0.005647443,0.2507143,-0.04461645,-0.02819197,-0.06432983,0.0662341,0.09011291,0.02830235,-0.04793089,-0.2357807,-0.1994369,0.04513461,-0.008751707,0.1926243,0.06134709,-0.08610302,-0.08391116,0.1184904,-0.01992493,-0.03299451,0.09715663,-0.01103357,-0.04289314,0.1051918,-0.1942802,-0.1425943,-0.1790856,-0.01176097,0.1394991,-0.03674849,0.01530379,0.01836499,-0.08388901,0.01766196,0.02797194,-0.006880086,0.2197728,-0.02867091,0.216883,-0.05980769,-0.007213577,0.1685113,0.1127186,-0.006882729,0.07305817,0.01058929,0.01830199,0.1008235,0.07213648,0.02824842,0.1095634,-0.05509154,-0.4280526,0.08270657,-0.02674348,0.07137017,0.01591861,-0.1110782,0.03198178,0.005077621,-0.2471337,0.05693555,0.1852207,0.08605809,-0.05253513,-0.0929703,-0.07671051,0.13531,-0.1159592,0.03164762,0.1166847,0.1244883,-0.02563969,-0.3765962,0.1576874,0.005346057,0.1018439,-0.03451497,-0.386093,0.1552064,0.4285395,-0.526411,-0.1106622,-0.05858145,0.03023852,-0.1528036,-0.07348139,0.0007686447,-0.2930273,0.004772743,0.0437215,0.07326731,0.06256225,"FALSE"
"V136",0.0251052,-0.03387017,-0.08739219,0.0447263,0.05725453,0.01614828,0.00811915,0.06848511,0.003386007,0.09511153,0.04433667,-0.03475007,-0.1274743,0.04801928,0.06553464,0.0204573,0.1115472,-0.02255704,-0.04811526,0.02695934,-0.1044698,-0.004390612,-0.01022061,0.05823402,-0.1322763,0.06314867,-0.02671048,-0.1077625,0.0009315362,-0.1158533,-0.1088167,-0.0007155752,0.005863381,-0.01864129,-0.04175804,-0.09777952,0.02932855,-0.007419843,-0.09214663,-0.1397603,0.06260855,-0.005986026,-0.02885902,-0.2190564,0.0955785,-0.06011023,0.08648353,0.04258685,-0.09491373,-0.03053505,-0.02739468,0.04246864,0.07378002,0.04647178,-0.137979,-0.05992417,-0.1128085,0.01493429,-0.05687914,0.1285969,-0.01280518,-0.1640286,-0.1462699,0.30305,0.08411082,-0.1957911,0.01193728,0.08652467,-0.01983294,-0.1581504,-0.08950105,0.0305342,-0.05163068,-0.0330749,0.06973951,0.03156263,0.0241977,-0.08248594,-0.03209174,0.006449186,-0.08752418,-0.06868804,0.0532193,0.04603465,0.01707547,-0.1244602,0.03960005,-0.004017,0.1018025,-0.01048687,0.114527,-0.0213625,-0.02804264,0.02793164,0.01812767,0.09561444,-0.1057494,0.01089417,-0.1622654,0.10112,"TRUE"
"V137",0.001993713,0.03935326,-0.08172414,0.01781147,-0.02392372,0.009695983,0.01096896,0.03225344,0.06004117,0.03135331,-0.0278023,0.005447848,0.005624785,0.01141586,0.04173237,-0.05274997,-0.1539585,-0.165922,0.01363495,0.03954339,0.08834923,0.06722046,0.00409301,0.02253169,0.06267573,-0.009623653,-0.0122365,0.1054708,0.02791763,0.01900089,0.047205,-0.1584172,-0.01683713,-0.1696834,0.01964667,0.1637371,-0.05551737,0.0583107,0.01461238,-0.07475141,0.009955269,0.06592736,0.01064607,0.1428181,0.0762184,0.2120588,-0.01197664,0.007774714,-0.003007806,0.1420721,0.01863408,-0.05794414,0.01553596,0.02794012,0.07745352,0.05400765,0.0421357,0.05787534,-0.006342998,-0.2560005,0.08225153,0.08757243,0.08965223,-0.4974528,-0.230841,0.1545635,-0.09976297,-0.3912304,0.05423727,0.1529987,0.153866,-0.0555002,0.01465784,0.08444206,0.008828769,-0.05131917,0.06408225,0.05114638,0.1039402,-0.09352037,-0.2533602,0.152088,0.0151392,0.05372461,-0.03355115,-0.01099914,0.1127339,0.2890055,-0.5341948,-0.06682478,-0.09861504,0.008191904,0.08716539,0.008608466,0.01412312,-0.3251072,-0.001139313,0.03613136,-0.1479717,0.006179312,"FALSE"
"V138",-0.002946333,-0.0189856,-0.08665201,-0.02891769,0.04063267,-0.002931071,0.01272113,0.03264099,0.09270902,0.07263582,0.09892287,-0.02230012,-0.2435376,-0.00402733,0.04408171,0.1312061,0.3370703,0.2590275,-0.02537219,0.007201144,-0.1064736,-0.04276492,0.1439003,0.2295312,-0.1213178,-0.02247354,0.1205978,-0.1901381,-0.06160595,-0.05697791,-0.0617645,0.1607225,0.04919768,0.2024751,0.07780582,-0.3003617,0.03543536,0.0358208,-0.0269448,0.0750063,0.01714546,-0.0280394,-0.03713314,-0.2249848,0.06676345,-0.2268315,-0.01270191,-0.007529085,-0.290773,-0.2564876,0.116249,0.06628602,0.01745887,0.0172543,0.08250827,-0.0007469986,0.02596945,-0.08745388,0.1975057,0.4364041,-0.03209606,-0.3491176,-0.2114647,0.08016995,0.01328789,-0.1879231,-0.005096484,0.07568366,-0.06039399,-0.2598978,-0.2309934,0.01640596,0.07394393,-0.08053613,-0.08081223,0.03564234,-0.07087138,-0.1076299,-0.140103,0.03275346,0.03205312,-0.2088125,-0.04827417,-0.1894483,0.06451646,-0.03076407,-0.09045219,-0.06965634,0.1067688,0.01293825,0.06570015,-0.01053432,0.2244149,0.0374316,0.0942117,-0.004383863,-0.01918483,0.03903194,-0.1582429,-0.03358061,"TRUE"
"V139",0.05487478,0.008781995,-0.1205943,-0.01590597,0.04682126,0.02641251,0.01322496,0.04303404,0.2570183,0.02024331,-0.06901141,0.04440426,0.02092588,-0.08930566,0.05632539,-0.1303866,-0.1251818,0.01342445,-0.01026171,0.02920811,0.05890743,0.01314309,0.02213199,0.135803,0.007853171,-0.0009530042,0.07034023,0.05885272,-0.002910505,-0.02783565,-0.008565385,-0.1914178,0.09402046,-0.04439692,-0.01507895,0.04092652,-0.01461574,0.03146901,0.02790293,-0.05395818,-0.01137637,-0.008757072,0.06816651,0.221325,0.03577953,0.1003511,-0.002052633,0.04151567,0.1254583,0.03780023,0.004429346,-0.04727296,-0.01080365,-0.07397231,0.04827181,0.03298851,0.01493026,0.0106913,-0.03931991,-0.1288175,0.07620574,0.1528182,0.08695918,-0.2053949,-0.07110279,0.101649,-0.01490351,-0.1986221,0.01688954,0.04851256,0.08472183,0.007597181,-0.005925484,-0.03311517,-0.006960949,-0.04957501,0.05090327,0.05437041,0.1002957,0.0409939,-0.3258068,0.1064188,0.02022166,0.05605098,0.04046614,-0.2363511,0.03465812,0.1389529,-0.1575721,-0.04894364,-0.07104165,0.01971727,0.06759412,-0.05444871,-0.05723672,-0.1930167,0.06056629,-0.1231673,0.06177548,0.002250446,"TRUE"
"V140",0.1061037,-0.007365278,-0.1406431,0.01134968,0.09220019,0.05006111,0.04548065,0.0609536,0.1560514,0.0397491,-0.1228521,0.1057321,-0.01386211,-0.09968808,0.08779995,-0.1593354,0.09772239,-0.1747281,-0.005156002,0.05771962,0.03588155,0.02939698,0.006688518,0.1797195,-0.05501958,0.06375065,0.04071659,0.02207643,-0.05911144,-0.08591849,-0.05171517,-0.1458673,0.1349951,-0.1043044,-0.02744092,0.0400764,-0.09208555,0.06991343,0.03343093,-0.04697378,-0.01971472,-0.01198178,0.02313969,-0.06041891,-0.07938726,0.1267819,-0.04330983,0.04642117,0.1141292,0.0710912,0.05283595,-0.07514504,-0.0446529,-0.008338766,0.07343046,0.01116745,0.1401686,0.02395503,0.1045115,-0.1816063,0.1132049,-0.1771657,0.07611305,-0.1757822,-0.1705933,0.07361641,-0.0489029,-0.1905464,-0.03147141,0.01533267,0.0350018,0.04401046,-0.01905954,-0.03744288,-0.02798062,-0.04798017,0.02589907,0.01715703,0.1262481,-0.01251567,-0.3671381,0.1395432,0.1055839,0.02305141,0.01058891,-0.03688511,0.01645124,0.23749,-0.3674993,-0.01723033,-0.1129612,0.02457019,0.1834944,0.04315044,0.01097364,-0.2515929,0.09095923,-0.0485132,-0.11288,0.01910709,"TRUE"
"V141",0.009640828,0.06500206,-0.08026297,-0.0310855,-0.02367453,0.03172545,-0.01276157,0.04599996,0.4577789,0.0003546691,-0.1390147,-0.00106016,0.06226568,0.08056662,0.04046436,-0.1342186,-0.3150803,-0.1504126,0.0451327,0.01723431,0.1795119,0.0518843,-0.07814787,0.04104428,0.01953163,0.03925537,-0.1396169,-0.004219211,-0.003506005,-0.1579893,0.1091024,-0.09920835,-0.001241756,-0.1986904,-0.04183941,0.1314847,-0.05324636,0.02719962,-0.009319425,-0.2170492,-0.007433223,0.08478878,0.006902824,0.6980112,0.007250568,0.3481347,0.04011083,0.02847125,0.129999,0.1579374,-0.03144274,0.04212935,0.02819738,-0.02955506,0.09881182,0.02728903,0.04181347,0.1067054,-0.09181014,-0.4826169,0.09165379,0.01169085,0.07900413,-0.5063727,-0.1702361,0.04502402,-0.06856006,-0.1626274,0.07191529,0.2326998,0.2230475,-0.1257691,-0.2042318,-0.04484193,0.1474614,-0.1336353,0.06843711,0.1292085,0.05255421,-0.2966641,-0.5068436,0.1860072,0.03565568,0.1334137,-0.08468843,-0.1170213,0.1811516,0.3813847,-0.4902838,-0.06200264,-0.07033617,0.05483996,-0.1386373,-0.04058529,-0.07296553,-0.4172117,-0.008114518,0.05284911,-0.3265059,0.146327,"FALSE"
"V142",0.1486986,0.005780628,-0.1366505,0.06633998,0.1269347,0.1030732,0.1355186,0.1283824,-0.113492,-0.00651987,0.1916862,0.1404325,-0.06105101,-0.1309567,0.162197,-0.03752103,0.2427771,-0.007650257,-0.012564,0.1221446,-0.1202994,0.07685221,0.09018315,0.0774269,-0.02087777,0.1710877,0.2104394,-0.1481408,-0.02397212,-0.04509442,0.08478893,0.1569873,0.1234136,0.1656941,0.2095891,-0.2875353,-0.06003302,0.101749,-0.05360532,0.2979743,0.1122046,0.0898733,-0.1732756,-0.1889314,-0.1944897,-0.3476889,0.001601773,0.08919146,-0.02802132,-0.3039413,0.1144504,0.1636539,-0.004340918,0.05024495,-0.1414692,0.1225653,0.1646257,-0.01142192,-0.06918649,0.1485702,0.02588956,-0.4621988,-0.3443898,0.5248267,0.3042095,-0.5749722,0.1846705,0.2663726,-0.04201175,-0.1834063,-0.5703176,0.003972074,0.03175766,-0.1588105,-0.1000413,-0.01216273,-0.01014627,-0.3167768,-0.2464153,0.169509,0.1815166,-0.3441667,-0.2627931,-0.3404636,0.04820886,-0.004990464,-0.06600724,-0.1821612,0.3288912,0.06744687,0.07840981,-0.05381991,0.08041289,0.05352826,0.02529821,0.2804757,-0.05641522,0.1464959,0.2604074,-0.03982506,"TRUE"
"V143",0.03951316,-0.005224825,-0.04243352,0.05182902,-0.05041914,-0.04036181,-0.00867608,0.03195908,0.3612548,0.007596706,0.08532571,-0.04222521,0.0241493,0.007611769,0.07941402,-0.01140491,0.08017308,0.1547217,-0.001654901,0.04452725,0.06682735,-0.04426261,0.1039309,0.01784187,0.025223,-0.01017858,0.03882879,-0.01073338,-0.03200338,-0.08753839,-0.02121547,0.1882124,-0.07687987,-0.04387701,0.05775452,-0.02907746,-0.08890433,0.02013339,0.005748181,-0.09970843,0.02837528,0.02676436,-0.05372269,-0.1337923,0.02150649,0.03054967,0.03439906,-0.03073591,-0.03505378,-0.02508842,0.02940534,-0.03158889,0.02339506,-0.02976286,0.02234732,0.01615939,0.02098894,-0.02650043,0.04873023,0.1906113,0.04090698,-0.05152205,-0.109787,-0.2082707,0.005186355,-0.01486386,-0.01774435,0.008953552,-0.01946732,-0.04886301,0.002037879,0.004605226,-0.01501966,-0.01075704,-0.07359044,-0.009435891,-0.0155646,-0.002347604,-0.09734567,0.05527276,0.1134963,0.05722582,-0.07557084,-0.01351017,-0.00329577,0.1014819,-0.05762253,0.1895819,-0.04835483,-0.05957102,-0.01616604,-0.005386605,0.04569047,0.01583703,-0.0005575998,-0.09520651,-0.06942599,0.0126423,-0.04545371,0.050681,"TRUE"
"V144",0.002404299,0.03927578,0.002193714,0.09908348,-0.03711927,-0.007512914,-0.01935649,0.03552245,0.2924237,0.1224557,0.04772396,0.0156987,0.1022828,-0.080421,0.1187846,-0.1310026,-0.0851505,-0.04860498,0.05445646,-0.003351975,0.2018804,0.06893509,0.05507882,-0.01285405,0.1152327,-0.01738023,0.002286208,0.165683,-0.03952177,0.08404666,0.07462677,-0.1526419,-0.03210281,-0.1684476,-0.0002828726,0.2286577,-0.1224754,0.0560535,0.09174965,-0.1002044,-0.0004474719,-0.08295209,-0.1873462,0.01445991,-0.04082992,0.1083869,-0.02900701,-0.02257587,0.06552947,0.1599644,0.02859562,-0.1187988,0.005367152,-0.1203523,-0.06173518,0.02422551,0.1115459,0.02363466,-0.03013281,-0.2133121,0.1095591,-0.005146411,0.07359735,-0.1865027,-0.0748321,0.1536834,-0.01272432,-0.181353,0.06087806,0.1642133,0.1571912,-0.01889704,0.03212603,-0.1671688,0.01839633,-0.1321839,0.05503712,-0.04268375,0.0916816,-0.1087173,-0.2004985,0.1946205,0.09345681,-0.03160038,-0.02862285,-0.1134825,0.08236679,0.3201646,-0.2730454,-0.06935795,-0.1578964,0.05057594,-0.04900187,0.04902437,-0.03251982,-0.2060037,0.05665508,-0.2228,-0.09250434,0.05910227,"FALSE"
"V145",0.06412873,0.01651658,0.2048852,-0.07774189,0.1019788,0.05848467,0.008129496,0.04497859,-0.1537876,-0.01857247,-0.1113465,0.02558087,0.07435968,0.003852637,0.08146463,0.1663078,-0.3692071,0.1243433,0.03386536,0.0534094,-0.05087076,-0.08906079,-0.1942341,0.1431821,0.1305373,0.1235587,-0.0293573,-0.06319105,-0.01961936,-0.3388867,-0.144841,0.2798884,0.1746818,-0.02559724,-0.04778871,-0.3004226,0.06380455,0.01745783,-0.2897243,0.02319171,0.0607967,0.02489369,0.116865,0.1727586,-0.0315015,0.07698669,-0.03578783,0.1482115,0.1074897,-0.1070676,-0.06510948,0.1766114,-0.1613557,0.0447346,-0.04379508,-0.07569701,0.02482039,0.009558205,0.009058886,-0.056614,0.03891837,-0.008734345,-0.01671507,-0.4346472,0.07488675,-0.1826367,0.1207225,0.2502498,-0.02095115,-0.2149627,-0.06973672,-0.0063126,-0.2047963,-0.1214691,-0.08804618,-0.07206301,-0.0312502,0.002249023,-0.1423748,-0.03052006,0.07916525,-0.1164416,0.01129105,0.02020589,0.04473057,-0.1512021,0.01798556,0.005646897,-0.05452861,-0.02004032,0.1486329,-0.05371033,-0.1309518,-0.0714578,-0.05096004,0.02571386,-0.1109342,0.2400193,0.1766466,0.03626039,"FALSE"
"V146",0.01139604,0.03819576,-0.259148,-0.08150224,0.03998299,0.008498603,-0.02939798,0.0264401,0.5142541,-0.05361506,-0.3137555,-0.01369288,-0.01009821,0.1513578,-0.027036,-0.09041657,-0.348616,-0.005038474,0.02193256,0.01503387,0.0848097,-0.04609885,-0.2190246,0.2708774,-0.06700761,-0.01006207,-0.1212644,-0.0838828,-0.03389416,-0.4523545,0.08307175,-0.06316359,0.1180709,-0.2091522,-0.1445625,-0.06967977,0.138881,-0.03372769,-0.1461656,-0.1994467,-0.05324748,0.01781319,0.08516423,0.5375537,-0.1346956,0.2573012,0.1165615,0.2567139,0.198866,0.1264131,-0.1155712,0.08451773,0.04813128,0.04331375,0.1866915,-0.04369685,0.1161726,0.07941918,-0.2046856,-0.5275153,0.1072257,0.1430113,0.04328166,-0.3104858,-0.09139213,-0.06904584,-0.05066372,-0.110749,-0.02365354,0.07446735,0.08533945,-0.1186457,-0.3536135,-0.1162874,0.1301332,-0.06323344,0.04549327,0.05186848,0.1930891,-0.2925344,-0.3028839,0.1612151,0.02906134,0.1623128,-0.1186583,-0.1905518,0.1224271,0.1369298,-0.3214546,-0.06162169,0.02532097,0.03548525,-0.2000229,-0.01675713,-0.06108283,-0.2652357,-0.0546748,0.1495305,-0.3203945,0.2074414,"FALSE"
"V147",0.2537908,0.05064928,-0.2981771,-0.1136803,0.2805085,0.1657152,0.1283675,0.14733,-0.007667,0.01759519,-0.07208291,0.04456916,0.1007517,-0.1081984,0.01787,0.02179777,-0.114817,0.1015584,-0.05772566,0.1089372,-0.1448755,0.007547546,-0.08929018,0.4216706,0.06177731,0.2605489,-0.06512869,-0.1056067,-0.04535485,-0.2155203,-0.1524825,0.03827617,0.3932925,-0.01954526,-0.01456971,-0.3224715,0.1224882,0.09049563,-0.2447034,0.1654507,-0.008904483,0.1714756,0.1350224,-0.1410021,-0.1771634,-0.134785,-0.1005464,0.238254,-0.144855,-0.2704017,0.008563761,0.09472302,0.04575822,0.08436444,-0.1183172,-0.1256717,0.0005381275,-0.06481636,0.04857847,-0.1988377,0.01331384,-0.1310162,-0.2288316,-0.1264303,0.5577877,-0.3717603,0.06059488,-0.2306917,-0.05690223,-0.317582,-0.1468142,0.03081461,-0.09116332,0.1843602,-0.1023886,-0.009898528,0.007825651,-0.08092143,-0.05807464,0.05551499,0.1493853,-0.2886859,-0.331111,-0.03532738,-0.04636902,-0.03126162,-0.04284576,-0.2650422,0.002917387,0.1143464,0.1395984,-0.1080149,0.04145608,-0.05480097,0.05035545,0.1292747,0.06411429,0.2555608,-0.008033929,0.2363727,"TRUE"
