"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V108",NA,NA,2.6792232006626,0.251484712955782,0.387420194800872,0.737834566239082,0.276523532416294,2.07320328591537,-0.101618186176942,0.240208711551121,NA,NA,0.36581662004962,0.231668783832979,-1.45956087803861,0.224569636889145,0.94400801539709,-1.56956970149402,0.0980696129758876,0.0620159567451445,0.26945987636314,-0.621284846932026,0.764276087661791,-1.13502565904836,0.247083964349061,0.294112837515746,0.366290022147717,1.17572418008319,0.156684928852525,NA,0.240903820816101,1.19454974190198,0.546852969175804,0.728746095493414,-0.0380375027171515,0.166483706314477,2.6810613608437,-0.0428532392948657,-0.0885277004126642,2.65131972167112,-3.83696231547922,4.0718025699524,-0.950396233060373,-2.27434820385232,-1.04358618512059,-1.5868818685368,0.68335825510739,0.723532934779206,-1.76686936625725,4.26583992339848,0.399637411529058,1.06583562751632,0.904089514087379,2.16350411244725,0.447587894230621,-0.164491407591261,-0.786071377132362,3.59797694650627,0.495341747889522,0.0443772046348372,0.183814022095211,0.34596804904473,0.595023777295469,0.747335188214224,0.347041788859874,0.28287962107033,1.84426913044501,4.1934092723131,1.3831805231469,0.414361668404696,0.514124038012571,-0.292127173204474,2.67328438357423,1.91118734746777,0.375986045770208,2.04038441587612,-0.997941150763568,-2.04378949940223,-0.9880264252026,-1.0406748787071,0.54999628768002,0.780218149875836,0.487488329209232,-2.36970417122972,0.723221011072583,0.108596523203988,0.64124135754636,3.47562274963416,0.460061406708799,0.700353299133283,-0.277012226822224,-3.54540385334128,0.449068076726034,0.109372268507775,0.290646888604904,2.67513980912297,-2.53893324437487,0.188886696081887,0.471060164847236,0.411851619853096,"TRUE"
"V109",NA,NA,-2.44005,-0.172399,-0.36084,0.068027,-0.0629408,-2.08856,-0.413523,-0.231629,NA,NA,-0.135957,0.42355,1.60414,-0.201173,-0.614616,1.35972,-0.0996778,0.457873,-0.0893587,0.336711,-0.496073,0.989745,-0.184869,0.00506799,-0.389878,-1.15656,-0.446334,NA,-0.203168,-0.938402,-0.0492474,0.0825797,0.133113,0.147165,-2.84581,0.769488,0.592402,-1.19558,3.78924,-3.89957,0.689971,2.4908,1.61398,1.05574,-0.325605,-0.780348,0.925101,-4.19706,-0.197778,-1.57774,-0.182019,-1.45167,-0.127111,0.18849,0.654406,-3.44181,-0.0949048,0.058436,0.0402979,0.34543,-0.141025,-0.16065,-0.0236851,-0.0015074,-1.19316,-3.88027,-1.22126,-0.0561507,-0.13661,0.551374,-2.23432,-1.60203,0.352025,-2.50088,0.689303,2.11622,1.11747,0.875937,-0.189384,-0.721415,-0.0620802,2.22128,-0.636935,0.155627,-0.244017,-3.70421,-0.512244,-0.111682,0.605352,2.31236,-0.294749,0.392459,0.185067,-2.82852,2.75015,0.388726,-0.17827,1.0491,"TRUE"
"V110",NA,NA,1.97416405094595,0.0805603014168566,0.635873141624591,-0.963561724842483,0.177672121059574,1.81310963137325,-0.0311344341860709,-1.12649821477793,NA,NA,0.0687948368660396,-0.272786738732035,-2.6024243807526,0.0887672358630853,0.324823038601267,-0.816851921890934,0.100148823698328,-1.06697256784147,-0.681501258796511,-2.39288455952813,0.799630941508394,-3.07501974519873,0.680574523737861,0.0758892771201998,0.272832582292319,0.914156884227068,1.07043003298813,NA,0.289608365489502,1.26250943519583,0.895402019807837,-0.059412906838983,-0.300527747797384,-0.053614301172189,3.34807747709843,0.117953019322646,-1.44724962585156,0.895919517012796,-3.75489912456205,4.54366814111296,-1.2743428844182,-1.6804616703632,-1.45066525501974,-1.85620820730101,0.273059899974081,0.579016982798172,-1.39821246891273,1.90530472066303,0.259735734572557,0.752715373886174,0.776138065536114,2.23699129830752,0.539638409586683,0.306679967922152,-1.35429668819614,3.45206771000647,0.214512930593872,0.304692681340749,0.233436733022258,0.400935526875075,1.32301608913748,0.959720139957076,0.573474051092349,0.197631386348812,0.276060736064562,2.94765004464221,0.207560198851427,0.181732103281127,0.171071126031869,-0.381155931862278,2.80452286469074,1.79428442125525,0.0419513068077815,1.6887461058192,-0.83169830442514,-3.51513359930544,-1.91711023174663,-1.37920998883814,0.687887810103654,0.364643052875774,0.804461892487521,-2.48096570472967,0.203037367566682,0.518716867609875,0.269009203246252,3.53262456094995,0.631109469211053,0.193431802510071,-0.542209648276476,-2.1111699308654,0.626224090075372,0.539155108177852,0.323213713713882,3.25906241701854,-0.502076001480268,0.0968194936647628,0.0860330290280162,0.054679995615952,"FALSE"
"V111",NA,NA,-1.61388,NA,-0.237242,1.23264,-0.00333391,-1.84888,0.0394035,1.89326,NA,NA,0.0939916,0.0590715,2.79612,-0.262039,-0.394266,1.24934,-1.08042,1.09625,0.749191,2.54086,-1.03135,3.53041,-0.778122,0.623133,-0.747139,-0.784694,-0.99636,NA,-0.0279841,-2.23223,-0.887692,-0.667153,0.48836,-0.514911,-3.16983,0.98653,1.54216,-1.4453,5.50313,-4.18984,1.57417,1.74489,1.68399,1.89332,-0.299296,-1.14244,1.43774,-1.47095,0.0244821,-1.00798,-0.813629,-1.30361,-0.546104,0.0459692,1.06194,-3.05376,0.0959501,0.0959501,0.216328,0.404558,-0.558276,-0.777337,-0.0838505,-0.255657,2.15477,-2.81913,-0.274272,-0.639985,NA,1.62251,-2.35253,-1.62638,NA,-2.66566,1.15091,5.12806,3.00323,1.83928,-1.21284,-0.312561,-0.600631,3.39719,-0.0318966,0.430118,0.259999,-2.79305,-1.23443,-0.721934,0.761964,3.17805,0.0125314,0.293192,-0.237208,-2.7382,0.737104,0.792236,0.737858,-0.0369442,"FALSE"
"V112",NA,NA,1.86213521114172,0.0978999081652587,0.777271317605989,-0.529187832562883,0.129453107990175,3.20799893777226,-0.542255730674518,-1.4025213625522,NA,NA,1.47700728680459,0.988311727386648,-2.98278940358942,0.260852978992665,-0.0591751505963583,-1.3364049059311,0.0356207773540262,-0.779943929239097,-0.635985969431368,-1.52555299933506,2.2325214132334,-2.21629066642371,1.291716525956,0.529836186633736,0.207338535632811,1.20605665032625,0.181568392140011,NA,1.23286027075589,0.866110994216463,1.1721712219863,0.0766937243984138,-0.700486711281927,0.207175127512706,3.26332042325154,1.19268808183421,-2.21325068765984,0.930331870359836,-2.86262185984146,4.32623568566278,-1.35926186552684,-3.05316524519781,-1.49320540458783,-0.839261305074685,0.332747791995511,1.85994861894531,-1.65419580510226,1.11454479789192,0.496882173752203,1.64634407003317,1.39858415809403,1.92632826004425,0.316677742171282,1.02322679221778,-0.65016913569019,3.29973841915913,0.076333777827514,-0.0190679846845212,-0.142604087811938,1.07746783487609,1.45922528945689,0.363160491769848,0.623983266230125,0.404099405718484,-0.849374122483735,3.0978692112292,0.774730810640089,0.0664793616930028,NA,-1.71981911167316,3.58528565132799,2.18881708283883,0.103315978467913,2.76544209352845,-1.39898101108561,-2.45588976221414,-2.04366534966111,-0.126582891026612,1.31499417354269,0.18969174940359,1.16952968641211,-2.21211841226598,1.25547460618181,0.374835068860424,-0.154574745410649,3.49651307908743,0.25125158003936,0.396477534443151,-1.09499847756311,-2.42798822256956,0.248875088132154,-0.647725782750763,0.14289683468417,3.81871793460077,-2.11215002778323,0.774171430684548,-1.71418884706252,1.02854575758169,"FALSE"
"V113",NA,NA,-1.09634,-0.0640992,-0.395257,1.20417,0.108458,-2.56466,1.26209,1.57557,NA,NA,-0.755229,-0.29815,3.34064,-0.191693,-0.883171,1.54429,-1.00921,1.52153,1.03478,2.76601,-2.06843,3.44652,-0.366941,0.636627,-0.682809,-0.343968,-0.210696,NA,0.550997,-1.48103,-0.156824,-0.218225,1.37565,-0.410414,-2.8852,0.990819,2.8422,-0.0130562,5.541,-4.02719,1.28765,3.3568,2.83456,1.7951,-0.953829,-0.938812,2.21266,-0.948826,0.930942,-1.81074,-1.1531,-1.50407,0.0535434,-0.282885,1.77371,-2.5425,1.64912,-0.349223,0.410962,0.152665,-0.785695,0.0250008,-0.304768,-0.260659,1.12241,-2.43422,-0.0963506,-0.715568,-0.560036,0.301004,-2.66051,-1.69188,0.182645,-3.1481,1.79801,3.98384,3.17388,1.57632,-0.464815,0.14466,-1.10471,4.04442,0.010591,-0.118296,0.140794,-2.84985,-1.10766,-0.495958,1.00373,3.17081,-0.304005,0.853034,NA,-2.79127,3.54263,0.843133,1.65903,-0.0643063,"FALSE"
"V114",NA,NA,1.62360911282152,0.0590684596433793,0.77789457950005,-0.346706580097478,0.311351064878788,1.18998417711924,0.819185396464479,-0.907943326866485,NA,NA,0.39840586047523,-0.073924460482875,-1.65450594238043,0.684441693267736,0.825916740206426,-0.853513274538471,0.268130222636395,-1.8271578479431,-0.777538503948668,-0.602494771495422,1.32206113066209,-1.80141695220936,0.643949938630044,0.365326728555292,0.423215342335561,1.31296937882105,0.748146514306296,NA,0.444549063890852,1.42207876544101,0.883830929112884,-0.0814489432192089,0.0670003633536536,0.154832346812107,2.86088500454466,-0.136007641267735,-1.41531471811295,1.45192045632766,-3.45044484239939,4.23991047289442,-0.77799239300787,-1.12214901148181,-1.41227901800379,-1.14008782125559,0.387288305201195,0.645682339511215,-1.26019260381001,3.26672209188021,0.876615979056338,1.31264237052181,0.82140223144144,1.55463363106286,0.119864976787995,0.191086419738781,0.0491424944227457,2.85868410459124,0.215090319493065,0.754226484416978,0.343368726324249,0.440041107344234,0.574997285606649,0.794905102430576,0.408469869661268,0.38510972459023,0.278488926890362,2.51196165568871,1.65131508426453,0.0331201691108483,0.09221843926694,-0.0513292529802841,2.30226337610437,0.97747074626697,0.127712890605372,3.78760498280059,-0.576700499092049,-2.11778596853269,-1.63425824506645,-1.20010935636329,0.683617980849976,0.713510333548,0.666873632026788,-3.00917901354188,0.760195414429476,0.087399195477679,-0.117072711709441,2.47728147929252,0.282669499927331,0.535914765393356,-1.08394235667579,-1.66380017778554,0.106485641883834,0.332481051874955,-0.0146955505807538,2.35082642745425,0.120347073872501,-0.0513674038950026,0.0158428276614822,0.00483805449355845,"FALSE"
"V115",NA,NA,-0.865736,-0.583389,-0.0339502,1.37646,0.308509,0.00517445,-0.902728,1.63799,NA,NA,-0.437595,0.0740545,2.17442,0.0730491,0.0353675,1.68932,-0.479753,2.11944,1.00903,0.695232,-0.517166,1.9523,-0.0529537,0.0463077,-0.117288,-0.457164,-0.411651,NA,0.477641,-1.7657,0.0622048,-0.0610131,0.311626,0.358543,-2.08839,0.988192,2.03379,-0.517911,4.15546,-4.15344,1.42123,1.23466,1.84397,1.80791,0.175075,0.13861,1.1114,-2.63579,-0.220314,-1.59271,-0.333546,-0.739863,-0.364056,0.740125,0.916587,-1.74282,0.959019,-0.344549,0.836859,0.626148,-0.315744,-0.181081,0.117653,-0.132238,0.580021,-1.79371,-1.43929,-0.634988,-0.323187,0.895491,-1.82794,-0.620761,0.433814,-3.78216,0.732012,2.49728,2.3113,1.31712,-0.548378,-0.520383,-0.341153,3.7032,-0.718778,-0.0403362,0.826487,-1.96555,-0.291476,-0.461274,1.34576,1.9856,-0.297141,0.0407818,0.0400846,-2.10693,0.262175,0.405911,0.531618,0.0561106,"FALSE"
"V116",NA,NA,2.34802476078981,0.930029164070621,0.382898630713975,-1.17724867920334,0.0223296042341268,1.40618530295184,-0.238143259543789,-1.23824220311634,NA,NA,1.19301484238654,0.121189203034706,-2.52134565728525,-0.0957816624176084,0.0773145741525534,-1.79985659503434,0.00147277086806152,-1.15281191225999,0.218320561651235,-0.881991704111043,1.21523986366667,-1.8460018948403,0.271828219618969,-0.0690471468654872,0.128878432311909,0.378348097479729,-0.0325649640072233,NA,0.85669616588654,2.27250137304464,0.886895954845577,0.271293123960156,-0.096266894269893,0.065398054340478,2.75878559898663,-0.582340717121459,-0.876937478663292,1.27212470129602,-4.02969603550449,4.15399049898275,-0.724328936245978,-2.33670428622741,-1.16313022339848,-2.41788460506877,-0.00415623202314297,0.538864562862077,-2.01988997787232,4.00180011126801,0.90103888618194,2.13038417664582,1.0356814305452,2.10782323953186,0.176104873867906,-0.596857558475741,-0.555777952364702,3.65243726031058,-0.273907294779991,-0.197396331926225,0.832850755740503,1.38997861426714,0.772315963053181,0.347838528755234,0.18095018799291,0.639245892122463,0.0672552032495437,4.05438042493998,1.02861014303238,0.12681671610526,1.3885273158714,0.92155351217209,2.53588193183015,1.85803863220089,0.141956891356002,2.08548709434098,-1.42093529623556,-3.20475725390394,-2.99743231192157,-2.33674800005957,1.6152187956143,1.83545363671895,1.18731269150994,-2.62409999943206,0.211499404953394,0.106983865815751,0.118206804759925,2.95485910329672,0.487793684639437,0.238746909971179,-0.393591291902044,-2.5290944619505,1.16532109153552,0.397957209661399,0.328451921661838,2.71437705259665,-2.82413228820288,-0.296553055904331,-0.297286629156122,-0.14134444211763,"FALSE"
"V117",NA,NA,-2.23917,-1.33893,-0.44577,1.48592,-0.212558,-1.90929,-0.133855,0.590898,NA,NA,-0.520986,0.161104,2.35402,-0.0375853,-0.401509,1.73314,-0.412619,0.999103,0.0444929,1.06426,-0.577577,1.43118,-0.467744,-0.0223804,-0.754134,-1.11148,-0.381446,NA,0.0868827,-1.99889,-0.213742,-0.0295828,-0.287413,-0.103657,-2.66943,1.46135,1.44862,-0.98216,4.73746,-3.81683,1.25167,2.20041,1.31257,2.17989,-0.324935,-0.958823,1.65861,-4.32448,-0.624032,-1.77912,-0.305667,-1.16876,-0.646315,0.473589,0.58094,-3.72386,0.193519,-0.0892234,0.925629,-0.0441835,-0.295142,-0.34971,-0.128954,-1.32981,0.10265,-3.99698,-1.86308,-0.445977,-0.354785,1.17447,-2.21751,-1.49066,0.109216,-2.67669,0.873702,3.04412,2.12893,1.61725,-0.428303,-0.789315,-0.338965,2.88083,-0.252064,0.0406226,-0.475582,-3.24172,-0.562429,-0.60268,0.87875,2.95225,-0.518053,0.246242,0.38813,-3.08301,2.68647,0.173207,0.299842,-0.290489,"FALSE"
"V118",NA,NA,1.41293076584822,0.279924182257665,0.38050436625092,-1.12643913225251,1.16419771539822,3.88170170458907,-2.28834044696877,-1.22460960351714,NA,NA,0.296838065915518,-0.21290260554161,-3.47119921000546,1.59987616950127,1.23540983042635,-2.69842186802156,1.47546396571623,-1.02235875852433,-0.564210402767048,-1.96131505746074,1.64218589657656,-2.31436338839756,0.19475656451859,-0.617216681406447,0.51939385844935,-1.51445471597362,-0.556954479612138,NA,0.34903525117573,2.86363504606206,-0.202530909074183,-0.193100716034724,-0.621830166398163,1.78627461411215,3.76070556928807,-1.43484980806197,-2.64559440101754,0.470403211299023,-2.78971103122554,3.79934547769188,-0.823253447784765,-3.6578810035554,-1.97416358776205,-1.62976946307149,0.857840573722523,0.271404858842365,-2.13434015514223,3.7044061727421,0.35451954051495,1.77624697448826,0.341267722456268,3.77005000536552,-0.0793516388851212,1.37879395338808,-1.23535567632274,4.92396019609388,-1.54917957149066,-0.324482434577701,0.19879164441659,-0.204860722407631,0.587409730225529,0.365486083198321,0.287343044013734,1.4852306711456,-1.25876131842609,2.94611443588355,-0.0520751238258952,1.50845933644463,-0.0311792715139418,-1.50629749531685,4.22711009042524,1.16340640349192,0.271518733719283,2.21922986753361,-2.6256647411075,-2.03589852460598,-2.22144432757255,0.122545881284306,1.10059205910672,0.994632187875493,0.139100749924517,-2.76790142328937,-0.603811611087988,0.156154487743434,-1.78461087946088,3.50813697377854,0.852267214735034,1.92461417159423,-1.69492994243471,-2.22221462755813,-0.122250944486963,-1.4125269185742,0.298149460392795,4.37574185902932,-1.49625887121726,-0.623660135048597,-1.34393204835844,-0.269105596136598,"TRUE"
"V119",NA,NA,-1.42067,-0.0368047,-0.779933,0.824569,-0.179128,-3.50742,-0.0199743,0.61875,NA,NA,-0.754511,0.175704,3.48001,-0.825456,-0.69183,3.01347,-1.0639,1.63968,0.645113,2.29174,-1.64376,2.44626,-0.997348,-0.354044,-2.07869,0.330073,0.0271964,NA,-0.477031,-1.66714,-0.5428,-0.0722034,0.414937,-0.461622,-4.0541,NA,2.22931,-0.45039,4.17295,-3.64959,0.49473,3.43412,2.92752,1.5281,-1.59402,-1.35401,1.74689,-3.49577,-0.0625882,-2.14273,-1.01527,-3.26743,-0.860811,-1.39875,1.34834,-4.27315,1.37179,-0.525209,-0.267687,0.376871,-0.943762,-0.904696,-0.40205,-0.973519,0.615318,-2.33323,-0.128447,-0.843942,-1.19642,0.12581,-3.31465,-1.19085,NA,-3.05231,2.11419,2.66515,2.83262,0.444706,0.124167,-0.469335,-0.250263,NA,0.148626,-0.818045,0.0862517,-3.71316,-1.43679,-0.129746,1.87455,3.11862,-0.156451,1.56744,-0.565477,-4.92072,1.80791,1.26936,0.505465,-0.0199743,"TRUE"
"V120",NA,NA,1.17986081212505,1.10449684802063,0.846039578495196,-1.69826757799022,0.739324320087993,3.34853050764337,-0.838850895809431,-1.88667297184822,NA,NA,1.50314401909367,-0.069843968095854,-3.61561986064942,1.02535062591139,1.28047617162868,-2.49538670360661,0.202779723922099,-2.15919672581088,-0.868712312504112,-2.15754217668292,2.07017320380766,-2.20374431269064,1.04042855977033,0.65329254747816,1.6801319905676,-0.504089864993687,-0.417696600368138,NA,0.486509472756671,2.37072509498509,0.331839665778874,1.07537659673734,-0.333634188475993,0.189287725776707,4.18292279643097,-0.115346482247807,-1.6896756289808,-0.386405472003912,-2.94201268961579,3.64848712955504,-0.377037345264108,-4.00344253159092,-1.73566880100493,-1.52905671702345,1.28981158862026,0.556396353075445,-1.79738549749159,3.3919540476017,-0.38594949734757,1.99362391239683,0.597384724850212,3.98794009312213,1.48369977404616,1.02811622286857,-1.22092843748619,4.50967187449036,-1.7295910024316,0.847160583966413,-0.132697521278033,1.07008507198981,0.486780641408916,0.639860869840974,0.155571236589081,1.47738801872449,-1.81408454071474,3.01220795099799,1.10239682817933,0.87394793811627,0.43395752290669,-0.636972848307757,3.90988976699962,2.02288085670993,0.50870778818901,1.9919435718599,-2.2412218143087,-2.61071910141215,-2.56841265256567,-0.298839938140786,0.83154568966873,1.21524888452304,0.526862587994162,-2.2609156319174,-0.724949530021892,0.485991903304575,-1.51304007398634,4.16233118111193,0.334302818085821,0.160328027830105,-2.58701491204586,-2.04963433572693,0.221706406219562,-1.67326715830135,0.719613646791759,4.14090046841716,-2.57041198656615,-1.37999241766772,-1.46996135962108,-0.780267285369941,"TRUE"
"V121",NA,NA,-1.36159,0.516172,-0.703534,2.29943,-0.989487,-2.82581,1.51997,1.21318,NA,NA,-1.18092,0.0369846,3.51818,-0.812005,-0.910901,2.7396,NA,2.37372,1.01643,2.81221,-1.99064,2.61968,-1.09383,0.0992402,-1.30955,0.504516,0.412923,NA,-0.445797,-2.97023,-0.890953,-1.48937,-0.0755252,-0.634,-3.55397,2.05519,2.28297,0.56264,3.65792,-3.43396,0.150505,4.12036,1.77531,2.06634,-1.76469,-0.859907,2.48646,-3.09949,0.321598,-2.24186,-1.06651,-2.84815,-1.41834,-1.17658,1.43973,-4.08769,2.0109,-0.713629,-0.0109939,-0.452009,-1.04275,-1.13306,-0.203614,-1.50091,0.903774,-2.77387,-0.823751,-0.549015,NA,1.29223,-4.01575,-1.12874,-0.437424,-2.64601,2.04866,3.54819,3.2935,0.726449,-0.865862,-0.974658,-0.934811,3.94225,-0.190772,-0.74023,0.751586,-3.75253,-1.12669,-1.086,2.03363,3.74359,-0.357893,1.73464,0.202783,-4.25442,2.6182,0.622254,1.54085,-0.4159,"TRUE"
"V122",NA,NA,3.91912991900888,0.703601124361473,1.45952611812451,-0.0375437267792809,0.983358019976325,1.89586392500042,1.26440111552343,1.09960183326092,NA,NA,1.27319366830283,1.35725450149443,-2.98272788624092,0.863647718884844,0.616056856342431,-2.80634556110156,0.772622821915619,-0.688176407400478,0.389040426123152,1.0130992211607,1.84873433996039,-0.354725320919756,1.39379121567427,0.401791822034686,0.779011840856656,-0.352132698343973,-0.434568994181119,NA,0.745436378526683,1.45688230891334,1.5826381144163,0.772636080333126,0.169124466614684,0.681295179457662,4.50950908626962,0.0635623167216872,-0.732817866790943,1.98952208526223,-1.76337510136367,4.31734071914968,0.265421322011613,-2.808535260656,-1.93806014561097,-0.909736164353032,0.422725942658774,0.400089059039486,-1.02815243442522,2.57664330057807,1.08954329899583,2.5547606697102,1.64260558602873,3.36723075228905,1.62124399504229,0.616407263487296,-1.01829148953029,3.75122621440146,0.118388253316577,1.16728838198466,1.18602052029486,0.962545071353776,1.69846933138668,0.754257258342258,0.156010070062782,0.691984163370489,-0.416912465274079,3.26910654860698,1.3502562682169,0.653715073623039,0.614501560681836,0.885711633653892,5.7400889580988,2.60298611306884,0.706955103490742,2.11124565271741,-1.66484285037549,-1.93030872515774,-1.93665560949219,-0.938870780319822,1.33365901857031,0.861509245319103,1.59928194421748,-2.35422528910256,1.14441312928297,0.713285340017262,-0.975181292538678,3.47905550318683,0.615640895211321,0.439727819865713,-1.9305532937333,-1.3048418297054,0.69972924578826,-0.395495108229644,0.755868916759469,4.50792835436329,-2.5802531019895,-1.37482917549114,-1.40394106666345,1.04015700038847,"TRUE"
"V123",NA,NA,-2.45128,-0.138714,-0.634515,0.362457,0.579892,-1.6648,0.686156,0.233264,NA,NA,-0.898733,-0.197448,4.31323,-0.493793,-0.89712,2.74121,-0.558949,1.47011,0.103353,-0.730819,-0.834683,0.31095,-1.10225,0.216539,-1.40417,0.0425226,0.65222,NA,-0.0501135,-1.21903,-0.57148,-0.670904,-0.123672,-0.183957,-4.029,0.386915,2.1784,-0.317904,2.68136,-3.72169,0.263408,4.11234,2.42711,1.71999,-0.761465,-0.690915,2.25435,-1.99101,-0.346351,-2.42257,-0.747308,-2.41708,-1.20368,-0.419831,0.729691,-2.41624,1.22135,0.609562,0.175454,0.207225,-1.07663,-0.209905,-0.0437156,-0.38918,0.640765,-2.27289,-1.33743,0.223015,-0.421956,-0.0830629,-5.30084,-1.59335,-0.358401,-1.84823,1.44671,2.63383,1.78745,1.26377,-0.544563,-0.422113,-0.666319,3.28737,-0.328465,-0.385212,1.09532,-3.3032,-0.770718,-0.555896,3.74689,2.9643,-0.909329,0.89937,-0.241929,-4.08465,2.84374,0.827455,1.07343,0.0786369,"TRUE"
"V124",NA,NA,4.74598071884789,1.13041096635033,1.19816463378801,-0.63513130738076,0.660865097647273,1.90097927833229,-0.548422193986228,-0.912889709878508,NA,NA,1.7277737647275,0.88694729420118,-1.37446735529794,0.623716084824761,0.894050053661139,-2.31727343605703,0.279100166180922,-0.946635670843825,-0.0859123351207891,0.336760773390013,2.06510812367811,-0.367151589568471,1.17676866074388,1.26177672743941,1.31440225934822,1.15070997618044,-0.726425972742936,NA,1.49888019076138,0.887077358665651,1.23641074895557,1.38625681173388,0.506088427817155,0.77733935506504,5.87310632769306,-0.424767454021293,-1.79281028746038,0.269171173497158,-2.36450864638643,3.88551976790639,-0.212275284279115,-3.09070880305176,-1.5082098286831,-1.1684971302175,1.08530998183487,1.39716469472395,-1.60260152026109,2.16132932978479,0.261351832330574,2.82655896504949,1.18856075596047,3.53337032412061,1.48060217112907,0.59798953343931,-0.487648879332259,4.7766676985012,0.0231238194746139,0.235955039319663,0.464689235453606,1.19641054265198,1.22407417587782,0.989713430822505,-0.254352433470716,0.993313837824617,0.221890226364672,6.18608093786716,1.79369855120406,0.39422793741026,0.42892076563091,0.251884762150324,4.60138003632075,2.7762593249273,1.07939914177191,1.9953589318295,-1.41122344986156,-2.06644673090614,-2.02215792658342,-1.46312882983176,1.6137627978817,1.55254251277974,1.10686577495072,-3.19216854924925,0.392565917357442,0.684909239092971,-0.225074987490268,4.07726788388796,0.707890432062328,0.55071226187952,-0.301953520180896,-2.07934475270411,0.365298564077519,-1.01842857494065,1.13699885547017,4.02931132312896,-1.93640491725868,0.234385163520432,-1.55047919367755,1.23982578029762,"TRUE"
"V125",NA,NA,-4.19633,-0.00548684,-0.575308,1.59014,-0.348845,-1.6857,0.496007,1.24876,NA,NA,-1.64363,0.299632,2.45476,-0.644103,-0.931009,2.34995,-0.613359,1.55454,0.289341,-0.311889,-1.65777,0.757158,-1.08869,-0.89294,-0.716816,-1.01204,0.875091,NA,-0.336918,-1.49478,-0.744622,-0.429336,-0.0970276,-0.077636,-5.15171,0.493553,2.30359,-0.519959,4.60001,-3.58345,0.787578,3.22498,2.90569,1.39551,-1.30987,-0.980365,2.50911,-1.83744,0.458808,-2.58724,-1.02769,-2.56661,-1.2813,-0.531801,1.19932,-3.56427,0.3435,-0.704504,-0.11314,0.204289,-1.37532,-0.12183,0.0478565,0.289388,0.574636,-5.48623,-1.94134,-0.913463,-0.0357387,0.0709854,-6.24657,-2.11959,0.190401,-2.63294,1.32333,3.18669,2.59942,1.73986,-1.23033,-0.507118,-1.04159,3.98364,0.0109025,-0.271031,0.948924,-3.31918,NA,-0.785243,1.67816,3.43392,-0.588097,0.914536,-0.85411,-3.65854,2.3387,0.985869,1.77685,-0.577572,"TRUE"
"V126",NA,NA,0.953732038873587,-0.221454074940197,0.535883878671722,-1.54843682764298,-0.163849314452643,1.53437544986717,-0.107660199580726,-1.8891289066392,NA,NA,0.0787618828453152,-0.257422174366691,-3.0459620474764,-0.251436038373396,-0.0722754938283074,-1.70615822023582,-0.22942930453457,-2.88790678577945,-0.865702259841375,-2.32684706866558,0.490525946064762,-3.2842803941738,0.49004394778422,-0.163647126992323,-0.197244256213333,0.094549420255346,-0.132264862099601,NA,0.00247251566743423,1.76201723962087,0.352384884866752,-0.0450320556123205,-1.08701634151247,-0.154804212618669,2.45264931472422,-0.240179268804438,-3.41669272796187,-0.75866359527244,-3.73748590494737,4.38766705093135,-1.3774295872856,-2.13550182145278,-1.5307144510579,-1.81512216202887,-0.11553901290768,-0.878958833358673,-1.75830673083655,1.95026246747642,0.85791537424856,0.805697204593993,0.743781493419573,2.77430862125001,-0.0234382619292521,-0.177382101609251,-0.506844215106536,3.1867865469632,-2.00516966632852,0.132501103767361,0.425074765786932,-0.269888306205368,0.70064680227428,0.796533287778642,0.305635548532811,0.303943958199845,-1.13731800215518,1.53867871280557,0.270152821908084,-0.361926059277037,-0.141171431975537,0.0323554216610093,2.69155166411807,0.946833023611198,-0.153212958803516,2.36114922790217,-1.02389575965726,-2.8897120358744,-2.56539428784787,-1.26931571142333,0.0364373859951326,-0.0777473066183627,0.58112684718562,-3.24982736376742,-0.0100912408008753,0.265254002577185,-0.919735529071367,3.40002208026186,0.293250834779696,-0.128959749977462,-1.18835258810999,-2.13506369222695,0.581665785473137,-0.201892169133348,0.0270279969965013,3.65242353432973,-1.19956992458551,-0.318143791817119,-0.799274687660674,-0.0594270308606371,"FALSE"
