"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V145",0.05893192,0.03267635,-0.2350283,0.06073768,0.03453316,0.04391563,0.1006536,0.06833209,0.3494767,0.0926796,-0.1306553,0.07604022,-0.1919266,-0.01834432,0.109082,-0.04806792,-0.2156025,0.0475001,-0.007543997,0.06147567,-0.07389477,-0.03723368,0.09824555,-0.06961357,-0.08152016,-0.0666932,-0.04461126,0.1556507,0.015973,-0.1107654,-0.100423,-0.2170028,-0.06167568,0.04031221,-0.07688089,-0.000783645,-0.01930728,0.05426177,0.0066751,-0.1378007,0.02476388,0.1173653,0.138349,0.02404945,0.1112082,0.1168979,-0.01254558,0.03717302,-0.2510947,-0.1926538,0.07401755,-0.03578879,0.08871853,-0.03973463,-0.1259924,-0.03439735,-0.03135438,-0.003899503,0.02931357,-0.07238597,0.05710616,0.1804549,-0.01921574,-0.9168968,-0.03738064,-0.1181799,-0.1912449,-0.3423866,-0.02615888,0.02922369,0.147471,0.01829387,-0.03353485,-0.3110946,0.04042467,-0.06987403,0.01058891,0.09942603,0.09439423,-0.4576098,-0.3297052,0.02977599,0.06213508,0.05793209,-0.02277213,0.1843589,-0.005519201,0.1143626,-0.380226,0.02636117,-0.07774887,0.05035555,0.2533114,0.04654094,-0.04367142,-0.3813923,0.09758764,-0.02105317,-0.5214501,-0.01931403,"FALSE"
"V146",-0.01933491,-0.007490288,-0.0488097,0.005443885,-0.03852294,-0.02012022,0.0662804,0.01597517,0.3593591,0.03712876,-0.2873151,-0.03174886,-0.1743926,-0.01435973,0.1786043,0.1791487,-0.5609058,0.1323236,0.02137596,0.004126714,-0.01728072,0.004146932,-0.1969797,-0.02425089,-0.0885817,-0.02403077,-0.08071496,0.06573278,0.152605,0.601422,-0.05810889,-0.04315526,-0.04724894,-0.1612046,-0.07615358,0.4279586,-0.002748032,0.04788779,-0.1582617,-0.07009885,-0.03420888,0.1411358,-0.007044081,0.1184478,-0.0187783,0.2655015,0.01382739,0.3799204,-0.08981284,-0.1741359,-0.1006936,0.1819741,0.03155544,0.1044236,0.003389497,-0.1041413,0.1158714,0.09972351,-0.1950855,-0.301665,0.03238381,0.06888422,0.07750303,-0.8799922,-0.1692186,-0.1786826,-0.02076313,-0.1898061,-0.01401267,-0.04742911,-0.09057076,-0.1244856,-0.2070968,-0.161969,0.3136419,0.0817351,-0.02887299,0.05463466,-0.08766934,-0.2931735,-0.233216,-0.02042072,0.04092538,0.1011213,-0.1668808,-0.1929749,0.02693097,0.004950881,-0.6809947,0.06462917,0.00129941,-0.07621671,-0.09415073,-0.01102803,-0.1242707,-0.3962018,-0.05941134,0.07245059,-0.5129105,0.1862233,"FALSE"
"V147",-0.1381922,-0.01652117,0.02606634,0.1045533,0.1178904,-0.008597557,-0.1451208,-0.06673873,0.472248,-0.006401687,0.1449279,-0.3552228,0.1068939,-0.2096501,0.0006555081,-0.08909702,0.1812813,0.1353342,0.004923363,-0.009328875,0.08702801,-0.07205702,-0.1598688,0.45412,0.01394556,0.0562229,-0.1108769,-0.05360301,-0.017202,-0.04887623,-0.05541421,0.06848517,0.37425,-0.0629264,0.02341913,0.06892771,0.2420647,-0.09517255,0.01986573,-0.1346323,0.04364138,-0.3659593,-0.1183894,-0.2412909,-0.1543831,0.1175434,-0.01167848,0.05910925,-0.0963248,0.3336175,-0.1346722,-0.005104093,-0.1147356,-0.123987,-0.02503718,-0.1881165,-0.03942925,0.07682653,-0.4210376,0.1716895,-0.0655821,-0.2345131,0.2724611,-0.03530801,-0.1059959,0.1170631,-0.06703509,0.4392768,0.0155949,-0.04377023,0.2831997,0.0641863,0.1007733,0.6226454,-0.1989323,-0.3097129,0.008319641,-0.5137185,0.1752015,0.01958225,0.1528999,-0.06566764,0.3107738,0.05578884,-0.01207191,-0.2300138,0.1433134,0.1791336,0.1769285,-0.2418422,0.02244435,-0.07945257,-0.1093434,-0.09671341,0.01597651,0.1651739,-0.1026847,0.2102978,-0.2214263,0.2437446,"TRUE"
"V148",0.02564496,-0.001444109,-0.15195,0.02296285,0.002433549,0.01103674,-0.02137583,0.0368369,0.120703,0.04470657,-0.01341956,-0.01736343,-0.06586329,0.01724814,0.03968126,-0.005296724,-0.2949295,0.0788018,-0.01357273,0.0215649,0.1315322,0.04535661,0.02464271,-0.1162899,-0.01636578,-0.04648449,-0.04950492,0.02937788,0.0009702257,-0.1050275,-0.01254297,-0.07495613,-0.09550251,-0.04713248,-0.05413807,0.08812983,0.004222694,0.03874307,0.02897027,-0.1751688,0.003389901,0.03171411,0.1510054,0.008207137,-0.01766905,0.1522254,-0.01108651,-0.01924175,-0.2394632,-0.07446723,0.03509758,-0.06712947,0.05645395,0.02962787,-0.08810229,0.02717473,0.1385986,0.0380562,0.08691508,-0.08026826,0.05649121,0.04187183,-0.02700368,-0.8237331,-0.1647915,-0.05701188,-0.05918021,-0.1585133,-0.008507074,0.08395536,0.06919971,-0.004940778,-0.1567871,-0.185563,0.1538822,0.01166034,0.01607796,0.0802433,0.06344514,-0.2866535,-0.1865701,0.0978719,0.0829161,0.06401032,-0.03450602,0.06999878,0.04340409,0.08817139,-0.6057224,-0.04362087,0.009937587,0.02191916,-0.008831536,-0.009380471,-0.03868471,-0.5214937,0.006034371,-0.02506382,-0.4077981,0.009350217,"FALSE"
"V149",-0.06001995,-0.06552997,-0.3020754,-0.08226996,0.03208142,0.01890434,0.008251066,-0.03007439,0.8624151,-0.09007724,-0.3362493,-0.05863734,-0.1135932,0.05652947,-0.03177641,-0.023817,-0.1724542,0.1173414,-0.07262135,-0.05733388,-0.1071875,-0.07938831,-0.2337396,0.1432669,-0.06446997,0.004894658,0.08960779,-0.09362638,-0.05238584,-0.3337187,-0.1502653,-0.1076656,0.1327867,-0.132971,-0.02295858,-0.3183692,-0.01793753,-0.04333921,-0.2488659,0.325992,-0.0461732,0.007293058,-0.08390576,-0.1702451,-0.1973486,0.04770108,-0.01496829,0.1181262,0.1660949,-0.06429178,-0.1371677,0.2343023,0.0516606,-0.007087303,0.2343126,0.04054743,0.006726831,-0.01384719,-0.106239,-0.2448346,-0.01904614,-0.06921595,0.2683711,0.1083867,-0.1673065,-0.137506,0.118289,-0.1445022,-0.06082138,-0.1719552,0.03785018,-0.09107288,-0.07876047,0.1046277,0.1162013,-0.04929791,-0.06148709,-0.009027869,-0.06736973,-0.1819258,0.1094031,-0.08343456,-0.008431573,0.03453425,0.04316461,-0.1267392,0.03659933,0.02525244,-0.1374145,0.02174667,0.127855,0.01819844,-0.06537563,-0.07060341,-0.07770296,-0.06090608,-0.03918439,0.1567243,0.2085614,0.002645317,"TRUE"
"V150",0.003204835,0.0316773,-0.08251145,0.00839624,-0.03693927,-0.01126481,0.04483908,0.02499874,-0.111585,-0.00773077,-0.1139992,-0.09583798,-0.001862416,-0.0354671,0.02533068,0.08947092,-0.1375852,0.01964234,0.004821661,0.02725722,-0.003039293,-0.0281049,0.04507622,-0.1584236,-0.007582413,-0.01769054,-0.04185424,-0.09331285,-0.01698107,-0.2850679,-0.08352435,0.08037569,-0.1061143,0.008661906,-0.03297585,-0.2078139,0.02886262,-0.004127973,-0.1189638,-0.1233094,0.03989726,-0.03246398,0.06229629,0.2135108,-0.1212396,-0.1904378,-0.0149547,0.06378979,0.0947534,-0.04685079,0.008760364,0.01491698,0.1007739,0.08738355,-0.1149203,-0.06933469,-0.000425758,-0.04689004,0.03388897,0.1759175,0.03622952,0.05933077,-0.1285567,0.2457485,0.2060421,-0.03025787,0.08143231,0.0979443,-0.02130188,-0.2150932,0.01145051,0.02488633,-0.1464854,0.08560513,-0.005155289,-0.02104525,-0.02101821,-0.06313799,-0.1254809,-0.02378845,0.1791323,-0.1418417,0.02770672,-0.1514335,0.01532453,-0.08435841,-0.03991619,-0.0104056,0.1378179,-0.009028382,0.01296464,0.03596421,-0.08154877,0.02152288,-0.04240192,0.07049771,-0.01197285,0.1151129,0.1568118,0.0675537,"TRUE"
"V151",0.0604749,0.002212846,-0.4668892,-0.09279928,0.111806,0.09106073,0.145029,0.1010541,-0.08800204,0.08013925,-0.4200787,0.1323444,-0.2629901,0.04043572,0.008521747,0.2337201,-0.1985762,0.1769123,0.06803846,0.06829882,-0.1031312,0.06823348,-0.2251145,0.2353757,-0.3622282,0.1505853,-0.1125725,-0.0846065,0.008582414,-0.3340797,-0.2060282,-0.1672031,0.07491297,-0.0539214,0.01315225,-0.3813893,0.0003296796,0.1086542,-0.337868,0.0506859,-0.03423064,0.07299073,-0.0594574,-0.06181237,-0.09462766,-0.01391122,-0.06421002,0.04470095,-0.3942342,-0.3400276,-0.01001382,0.1170216,-0.07021169,0.1823712,0.1991845,-0.1882963,0.05616999,-0.1124386,-0.04221587,-0.3889774,0.01199567,-0.04104394,0.09710281,-0.6173811,-0.1581186,-0.1768336,0.04459108,-0.227932,-0.04785625,-0.2267121,-0.2312851,-0.1250514,-0.1752564,-0.07077281,-0.2016975,0.1170735,-0.004149944,0.4224809,0.01002192,-0.3990779,-0.2206587,-0.1341095,-0.09197535,-0.1505892,-0.3002734,0.04026635,-0.07869069,0.01614274,-0.3509893,0.2068203,0.1161735,-0.01365541,-0.01187419,0.02963846,0.02204477,-0.6710883,-0.218571,0.0008926902,-0.6474856,0.1116361,"TRUE"
"V152",0.0008653366,-0.02159853,-0.3370777,-0.0983325,0.03573918,0.03771555,0.1254987,0.02090201,-0.01744827,0.04672888,-0.268404,-0.04663426,0.002495855,-0.03470072,-0.06409055,0.1857958,-0.1991467,0.1979328,0.06499489,-0.008643458,-0.1138001,0.005052336,-0.346624,0.1533976,-0.1145338,0.08435788,0.003726938,-0.08251916,0.02532063,-0.2872397,-0.1754935,0.02245068,0.07597426,-0.03772413,-0.01747686,-0.226909,0.02315811,0.05808147,-0.1836791,0.2192995,-0.04095873,-0.03153284,0.01675614,-0.09058151,0.04171409,0.09121766,-0.04238491,0.09470943,-0.01950788,-0.1111173,-0.04163311,0.1388733,-0.07188945,0.1125712,-0.05472222,-0.1222946,-0.03625726,-0.02028217,-0.1459917,-0.2428943,-0.01429655,-0.08918286,0.005890782,-0.04446761,-0.2261019,-0.2927218,0.07960812,-0.1541722,-0.08473756,-0.2037406,-0.04848185,-0.06976667,-0.1114993,0.05867245,-0.05574086,-0.0421445,-0.006858246,0.1425017,-0.456882,-0.2938032,-0.1184274,-0.1104389,-0.1456837,-0.06459741,-0.1929961,0.05628385,9.060774e-05,-0.05685527,-0.1409342,0.1438556,0.1305849,-0.02627869,-0.07796241,-0.07488296,-0.09152965,-0.4611931,-0.1378991,0.06591763,-0.2991686,0.09369272,"TRUE"
"V153",-0.03365786,0.002490998,-0.128778,0.03427101,0.002036681,0.01128797,-0.0100739,0.01805426,0.3491172,0.08544561,-0.0442576,0.1668839,0.05398227,-0.07564744,0.08241075,-0.09033373,-0.06530692,-0.00714304,-0.008767485,-0.001825023,-0.0067741,0.01376354,-0.05184839,-0.04487053,0.09398568,0.03123702,0.1042234,0.07602438,-0.04791334,-0.1518518,0.03217614,-0.0856691,0.009885726,0.07971293,0.05654368,-0.03369783,-0.01042186,-0.02290114,-0.03406885,0.2388645,0.0207726,0.04761188,-0.01264094,-0.1206217,0.04455113,0.07496583,-0.03207502,0.02347852,0.1770907,-0.04636533,0.01239078,0.02031603,-0.02614268,0.009862988,-0.06111247,0.06008996,-0.113539,0.03248472,-0.0003091136,-0.1157061,0.02295423,0.02407468,0.008740245,-0.129147,0.02967745,-0.03462715,0.04517668,-0.1747262,0.0208607,0.04464375,0.04922501,-0.02775532,-0.03568253,0.03975381,-0.02725006,-0.09570022,-0.008853868,0.09613627,-0.03850488,-0.03953034,-0.1597092,0.02558295,-0.01794873,0.09132054,0.1059865,-0.1130955,0.01469128,0.1057668,-0.20656,-0.028057,0.0131886,0.02360069,0.03165878,-0.07277578,-0.07435863,-0.2390914,-0.03698529,0.02493566,0.09551983,0.02493655,"FALSE"
"V154",0.08420675,-0.01259177,-0.3595767,-0.09453949,0.03498107,0.05237358,0.1859785,0.08439619,0.1296836,-0.05104441,-0.5003567,-0.05371908,-0.2629355,0.07722822,-0.009374424,0.1263544,-0.3808716,0.1282897,0.06193404,0.1249922,-0.071303,0.0470712,-0.2343496,-0.06943662,-0.218682,-0.03202474,-0.1251038,-0.08260158,0.00372362,-0.4492831,-0.1827984,-0.1202824,-0.07441104,-0.2672941,-0.1203811,-0.2671926,0.06349378,0.1316184,-0.2741708,-0.03560806,-0.006641873,0.06089096,-0.004890801,0.1590389,-0.2540305,0.1818059,0.005304512,0.07294908,-0.1430853,-0.1191743,-0.09886128,0.1466638,-0.1286479,0.139001,0.1580825,-0.135114,0.05864142,-0.1077719,-0.06495633,-0.41447,0.00266485,-0.2310048,0.1609289,-0.345008,-0.03610146,-0.09842718,0.006697956,-0.06720404,-0.08518271,-0.08014743,-0.01787062,-0.1267367,-0.2232347,-0.1525044,0.09116805,-0.02049552,-0.02201848,0.2047247,-0.005013587,-0.3511036,0.06185047,-0.04486308,-0.08980864,-0.001073726,-0.2915535,-0.1796867,-0.019662,0.009924958,-0.125248,0.1857684,0.0896036,-0.02761412,-0.07911809,0.02071089,-0.02211444,-0.3247133,-0.2237985,0.1037178,-0.5863655,0.1409416,"TRUE"
"V155",0.03021373,-0.04150338,-0.1068285,-0.07833873,0.04453841,0.03269761,0.1200209,0.06664316,-0.03947663,0.03438799,-0.3161276,0.1026973,-0.1631719,0.1319157,0.08486893,0.1720128,-0.2589048,0.1299746,0.03981096,0.08537768,-0.02222272,0.01117285,-0.1552029,0.03081982,-0.1378707,-0.02650686,-0.218289,-0.03120014,-0.01738446,-0.3790139,-0.1292824,-0.05040992,-0.05354936,-0.1128631,-0.05623724,-0.2585085,0.05565602,0.1337488,-0.2393974,-0.05462099,0.004918051,0.05678092,-0.003857214,-0.04635533,-0.09184659,0.08348901,0.02069939,0.06950069,-0.1703613,-0.1453765,-0.03691028,0.1040426,0.004202765,0.02015154,0.2271969,-0.2215637,0.1262624,-0.1934659,0.002757128,-0.4294929,0.01880959,0.1942973,0.09049723,-0.4943574,0.07311438,-0.07510619,-0.05018069,-0.05224749,-0.01650558,-0.0624242,-0.1225177,-0.09955156,-0.1317424,-0.1669735,0.06512734,0.1981738,-0.0256931,0.1605459,-0.1204061,-0.3609756,0.293364,-0.03991646,-0.1075339,-0.08358129,-0.3119342,0.2039945,-0.07296647,0.0442786,-0.1044394,0.1015113,0.06996716,-0.009338077,0.05151917,0.004039942,0.009986873,-0.3477793,-0.1806818,0.4619329,-0.574451,0.1396575,"TRUE"
"V156",-0.0232841,0.02283557,-0.07276214,-0.007504246,-0.01678212,0.01492234,-0.06218268,-0.04560157,0.2631359,-0.008446295,0.04243781,-0.1842543,0.1315432,-0.08681306,0.03141455,-0.0524551,0.02447615,0.1265747,-0.10346,-0.02567921,0.01703182,-0.004575391,-0.004455201,0.01538438,0.1368755,-0.006684261,0.03187183,-0.04150986,-0.04674471,-0.08612456,0.01852614,0.01610284,0.05103094,-0.1337759,0.001613686,-0.05602252,0.1114323,-0.02472799,-0.03661519,0.03030642,0.01524938,-0.1305924,-0.0053628,-0.1573841,-0.09384461,-0.1503322,-0.003109904,0.008966764,0.08001652,0.02949512,-0.03899532,0.04418963,-0.0441163,0.02063163,-0.01384328,-0.0163146,-0.04731331,-0.09887788,-0.114092,0.05907244,0.01858518,-0.01424757,0.06890349,0.03353467,0.2200324,-0.03619684,0.07440196,-0.09632073,-0.04196613,-0.01806759,-0.05875221,0.06212933,0.005850242,0.1577212,0.001754581,-0.06730782,-0.01669916,-0.1832392,0.1483461,0.1340507,0.1241502,-0.01971188,0.09629064,-0.05422877,0.05401728,0.07080618,0.05899653,0.0007395708,0.01607863,-0.1383539,0.0497198,0.008386868,-0.1124211,-0.05281337,-0.02042262,0.01456483,0.09987095,0.1424651,0.04319143,0.0353278,"TRUE"
"V157",0.1157395,0.02436244,-0.1484142,-0.0232819,0.1645555,0.05692754,0.1502158,0.08963557,-0.1416768,0.1247222,-0.2017472,0.1248903,-0.001214624,-0.09090284,0.02942961,0.06199155,-0.2630421,-0.02373462,0.03948398,0.08045349,-0.1287969,-0.05306343,-0.1157146,0.3719668,-0.1273682,0.2492818,0.01809826,-0.04388874,-0.01067596,-0.2426233,-0.2537996,-0.02909604,0.1888447,0.1809925,-0.08897446,-0.2448322,0.1100125,0.06618662,-0.2496344,0.1091701,0.01370228,0.09989856,0.3257715,-0.02757955,0.1216452,0.203852,0.004470257,0.1400083,-0.2887474,-0.2229091,-0.005589321,0.0526909,0.01076012,0.1003907,0.03521054,-0.0618073,-0.1753958,0.05048882,0.08367161,-0.1701665,0.07434225,0.1108769,0.0250411,-0.7220915,-0.02463561,-0.2782167,-0.0146848,-0.2513379,-0.02499509,-0.2094046,0.01961223,-0.03137515,-0.144685,0.1144226,-0.04474045,-0.127419,0.05458137,0.1873358,-0.1043274,-0.2931688,-0.1024795,-0.1538549,-0.1487132,0.1122338,0.005564427,-0.2076189,-0.07452932,-0.0758274,-0.264581,0.100394,0.1229145,-0.06454808,0.1859596,0.0008026115,0.01812526,-0.3912166,-0.05069298,0.1132892,-0.4370536,0.1209136,"FALSE"
"V158",-0.194752,-0.03574947,0.03474448,-0.0646579,-0.01979345,-0.03733826,-0.08538651,-0.03888117,0.7895664,-0.001910608,-0.07668363,0.09512998,-0.07314023,-0.07552745,0.09625741,-0.1102616,0.0409547,0.02410475,0.03204736,-0.01543109,0.1061608,-0.01727627,0.02385837,0.1116417,0.05039843,-0.08902149,0.1882922,0.06411754,-0.05459572,-0.1080143,0.02055813,-0.179882,0.05367357,0.09483901,-0.007369902,0.01102968,-0.002867503,-0.08539875,-0.004667026,0.1683515,-0.01698494,-0.127962,-0.1408835,-0.3896735,-0.06334279,-0.1052858,-0.1088535,0.01871589,0.1690808,0.09089045,-0.007044261,-0.08010141,0.06346717,0.08073504,-0.08977215,0.03537777,0.1594423,-0.00848001,-0.0764176,0.1820425,0.02454359,0.1147279,0.1101375,-0.1903816,-0.02106067,0.07451271,-0.007140658,0.07174253,-0.02689756,-0.01234642,0.007626941,0.02996484,0.09397705,-0.004238782,0.05731359,-0.1456985,-0.01992293,-0.1442158,0.1230965,0.03704625,-0.02151836,0.1029216,0.1604811,0.02190987,0.1176576,0.1217261,-0.02837693,0.1642563,0.1310058,-0.10362,-0.04841481,0.06626661,0.2845654,-0.03033222,-0.03393715,-0.03703006,0.08760951,0.1844265,0.1091493,-0.06475125,"FALSE"
"V159",0.05431614,0.0190569,-0.06425454,0.005447889,0.004711912,0.003816305,0.04096802,0.05830926,0.0839616,0.04441335,0.108442,-0.09512119,0.05520656,-0.007074677,0.0661677,-0.0758932,-0.1643784,0.07590081,0.08550564,-0.001770348,0.1104751,0.07167772,0.04764857,0.1593555,0.002995526,-0.01774389,-0.04728956,0.03058026,0.01116495,-0.006436258,0.06841039,0.0692164,0.01305314,-0.005811397,-0.02046114,0.1406266,-0.001781153,0.04192049,0.06131921,-0.1035916,-0.01312334,0.05682546,-0.02039389,-0.03890111,0.01469067,0.1586199,0.03060641,0.003715759,-0.1088073,0.05083257,0.06103855,-0.01831048,-0.003663721,0.0364664,-0.05141094,0.08514223,0.10727,0.03996839,0.0859265,-0.1953513,0.02349208,0.06310362,-0.1027437,-0.4871534,-0.02385125,-0.0001407717,0.01451101,-0.1875977,-0.023167,0.1518737,0.06953367,-0.0897228,-0.1465299,-0.1395482,0.04441426,-0.07541975,0.01772662,0.08151962,0.1206776,-0.1928778,-0.2581184,0.1060643,-0.1266552,0.04705129,-0.07241625,-0.1464105,0.09942467,0.1005238,-0.3783497,-0.01984163,-0.0657263,-0.01771869,0.09575539,0.00859985,-0.01057203,-0.2832841,0.0420339,0.00730372,-0.2861578,-0.02284268,"FALSE"
"V160",0.1127795,-0.01986102,0.04156803,-0.03146081,0.06853691,0.05631752,0.08222881,0.07759406,-0.033663,0.06564446,0.1094483,-0.2128362,-0.1447781,0.04359643,0.08889629,0.1044267,-0.1006625,0.05666145,0.05228749,0.08225527,0.03342748,0.004354903,-0.04545355,0.2846478,-0.1674366,-0.03067926,-0.1283119,-0.03362983,0.07639886,0.557516,-0.1624735,-0.01579356,-0.02292985,-0.2580291,-0.1127115,-0.1476261,0.09639961,0.1045822,0.02952169,-0.1334809,0.0144714,-0.1064625,0.05980222,0.03382712,0.01885176,-0.1763735,0.01402458,-0.02995532,-0.3945099,-0.2026013,0.05503484,0.1517657,-0.0669129,0.01365076,0.2232114,-0.08787272,0.2341863,-0.1640143,0.1040088,0.0287358,0.02766842,-0.005990355,-0.1409823,-0.07874309,-0.1078695,0.1070756,-0.003361767,-0.1572366,-0.02274711,-0.1601512,-0.2538515,0.07519668,0.1980194,-0.03736376,-0.1296341,0.3496309,-0.01721653,0.2097473,0.06732383,-0.0627388,-0.04296428,-0.1696309,-0.1154655,-0.2695639,-0.4236701,0.1454737,0.04864309,0.1008412,-0.2497743,0.01290568,0.1177343,-0.1695976,0.03176009,0.09162124,0.02218107,-0.3454207,-0.2380644,0.04687168,-0.40993,-0.103882,"TRUE"
"V161",0.09242222,0.04994866,0.06258407,-0.1278987,0.1842579,0.09820825,0.08250456,0.009978008,0.1237364,0.02917274,0.08883671,-0.1158098,0.3570361,-0.2109766,-0.05947292,0.05551553,0.08140258,0.01868106,-0.06264628,0.07871962,0.01538888,0.06660231,-0.3063839,0.4024479,0.3200908,0.2528012,0.4188634,-0.06769184,0.01316742,0.1041344,0.05459103,0.2421058,0.4005052,0.01666803,0.1562038,-0.08816563,0.2216941,-0.01250966,-0.08964709,0.4271338,0.1289755,-0.2177622,-0.2037141,-0.2906929,-0.3937361,-0.3504209,0.02584916,0.2542948,0.4038783,-0.07921395,-0.1287134,0.2090102,-0.1765809,-0.06214553,0.06100288,0.1146845,-0.09709609,0.08470181,-0.6644381,0.0461053,-0.04034799,-0.9620926,-0.03136576,0.08106035,0.4048126,-0.3409438,0.3855969,-0.09277312,-0.01551516,-0.2394734,-0.3475134,0.1009614,-0.0157697,0.2324602,-0.1208567,-0.1828521,0.06860465,-0.7079784,0.1315533,0.3939447,0.04731872,-0.3552418,-0.1228515,-0.350029,0.2380241,-0.2392606,0.05024692,0.003397908,-0.04873703,-0.06592596,0.1786763,-0.07545563,-0.09519234,-0.180874,-0.04996816,0.1700364,-0.06494405,0.3138207,0.5817246,0.03467353,"FALSE"
"V162",0.0108147,0.009891773,-0.06360431,0.03480632,0.03807544,-0.01314911,0.03854871,0.0137992,0.378751,0.06005586,0.08366193,0.06842323,0.01346748,-0.1056407,0.06374696,-0.1011297,-0.04464589,-0.006252529,-0.03126926,-0.002419953,0.04792573,0.02393244,-0.03643526,0.1674127,0.1051978,-0.03722188,0.1914441,0.09094229,-0.01926306,0.005864602,0.01021078,-0.1989052,0.04609807,-0.04690523,0.05256819,0.1055235,0.009203643,-0.0176247,0.03726812,0.1473386,0.02072311,-0.06032591,0.02607599,-0.08170131,-0.01554099,0.07290049,-0.02953512,0.006525612,0.1036045,0.05328291,-0.002280172,0.007938996,0.04476221,0.006278005,-0.1047387,0.05178492,0.03676965,0.03337371,0.01711368,-0.05323635,0.0304461,0.08092753,-0.07776912,0.0979814,-0.07999908,-0.03460529,0.09723815,-0.09186354,0.008233811,0.05873792,-0.02252737,0.02886597,0.04833371,-0.07174696,0.006400988,-0.1205714,-0.007682363,-0.120694,-0.100491,0.07638884,-0.2682146,0.08546923,0.03219685,0.0247928,0.04278674,-0.2541205,0.02213992,0.1326489,-0.1645245,-0.04895589,-0.04852051,0.02173858,0.01073869,0.003543009,-0.02868836,-0.1589785,0.05008862,0.130091,0.2157595,0.007484901,"FALSE"
"V163",-0.01106898,0.003580526,0.2238277,0.04146457,0.0551408,0.0590722,0.03737204,0.001447194,0.07531487,0.0326235,0.279684,-0.01283607,0.01526042,0.1324168,-0.04120833,0.05062763,0.171664,0.09278908,0.03660801,0.04382247,0.006106514,-0.05640729,0.03872299,0.2599564,0.1280716,-0.02567646,-0.006898466,-0.06648064,0.1162309,0.3296797,-0.08036835,0.1679853,0.09211732,-0.05580146,0.2493304,-0.09056098,0.03955766,0.005652132,0.03466276,0.1535438,0.116826,-0.03071643,-0.1069344,-0.177809,0.1326694,-0.3690547,-0.01917759,0.03337151,-0.2018969,-0.04848614,0.03849657,0.1265513,-0.07152241,0.1376303,0.1136588,-0.04898761,0.08872236,-0.05853789,-0.04479514,0.007561777,-0.0129265,-0.6290848,0.06315982,-0.009276371,0.210126,-0.012832,0.08668549,0.3436717,0.01516773,-0.1610109,-0.4197858,-0.01251978,0.2666009,0.1000263,0.0309994,0.3144683,-0.03543879,-0.08347915,-0.1188923,0.01042686,0.09068833,-0.1627802,-0.3327196,-0.3275462,-0.2094738,-0.05881682,0.08502156,-0.04324057,0.2957653,-0.0531323,0.2239726,-0.1867279,-0.06480402,-0.0330351,0.01270453,0.3306596,-0.2364879,0.1693261,-0.1703126,-0.0217369,"TRUE"
"V164",0.0700165,0.04592163,-0.1278123,-0.09374512,0.02964478,-0.0007577683,0.02106684,0.03200469,0.1022524,0.05149983,0.004615818,-0.0006921803,0.05748352,-0.07399201,0.1161235,-0.06990151,-0.07591444,-0.04077922,0.04706419,0.02058203,0.02891859,-0.009801845,-0.06434755,0.03482833,0.1220307,0.02991687,0.1530367,0.06396327,0.01754569,0.01145517,0.08260366,-0.1058357,0.02240978,-5.510894e-05,0.03292644,0.01791363,0.04148633,0.02135136,-0.05878577,0.1822682,-0.007458001,-0.01719163,-0.06456587,-0.1692175,0.0004974011,0.105732,-0.05663318,0.04777797,0.08159672,0.03967658,-0.0008436178,0.006396424,-0.05474595,0.05068984,-0.1406454,0.0767485,0.06370021,0.05998475,0.08843648,-0.1627218,0.02089026,-0.1459199,0.09067495,-0.05361173,0.06136435,-0.09814516,0.1114304,-0.2334746,0.007536876,0.061039,-0.03276248,-0.005247415,-0.03374167,-0.04368437,0.04030423,-0.09091356,-0.004839771,-0.02378738,0.05278734,-0.04635359,-0.0505246,0.006155522,-0.1486202,0.03860766,0.04439463,-0.2581535,-0.0187342,0.08031819,-0.1660677,-0.0358963,-0.02506225,-0.06361745,0.07816035,0.06077535,-0.0272853,-0.1701285,0.02006424,0.08748293,0.1168226,0.1196335,"FALSE"
