"X10020166212","X10023804647","X10023804650","X10023804685","X10020044569","X10023804755","X10023804704","X10023804682","X10019977224","X10023804773","X10023804779","X10020228202","X10023804764","X10019977227","X10019481149","X10023804696","X10020140475","X10023804679","X10023804651","X10023804657","X10020216227","X10023804737","X10023804752","X10023804663","X10023804772","X10020044367","X10023804691","X10023804781","X10023804649","X10023804739","X10023804710","X10023804713","X10023804727","X10020082717","X10020192767","X10023804656","X10023804689","X10023804768","X10023804732","X10023804746","X10020272110","X10023804736","X10023804780","X10023804742","X10019927856","X10019924807","LEVEL"
"V167",0.0730886417391304,-0.0811427072463768,-0.078181624879227,-0.141157893880837,-0.132462324959742,0.0608557047342995,-0.155479203381643,0.0376077098872786,-0.0261091985185185,-0.0943830285024154,-0.124548523188406,-0.0660000845410628,0.0698707674074074,-0.078658635958132,-0.116357666946538,-0.114439379323672,-0.0742391019323671,-0.0649912078904992,0.191432194847021,-0.0616225484380032,-0.137574622383253,-0.127894507138486,-0.0129999436489533,-0.0518002012721417,-0.132462324959742,-0.0962378090177134,0.0689517230917874,-0.235275328502415,-0.0711492441384863,0.138057077294686,-0.0811427072463768,0.130372132045089,0.0106399847665056,-0.124914982125604,-0.257108057971014,-0.173050210708535,-0.211702008695652,0.193888285024155,-0.105421931207729,0.0116263443478261,-0.0430807164412238,-0.0176387263285024,0.071809810178744,-0.0267128900724638,-0.220228164251208,-0.0674642009178744,FALSE
"V168",-0.0312692888888889,-0.104534244444444,0.117298097745572,0.0646436560386474,0.0291986066666667,0.00211829495974234,0.0206495027375201,0.0460276267793881,-0.0192769818357488,-0.0660000845410628,0.0579728720241546,-0.0553428454589372,0.0369113318325281,-0.0327217231884058,0.00373751539452497,-0.0645200806763285,-0.0660000845410628,0.0101753459178744,0.034531868468599,0.0525559926086956,0.093658265700483,-0.0298477064090177,-0.0983152489533011,0.0406062824476651,0.0984775249597423,-0.0544887953623188,-0.0408028260869565,-0.0111300573236715,-0.0290157855072464,-0.00223184470209338,0.0489525014492753,0.0659506520128824,-0.0363251211594203,-0.0156126157487923,-0.0951203642512078,0.0243527870531401,0.0917525928985507,-0.111542968115942,0.0136508826892109,0.018613595942029,0.109528486296296,0.0786142752012882,0.0572893126811594,0.00806643323671496,0.0646436560386474,-0.10765859273752,FALSE
"V169",0.0203636637681159,-0.0696996405636071,0.099197101610306,0.00211829495974234,-0.0630972017391304,0.0360576428019323,0.0376077098872786,0.0614671583574879,-0.0533368270531401,-0.0290157855072464,-0.0395170933977456,-0.101055494956522,-0.0766639760869565,-0.0395170933977456,-0.0088397744283414,-0.0160513719017714,-0.110371634653784,0.0898829160547504,0.135845499194847,-0.032233929468599,0.0579728720241546,-0.160705488888889,-0.0399552396135266,-0.0419455606280193,-0.0287932213204509,-0.0138704760869565,-0.0390442843800322,-0.0426515157971015,-0.0302883843478261,-0.121906079565217,0.0342843891288245,0.104097632850242,-0.0524557447504026,-0.0747247798067633,0.000833729388083738,-0.0138704760869565,0.0279155926247987,-0.0905522043156199,0.106367520772947,0.15795547826087,0.0519798061996779,-0.0696996405636071,-0.122642641304348,-0.0344662434782609,-0.046212,0.0158632177455717,FALSE
"V170",-0.0998058896714976,0.042818318647343,-0.167474808695652,-0.13643949194847,-0.104844838486312,-0.0466873623188406,-0.248342703703704,-0.0784094963446055,-0.148375637198068,-0.0206346862801932,0.0176527142254428,0.191432194847021,0.09404,-0.0106597531690821,-0.0609823330434782,0.0701757155555555,-0.0840646307568438,0.032085988647343,0.0331257719049919,-0.00931526631239937,-0.118624244251208,-0.0231824322244767,-0.0948679214170693,-0.0125099416908212,-0.0948679214170693,-0.0829301473429952,0.17813005958132,0.0548760025925926,0.106367520772947,-0.0370277553623188,-0.135706898067633,0.0519798061996779,0.0486704088566828,-0.0716784959742351,-0.020164397568438,0.284395945249598,0.0310180551690821,-0.0377125035426731,0.203727212560386,0.123484743961353,-0.218273961352657,-0.0927998391304348,-0.00505226621578099,-0.150547176811594,-0.0617971083478261,-0.0535714675362319,TRUE
"V171",0.241024594202899,-0.0172141746376811,0.284395945249598,0.310377632850242,0.251241130434783,-0.1166929304,-0.0971745499194847,0.0887583915619968,0.331034283413849,0.221996314009662,0.125858956521739,0.0411622405797102,0.0789317132045089,0.165114259259259,-0.154573248792271,-0.0372540719806763,0.131384463768116,-0.223261587761675,-0.119877119758454,-0.170204226441224,-0.0219046990982286,0.161159439613526,0.129176801932367,0.296674193236715,-0.143255265507246,-0.174867976312399,0.0141787798872786,-0.0115927457809984,0.0325983290660225,-0.00268845893719804,-0.0457269383091787,-0.0989522650563607,-0.280745186795491,0.129176801932367,0.174520352657005,-0.162204241545894,-0.171795957568438,-0.0138704760869565,-0.200512985507246,-0.0953754357487923,0.102786875845411,-0.00838064125603867,-0.0504331535797101,-0.118624244251208,-0.07794183184219,0.135283098228663,TRUE
"V172",0.108258265748792,-0.0553428454589372,-0.243026323671498,-0.0624241573913043,-0.0849481473429951,-0.184847278743961,-0.240028043478261,-0.092530390821256,-0.118945785636071,0.148115072463768,-0.0811427072463768,0.0829390607568438,0.00211829495974234,0.00127056043478261,-0.201329169082126,0.0151323914975845,0.021389429468599,-0.150547176811594,-0.134987784057971,-0.190761630434783,-0.297322285024155,-0.0433096471980676,0.13697940257649,0.0559935253623188,-0.0178759586956522,0.0325983290660225,0.191432194847021,-0.0238436822866345,-0.0221465826086956,-0.0711492441384863,-0.324884760064412,-0.128184462967794,-0.0524557447504026,0.0537721981320451,0.0679325357487923,0.0348167276280193,-0.0145140950724638,0.184138988727858,-0.0302883843478261,-0.0243319826731079,-0.0756606035748792,-0.126272368904992,-0.109232410676328,-0.183561812399356,-0.353876,0.0216011879227053,TRUE
"V173",0.0792773164251208,0.100711539291465,-0.00505226621578099,0.0460276267793881,0.0281731822544283,-0.16419039468599,-0.145270314363929,0.170941660225443,0.0579728720241546,0.0548760025925926,-0.0294377090177134,-0.0233980095681159,-0.0886281608695652,0.0807451172302737,-0.204296055072464,-0.0381421988727858,-0.132462324959742,-0.108789313413849,-0.0504331535797101,0.0243527870531401,0.00373751539452497,0.0436893723188406,-0.179953317246377,0.0501587149758454,-0.0134494341803543,-0.206938909017713,-0.0134494341803543,0.0373537613590982,0.0111090261835749,-0.127192235544283,0.00861074714975846,0.0096924904589372,-0.140378433011272,0.0730886417391304,-0.190761630434783,-0.0169633551529791,-0.000937649948470224,-0.087402028663446,-0.0358646233333333,-0.0267128900724638,-0.0737577845410628,0.0860400788405797,-0.103892681964573,0.0477521685024155,-0.087154684057971,-0.0169633551529791,TRUE
"V174",0.0348167276280193,0.0392748829307568,-0.0120534384702093,-0.137993129307568,-0.221749710144928,0.0559935253623188,-0.0296366531400966,-0.00642823505636071,-0.185569414009662,0.0928823333333333,-0.0930366072463768,0.0289560307246377,-0.0551203729146538,0.075310264863124,-0.0138704760869565,0.0913503267149758,0.174520352657005,0.0436893723188406,0.0953044565217392,-0.179953317246377,-0.18769380273752,-0.181439127826087,-0.136783986312399,-0.00838064125603867,-0.146221745732689,0.0165146158454106,-0.0621763820289855,-0.1470688352657,0.0925084646537842,-0.0138704760869565,-0.261936309178744,-0.14965621884058,-0.219232914653784,0.00664024293333333,-0.0791727640740741,-0.0965531909822867,0.0686480728502415,0.184138988727858,-0.0120534384702093,0.0630387436231884,-0.220228164251208,-0.192199628019324,-0.0647188600644123,-0.0165026550193237,0.0845160060386473,0.109528486296296,FALSE
"V175",-0.0711492441384863,-0.0509267551304348,-0.0941214713365539,0.0116263443478261,0.0101753459178744,-0.0932902185185185,-0.119877119758454,0.0559935253623188,0.0441865439130435,-0.107001979066023,0.0360576428019323,-0.0605099009661836,-0.00417938888888888,-0.0302883843478261,-0.0766639760869565,-0.0499806238276973,-0.0922265309178744,-0.13033494284058,-0.00931526631239937,-0.0489407380515298,-0.0549316872463768,0.0223703945732689,0.0223703945732689,0.0203636637681159,0.101517533172303,-0.150547176811594,-0.032233929468599,-0.0652975637681159,0.218314969404187,0.0296494384863124,-0.0577172543478261,0.0209121481481481,-0.0494731526763285,-0.0852130439613526,-0.232036632850241,0.0381686158454106,-0.00393508293075684,-0.0577172543478261,-0.110371634653784,-0.0711492441384863,-0.0421876095813204,0.0300782304347826,-0.00140003304347827,0.0737568076859903,-0.0859550951690821,-0.165783402415459,FALSE
"V176",-0.131268391465378,-0.0494731526763285,-0.220228164251208,0.00664024293333333,-0.0806518602254428,-0.143728620334944,0.0961003444444445,-0.161303421256039,-0.200512985507246,-0.216093690821256,-0.126272368904992,-0.128481008115942,0.0228859601127214,-0.138802183252818,0.0814112396135266,0.0108631148792271,-0.129933928637681,0.150160434782609,-0.114439379323672,-0.0183730562061191,-0.0628698085990338,0.230356054750402,-0.0868602589371981,-0.107335990338164,0.0477521685024155,0.115382631239936,-0.0481086258454106,-0.162672086956522,0.310377632850242,-0.110371634653784,0.0151323914975845,-0.0294377090177134,0.296674193236715,-0.136076801449275,-0.0221465826086956,0.37215927536232,0.206489062801932,-0.12333709452496,0.151545434782609,-0.0977594420289855,0.0643376125603865,0.48579,0.15795547826087,0.0360576428019323,0.218314969404187,-0.288096471819646,TRUE
"V177",-0.0233980095681159,-0.223261587761675,0.21011884057971,-0.162204241545894,-0.0590278405797102,0.046603197552335,-0.0626513858937198,-0.0522158866183575,-0.126609933768116,-0.203236775845411,-0.0701769515748792,0.156374436392915,0.0369113318325281,0.0276410204830918,0.0829390607568438,0.0495152285024154,-0.0312692888888889,-0.00743427681803543,0.046603197552335,0.0559935253623188,-0.0149774376489533,-0.15401372173913,-0.211702008695652,-0.183561812399356,-0.0066462261062802,-0.172430264492754,0.0376077098872786,0.000148217954911441,-0.0744930173913043,0.0692570444444444,-0.0351455942028986,-0.0381421988727858,0.100009933816425,-0.0605099009661836,-0.102199258099839,0.198379019323672,0.0133825429951691,0.0822112320289855,0.0597151776231884,0.174520352657005,-0.102740034541063,0.0792773164251208,0.213952122383253,-0.0178759586956522,-0.00417938888888888,-0.145270314363929,FALSE
"V178",0.236250096618357,0.200924990338164,0.225748410628019,0.0724252725281804,0.0151323914975845,-0.00417938888888888,-0.0602505794847021,0.0305245730434782,0.135845499194847,0.134722502415459,0.186759217391304,0.0594642371175523,0.09404,0.167397990338164,-0.0804036502415459,-0.0408028260869565,0.0554689066183574,0.0188768055072464,-0.140378433011272,-0.207678197584541,-0.00790828202898551,-0.118945785636071,-0.14965621884058,-0.00297236892109499,-0.261936309178744,-0.143728620334944,-0.070901023510467,-0.0948679214170693,-0.117970748148148,-0.0329486072463768,-0.0513681492270531,-0.223261587761675,-0.160071711111111,-0.06776071,0.108258265748792,-0.197785133333333,-0.209596103381642,0.165114259259259,-0.181439127826087,-0.0965531909822867,0.236250096618357,-0.22909931884058,0.119358747342995,-0.0922265309178744,-0.185569414009662,0.15795547826087,TRUE
"V179",0.0711426763043479,0.145976038647343,0.021389429468599,0.13199198389694,0.0633470289855072,-0.160071711111111,-0.00642823505636071,0.0621185108695652,0.12015621884058,-0.0183730562061191,0.134722502415459,-0.0134494341803543,0.0334261010032206,0.117875815942029,-0.0671567318357488,0.00664024293333333,0.0291986066666667,-0.170714259661836,-0.123897540901771,-0.0796565886956522,-0.0381421988727858,0.032085988647343,-0.0476064801771336,0.0778764452495974,-0.0916654777777778,-0.134987784057971,-0.0995066483188406,-0.00642823505636071,-0.0894198050724637,-0.0280665778293076,0.0160913553623188,-0.103892681964573,-0.353876,0.0101753459178744,0.127092898550725,-0.0216163292109501,-0.0727326627697263,-0.0183730562061191,-0.209596103381642,-0.0948679214170693,0.174520352657005,-0.0910629082608695,-0.0980197222222223,-0.174162244589372,-0.0811427072463768,0.0381686158454106,FALSE
"V180",-0.152858319162641,-0.288096471819646,-0.0594991066022544,-0.129130950241546,-0.110641224830918,0.00639646240560386,0.0775172095813204,-0.0829301473429952,-0.159005431561997,-0.232036632850241,0.0867570140096618,-0.0290157855072464,0.0867570140096618,-0.0977594420289855,0.196237888888889,-0.106345382608696,-0.0811427072463768,0.142025608695652,-0.00367350644122383,0.181252458937198,-0.0011676628341385,-0.078658635958132,-0.0216163292109501,-0.120522996135266,-0.0167117709339774,0.0740769777826087,0.0636672125603864,-0.241617096618358,0.109979249259259,-0.0948679214170693,0.071809810178744,0.0360576428019323,-0.0271705698784219,-0.140760267149758,-0.0519878236553945,0.128616206119163,0.0408764515297907,-0.0930366072463768,0.0184043684057971,0.0305245730434782,-0.0843488223832528,0.0111090261835749,-0.0183730562061191,-0.186991429468599,0.138057077294686,-0.157601826409018,FALSE
"V181",-0.0671567318357488,-0.209596103381642,-0.288096471819646,-0.175560059341385,-0.129532527536232,0.0652312637681159,-0.0167117709339774,-0.353876,-0.164735041223832,0.00573787699227053,-0.170204226441224,-0.112056019887279,-0.0374803969404187,-0.113832534766506,-0.00838064125603867,-0.0941214713365539,-0.128481008115942,0.0913503267149758,0.052847078115942,0.0403592309178744,0.0477521685024155,-0.020386005136876,-0.0160513719017714,-0.13643949194847,0.0188768055072464,0.0778764452495974,0.121123168921095,-0.0188453596586151,-0.0385643260869565,-0.0834786194847021,0.0471868319806763,-0.0276167676033816,0.0778764452495974,0.10779337057971,0.106818425442834,0.115382631239936,0.129176801932367,-0.129130950241546,0.0387102095652174,0.0711426763043479,0.0984775249597423,0.00916382109500806,0.00289146141706926,-0.0732355019323672,-0.125263119645733,-0.0801485616747182,FALSE
"V182",-0.0363251211594203,-0.1016501644219,-0.020164397568438,-0.148804866827697,-0.0995066483188406,-0.0221465826086956,-0.0989522650563607,-0.0211061107568438,-0.207678197584541,-0.108789313413849,-0.173050210708535,0.0721114521594203,0.0957061086956522,0.143207805152979,-0.026304655,-0.00048521582286636,-0.102199258099839,-0.0727326627697263,0.0545889395169082,-0.111542968115942,-0.145753609855072,-0.126609933768116,-0.160071711111111,-0.0922265309178744,-0.0617971083478261,0.0184043684057971,0.180454246376812,-0.0590278405797102,-0.0358646233333333,-0.00318827069243156,-0.107966011900161,-0.078181624879227,-0.121906079565217,-5.64669082125526e-05,-0.070901023510467,0.0562653219806763,-0.00505226621578099,0.0434330256199678,0.032346802979066,0.104097632850242,-0.0794145540901771,-0.046212,-0.0621763820289855,-0.0435355708856683,0.00806643323671496,0.0860400788405797,TRUE
"V183",-0.0349022367149759,0.078258229468599,0.128616206119163,0.0337235241884058,0.00758029636070852,-0.0965531909822867,0.0454198526086956,-0.0385643260869565,0.145218803542673,-0.0974772616747182,0.0271468201610306,-0.0176387263285024,0.0724252725281804,-0.116037764368438,-0.077684156447665,0.0984775249597423,0.0608557047342995,-0.156798263768116,-0.0965531909822867,0.0342843891288245,0.105932572302737,0.14445852979066,-0.00790828202898551,0.0643376125603865,0.032085988647343,-0.0553428454589372,-0.0294377090177134,0.0221106643800322,0.0597151776231884,0.0425190812882448,0.162663755233494,0.157173647342995,0.139715879227053,0.0305245730434782,0.0891471984863124,-0.0549316872463768,-0.0796565886956522,-0.0680517655555556,-0.211702008695652,-0.142362638518519,0.00916382109500806,-0.0501790577729469,0.167397990338164,-0.0509267551304348,-0.0837750913043478,-0.248342703703704,TRUE
"V184",-0.176175767763285,-0.0276167676033816,-0.120522996135266,-0.200512985507246,-0.117053532733333,0.0439073407568438,-0.0397425297906602,-0.183561812399356,-0.183561812399356,-0.109232410676328,0.0565779899677938,0.130866834138486,0.0569299772463768,-0.0897085842995169,0.0371507018743961,0.00211829495974234,-0.16419039468599,0.0477521685024155,0.0996151273752013,0.0483738322061192,-0.0388006449275363,-0.142750088309179,-0.0796565886956522,-0.180666149565217,0.0305245730434782,-0.15183888373591,0.243859521739131,0.0778764452495974,0.119358747342995,0.106818425442834,0.0108631148792271,0.109111158115942,0.13354630273752,-0.0899987592431562,-0.216093690821256,0.0853469185185185,-0.0118324798550725,-0.042439702979066,0.0262027642028986,0.148785652173913,-0.161303421256039,-0.0188453596586151,0.0106399847665056,-0.0846441376811594,-0.0513681492270531,-0.108789313413849,TRUE
"V185",0.0501587149758454,-0.0433096471980676,-0.0452679370531401,0.0551854684541062,-0.0340329872785829,0.0579728720241546,0.0525559926086956,-5.64669082125526e-05,0.0807451172302737,-0.0811427072463768,0.140317054750403,-0.134320871014493,-0.0742391019323671,-0.0594991066022544,-0.18769380273752,0.0257302844927536,0.0849470557971014,0.0174137825990338,0.0845160060386473,-0.106672105636071,-0.0300596395813204,-0.107335990338164,-0.0771888394041868,-0.0109095070499195,-0.0883523057971015,-0.0504331535797101,-0.0747247798067633,-0.138802183252818,-0.0143026191626409,-0.078658635958132,-0.0211061107568438,-0.0439931804830918,0.076065848115942,-0.107001979066023,-0.0442268585829308,-0.0995066483188406,-0.0716784959742351,0.0395726526570048,-0.0143026191626409,0.0534725121256039,0.115382631239936,-0.066849492705314,0.151545434782609,0.0692570444444444,-0.0756606035748792,-0.0816809095008052,TRUE
