"X10020166212","X10023804647","X10023804755","X10023804650","X10023804685","X10023804704","X10023804773","X10019977224","X10020044569","X10023804682","X10023804764","X10019977227","X10020228202","X10023804696","X10023804779","X10023804679","X10019481149","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804691","X10023804710","X10023804772","X10023804656","X10020082717","X10020216227","X10023804649","X10023804689","X10023804746","X10020192767","X10023804727","X10023804736","X10023804732","X10023804768","X10023804780","X10023804742","X10023804737","X10019927856","X10023804781","X10020272110","X10019924807","X10020044367","LEVEL"
"V201",0.0169387845410628,0.0486704088566828,-0.0605099009661836,0.0639970119162641,0.0871767869565217,-0.0138704760869565,-0.158016826086956,0.0203636637681159,0.11146710331723,0.117298097745572,-0.0129999436489533,0.125858956521739,-0.0088397744283414,0.0286858814492753,0.000833729388083738,-0.0426515157971015,-0.120194952125604,-0.092530390821256,0.046603197552335,-0.0977594420289855,-0.0630972017391304,0.0233928581642512,-0.0206346862801932,-0.0507023054637681,-0.115434289219002,-5.64669082125526e-05,0.0579728720241546,0.0392748829307568,0.0627411885507246,0.0113610996135266,0.0284225650241546,0.0101753459178744,-0.0435355708856683,-0.0965531909822867,-0.0115927457809984,0.10240574057971,-0.017426247584541,-0.127894507138486,-0.066849492705314,0.161903739130435,0.000599836956521742,-0.0147459511111111,0.0849470557971014,0.142025608695652,-0.0248364052173913,-0.0267128900724638,TRUE
"V202",0.113863807407407,0.0856938988727858,-0.129933928637681,0.0786142752012882,0.112411879549114,-0.0609823330434782,0.186759217391304,0.180454246376812,0.0977215546249275,0.143820816425121,0.0679325357487923,0.0683059434782609,0.0223703945732689,-0.0590278405797102,0.0764554418196457,-0.143728620334944,-0.13095800173913,-0.0577172543478261,-0.108260881497585,-0.0791727640740741,-0.144108924940419,0.143207805152979,0.00573787699227053,-0.0197191007890499,-0.0307483129146538,-0.0469080064412238,0.0342843891288245,-0.0358646233333333,0.191432194847021,0.0252780836876007,-0.174162244589372,-0.00790828202898551,-0.0290157855072464,-0.0374803969404187,0.0597151776231884,0.117298097745572,-0.141599431723027,-0.0665427224959742,0.0243527870531401,0.0743918901014493,0.170022199677939,-0.141599431723027,-0.0340329872785829,-0.0513681492270531,0.0331257719049919,-0.0660000845410628,TRUE
"V203",0.0633470289855072,-0.0216163292109501,-0.10765859273752,0.0174137825990338,0.129176801932367,-0.0602505794847021,-0.0106597531690821,0.127092898550725,-0.0138704760869565,0.0360576428019323,-0.0285547060225443,-0.06140839784219,-0.0412954463768116,0.052847078115942,0.0925084646537842,-0.0134494341803543,-0.0340329872785829,-0.147944432689211,-0.177415493566828,0.086384882705314,0.0649103758454107,0.0300782304347826,0.00318573887278585,-0.125574966666667,-0.174162244589372,-0.0922265309178744,-0.0433096471980676,-0.124914982125604,0.106818425442834,-0.0540452045410628,-0.158016826086956,-0.0583557354589372,-0.1016501644219,0.14445852979066,-0.128481008115942,-0.16419039468599,-0.0665427224959742,0.100352980515298,0.0252780836876007,-0.0485033791465378,0.203727212560386,-0.13033494284058,-0.0145140950724638,-0.0151988804830918,0.00861074714975846,-0.017426247584541,FALSE
"V204",-0.203236775845411,-0.078658635958132,0.0708113376489533,-0.170714259661836,-0.176792549814815,0.0310180551690821,-0.181439127826087,-0.192199628019324,-0.114719607342995,-0.149227684863124,-0.196084899516908,-0.110371634653784,-0.218273961352657,-0.186991429468599,-0.0269307436956522,0.026443231352657,-0.0229622048798712,0.0636672125603864,0.0592323336553945,-0.186289062318841,-0.00186492563607086,-0.0542550910144928,-0.16969864689211,0.145976038647343,0.0471868319806763,0.0597151776231884,0.108706460853462,0.206489062801932,-0.078181624879227,0.0315138303381643,0.225748410628019,0.0360576428019323,0.112871887600644,-0.193740229951691,0.21011884057971,0.284395945249598,0.0652312637681159,-0.0840646307568438,-0.297322285024155,-0.0385643260869565,-0.0771888394041868,-0.0581379067954911,-0.0585710639291465,-0.114439379323672,-0.178035137536232,-0.0868602589371981,FALSE
"V205",-0.186991429468599,0.104097632850242,0.241024594202899,-0.169198946086957,-0.324884760064412,-0.232036632850241,-0.308146929146538,-0.280745186795491,-0.257108057971014,-0.161303421256039,-0.142016137391304,-0.171795957568438,-0.139606203864734,-0.232036632850241,-0.0444400428985507,0.00618478519046699,0.258205136876007,0.48579,-0.163667422222222,-0.353876,-0.0905522043156199,-0.324884760064412,-0.0466873623188406,-0.0899987592431562,0.0611540535265701,-0.353876,-0.0932902185185185,0.041429837037037,-0.266936558776167,-0.353876,0.170941660225443,-0.123897540901771,0.37215927536232,-0.147944432689211,0.121123168921095,-0.197785133333333,0.00916382109500806,0.246676059581321,-0.190761630434783,-0.324884760064412,-0.266936558776167,-0.324884760064412,-0.308146929146538,-0.0551203729146538,-0.0549316872463768,-0.227552112721417,FALSE
"V206",0.0198684415458937,0.0259643120289855,0.165853112721417,0.0968749023574879,0.0151323914975845,0.0126547088566828,0.0639970119162641,0.0730886417391304,-0.0377125035426731,0.0683059434782609,-0.0106597531690821,-0.137574622383253,-0.125905196119163,0.0582411353413849,0.174520352657005,-0.0421876095813204,-0.101055494956522,0.0867570140096618,-0.102199258099839,-0.00838064125603867,-0.115188233107891,-0.102740034541063,0.0106399847665056,-0.0377125035426731,-0.017426247584541,0.0354420314685991,-0.25299516747182,-0.297322285024155,-0.288096471819646,0.0243527870531401,-0.0856952642512077,-0.033307521900161,0.0096924904589372,-0.0727326627697263,-0.147944432689211,0.0266793458454106,-0.0747247798067633,0.00233449624798713,0.164379444444444,-0.0907877269404186,-0.110931564476651,-0.150547176811594,-0.107335990338164,-0.01994279,-0.0883523057971015,-0.101055494956522,TRUE
"V207",-0.0405739565217391,-0.111542968115942,-0.0169633551529791,-0.112343501207729,-0.0227428149758454,0.0829390607568438,-0.112056019887279,0.0548760025925926,-0.0216163292109501,-0.0727326627697263,-0.0852130439613526,-0.0953754357487923,-0.16969864689211,-0.0156126157487923,0.0686480728502415,0.0360576428019323,-0.00743427681803543,0.0121526711755234,0.0315138303381643,-0.103892681964573,-0.130693639130435,-0.0206346862801932,-0.165273424959742,0.0281731822544283,-0.0617971083478261,0.118428555716586,0.167397990338164,0.0764554418196457,0.0743918901014493,0.13697940257649,-0.135706898067633,0.0483738322061192,-0.0280665778293076,0.0342843891288245,0.0156106401288245,0.113346791304348,0.0226292720289855,-0.195242657971014,-0.0716784959742351,0.0750058258937198,0.0559935253623188,-0.0138704760869565,-0.0276167676033816,0.0853469185185185,0.00452745417069244,0.0856938988727858,TRUE
"V208",-0.203236775845411,0.139715879227053,0.37215927536232,-0.180666149565217,-0.0138704760869565,0.310377632850242,-0.264428289855072,-0.0419455606280193,-0.202168898228663,-0.324884760064412,-0.132844648309179,-0.134320871014493,-0.0801485616747182,-0.211702008695652,-0.185569414009662,0.216142589371981,0.184138988727858,0.0392748829307568,0.0279155926247987,-0.0701769515748792,-0.241617096618358,-0.308146929146538,-0.196928614814815,-0.195242657971014,0.0111090261835749,0.0592323336553945,-0.233657019323671,-0.180666149565217,-0.324884760064412,0.00806643323671496,0.331034283413849,-0.110931564476651,0.185456363929147,-0.0683210468115942,-0.0305184133333333,0.189063185185185,0.0543260834782609,-0.0513681492270531,-0.0250818892753623,-0.123897540901771,0.0113610996135266,0.0279155926247987,-0.0983152489533011,0.129176801932367,-0.308146929146538,-0.0229622048798712,TRUE
"V209",-0.124548523188406,-0.101055494956522,-0.0317766463768116,-0.0729739635748792,-0.0344662434782609,-0.0737577845410628,0.0531531322544284,0.0837632931884059,-0.017426247584541,-0.0381421988727858,-0.0579232471014493,-0.0834786194847021,-0.0727326627697263,-0.0913743209822866,0.0315138303381643,-0.189113925442834,-0.144108924940419,0.0422292305958132,-0.134650189855072,-0.0138704760869565,0.125371223832528,-0.0238436822866345,0.0167120124637681,0.0243527870531401,0.0714850455958133,-0.0716784959742351,-0.0349022367149759,-0.137150756038647,-0.0504331535797101,-0.0649912078904992,0.0534725121256039,-0.0522158866183575,0.0543260834782609,-0.0919378884057971,-0.22909931884058,-0.00766733565217391,-0.138802183252818,-0.0120534384702093,0.0300782304347826,0.000372413768115948,-0.00223184470209338,-0.151408078582931,-0.0732355019323672,-0.106672105636071,-0.143728620334944,-0.203236775845411,FALSE
"V210",0.0652312637681159,-0.0883523057971015,0.0646436560386474,-0.107001979066023,0.108706460853462,0.0968749023574879,0.0176527142254428,0.125858956521739,0.0240871754589372,-0.112056019887279,-0.0111300573236715,-0.157206264412238,-0.158508033816425,0.00888620785829309,0.0131422405797101,-0.0894198050724637,0.0228859601127214,-0.0134494341803543,-0.0372540719806763,0.202327228663446,0.0250631910144928,0.162663755233494,0.0325983290660225,-0.00981697101449274,-0.198649748792271,-0.00223184470209338,-0.046212,-0.324884760064412,-0.0555764836231884,0.119358747342995,-0.145753609855072,-0.102455549726248,-0.00463660318840579,0.0548760025925926,-0.163149332850242,0.0579728720241546,-0.0607592987117552,0.0957061086956522,0.183091806763285,-0.0992226040257649,0.106818425442834,-0.0798987930434783,-0.0716784959742351,0.200924990338164,-0.112056019887279,-0.0236134794859903,TRUE
"V211",-0.150547176811594,0.11437694589372,0.160260064412238,0.0348167276280193,-0.00367350644122383,0.221996314009662,-0.0147459511111111,0.000148217954911441,0.0111090261835749,-0.0962378090177134,-0.0331303077294686,-0.193740229951691,-0.183561812399356,-0.0221465826086956,-0.147944432689211,0.10779337057971,0.21011884057971,0.202327228663446,-0.00140003304347827,0.0879661821256039,-0.194486326570048,-0.130693639130435,-0.0983152489533011,0.00211829495974234,-0.130693639130435,0.0266793458454106,-0.193740229951691,-0.22909931884058,-0.204296055072464,0.0495152285024154,0.0543260834782609,0.0279155926247987,0.0913503267149758,0.0698707674074074,-0.077684156447665,0.0257302844927536,0.106367520772947,-0.0388006449275363,-0.0696996405636071,0.0209121481481481,-0.165273424959742,0.0408764515297907,-0.160071711111111,-0.087402028663446,0.0216011879227053,0.0559935253623188,TRUE
"V212",-0.1166929304,-0.0711492441384863,0.0366128802061191,0.0163115552012882,-0.155479203381643,-0.0617971083478261,0.00373751539452497,-0.110076930821256,-0.076404567020934,0.0683059434782609,0.0416849755233494,-0.000937649948470224,0.0146616805797101,-0.100276658599034,0.00211829495974234,-0.00048521582286636,-0.0111300573236715,0.0562653219806763,-0.0140919639291465,-0.0716784959742351,-0.0992226040257649,-0.0956331700483092,0.0160913553623188,0.000833729388083738,0.0602671546086957,-0.0542550910144928,0.0471868319806763,0.0778764452495974,-0.145753609855072,-0.0690284893236715,-0.0412954463768116,0.0454198526086956,0.0639970119162641,-0.18769380273752,-0.118624244251208,0.0800429850241546,-0.032233929468599,-0.0115927457809984,0.00127056043478261,-0.0983152489533011,-0.146221745732689,0.0184043684057971,-0.00297236892109499,-0.0473338378260869,-0.0894198050724637,-0.15638702705314,FALSE
"V213",-0.0317766463768116,-0.0645200806763285,-0.0956331700483092,-0.00981697101449274,0.199647473429952,-0.0426515157971015,0.0792773164251208,-0.00442059159420289,0.103648060386473,0.106818425442834,0.032346802979066,0.0474564820611916,-0.0188453596586151,0.0448185157004831,0.0310180551690821,-0.12333709452496,-0.134987784057971,-0.0910629082608695,-0.00463660318840579,0.12015621884058,-0.106027254589372,0.11146710331723,0.0928823333333333,-0.0307483129146538,-0.0518002012721417,0.00664024293333333,0.0519798061996779,0.0387102095652174,0.0403592309178744,0.032085988647343,-0.130693639130435,-0.033307521900161,-0.0916654777777778,0.0582411353413849,-0.0938371798711755,-0.00417938888888888,-0.154573248792271,-0.0716784959742351,0.156374436392915,-0.00186492563607086,0.0460276267793881,-0.0317766463768116,0.041429837037037,0.128068589371981,-0.0558000639710145,-0.0621763820289855,TRUE
"V214",0.0614671583574879,0.156374436392915,-0.0680517655555556,0.273124004830917,0.0305245730434782,0.0887583915619968,-0.0156126157487923,0.000148217954911441,-0.1470688352657,0.0425190812882448,0.0621185108695652,0.200924990338164,0.00168236426731078,0.143820816425121,0.0572893126811594,0.0602671546086957,-0.0932902185185185,-0.133623814814815,-0.129532527536232,0.0800429850241546,-0.0692515576328502,-0.134320871014493,-0.0744930173913043,-0.139992980032206,-0.280745186795491,-0.14965621884058,-0.0344662434782609,-0.0899987592431562,0.0771732094202899,-0.0962378090177134,0.0136508826892109,-0.0466873623188406,-0.0732355019323672,0.153073666666667,-0.0834786194847021,-0.150547176811594,0.147447648953301,0.133048280193237,0.0160913553623188,0.0778764452495974,-0.117053532733333,-0.179250171352657,-0.158016826086956,0.0771732094202899,0.153073666666667,0.129176801932367,TRUE
"V215",0.0829390607568438,0.182071452495974,-0.203236775845411,-0.0948679214170693,0.120640986956522,-0.15183888373591,0.122541512238325,0.015363304057971,0.310377632850242,0.184138988727858,0.218314969404187,0.0875832497584541,0.172725933977456,0.123012954911433,0.159337053140097,-0.0823156257648953,-0.142750088309179,-0.109232410676328,-0.0927998391304348,-0.00463660318840579,0.10779337057971,0.241024594202899,0.181252458937198,-0.0798987930434783,-0.176175767763285,-0.0497630186505636,-0.0294377090177134,-0.0883523057971015,0.0360576428019323,-0.0149774376489533,0.071809810178744,-0.153424621900161,-0.104216379871176,-0.124548523188406,0.131384463768116,0.0457320989855072,-0.137150756038647,0.0477521685024155,0.140317054750403,0.128616206119163,-0.000937649948470224,0.00916382109500806,0.150847826086956,-0.0922265309178744,-0.0751737260869565,-0.0302883843478261,TRUE
"V216",-0.147944432689211,0.032085988647343,-0.109764564637681,-0.119261513252818,0.00573787699227053,-0.0888925750402576,-0.0271705698784219,-0.104844838486312,-0.0111300573236715,0.11146710331723,-0.126609933768116,0.075310264863124,-0.0756606035748792,0.0856938988727858,-0.1668866431562,-0.158016826086956,0.15795547826087,0.0822112320289855,-0.0285547060225443,0.191432194847021,-0.0716784959742351,-0.112643765909823,0.0416849755233494,-0.126609933768116,-0.112056019887279,-0.00931526631239937,-0.0408028260869565,-0.00931526631239937,-0.114439379323672,0.0126547088566828,-0.025824917037037,0.0342843891288245,-0.105715757004831,-0.00417938888888888,-0.219232914653784,0.0419527265700483,-0.0399552396135266,-0.0899987592431562,-0.142016137391304,0.0898829160547504,-0.134987784057971,0.113346791304348,-0.0652975637681159,0.0209121481481481,-0.132844648309179,0.0704885083413849,TRUE
"V217",-0.246392333333333,0.0879661821256039,-0.0499806238276973,-0.162204241545894,-0.104844838486312,0.189063185185185,-0.218273961352657,-0.0624241573913043,-0.0995066483188406,-0.110076930821256,-0.137150756038647,-0.105715757004831,-0.0590278405797102,0.0296494384863124,-0.0172141746376811,0.170022199677939,0.37215927536232,0.0807451172302737,0.0471868319806763,-0.0946221428341385,-0.144108924940419,-0.238431119162641,-0.0581379067954911,-0.0351455942028986,-0.143255265507246,0.0665329486312399,0.0354420314685991,0.00127056043478261,-0.148375637198068,0.0559935253623188,0.0351233281111111,0.189063185185185,0.0146616805797101,-0.176792549814815,0.0543260834782609,0.0398474463768116,0.12978631884058,-0.0811427072463768,-0.046461347826087,0.0807451172302737,0.00758029636070852,0.186759217391304,-0.0553428454589372,-0.088088954589372,-0.119877119758454,0.0525559926086956,TRUE
"V218",0.00712487449275362,-0.022565855394525,-0.00140003304347827,-0.0499806238276973,-0.0737577845410628,-0.163667422222222,0.100711539291465,-0.0430807164412238,-0.0267128900724638,-0.0485033791465378,0.143820816425121,-0.00642823505636071,0.0209121481481481,-0.179953317246377,0.0226292720289855,-0.174162244589372,-0.171795957568438,0.0672015811594203,-0.00838064125603867,-0.0732355019323672,0.0392748829307568,-0.0922265309178744,0.17813005958132,0.0111090261835749,0.233314283413848,-0.0831955692431562,-0.0489407380515298,-0.13095800173913,-0.115731756932367,-0.0747247798067633,-0.0115927457809984,-0.1470688352657,0.00525973851851849,-0.0701769515748792,0.0643376125603865,0.0837632931884059,0.0250631910144928,-0.0399552396135266,0.00664024293333333,-0.0585710639291465,-0.18769380273752,-0.246392333333333,0.129176801932367,-0.0473338378260869,-0.0211061107568438,-0.131268391465378,TRUE
"V219",0.213952122383253,0.150160434782609,-0.280745186795491,0.17813005958132,0.116382857971014,-0.174162244589372,0.0514319948244767,0.180454246376812,0.139174752012882,0.121596954750403,0.150847826086956,0.176159637681159,0.14445852979066,0.122070172463768,0.251241130434783,-0.124548523188406,-0.159527589371981,-0.180666149565217,-0.165273424959742,-0.0499806238276973,0.0902678452012882,0.0756575766183575,0.0371507018743961,-0.1016501644219,-0.16630592979066,-0.115188233107891,-0.0722046823188406,-0.10514191784219,-0.0134494341803543,-0.0583557354589372,0.0376077098872786,-0.132085932045089,-0.120869347504026,-0.0899987592431562,-0.0459647697101449,-0.266936558776167,-0.198649748792271,0.0659506520128824,0.0913503267149758,0.0312416295652174,0.0501587149758454,0.0531531322544284,-0.022565855394525,0.021389429468599,-0.0335498954911433,-0.264428289855072,TRUE
"V220",-0.0796565886956522,0.0750058258937198,-0.0883523057971015,0.0554689066183574,-0.0118324798550725,-0.104844838486312,-0.0932902185185185,-0.0796565886956522,-0.00981697101449274,0.0984775249597423,-0.0115927457809984,0.021389429468599,0.0594642371175523,-0.122275518695652,0.0602671546086957,-0.132085932045089,-0.0826396032206119,0.0315138303381643,-0.0876100930756844,-0.00790828202898551,-0.00223184470209338,-0.0459647697101449,-0.0685793352173913,-0.00931526631239937,-0.0385643260869565,-0.16969864689211,0.0764554418196457,0.0883560604830918,-0.15401372173913,-0.158016826086956,0.192662210950081,-0.0771888394041868,0.0163115552012882,-0.244455956521739,0.0448185157004831,-0.0309782021256039,-0.0852130439613526,0.0614671583574879,-0.0599662231239936,0.0659506520128824,-0.087402028663446,0.142025608695652,-0.12333709452496,-0.129933928637681,-0.0829301473429952,-0.160071711111111,FALSE
