"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V137",0.032085988647343,-0.0597041309178744,-0.10765859273752,-0.0392890396135266,0.130372132045089,-0.0471217349275362,-0.0227428149758454,-0.0737577845410628,-0.0363251211594203,0.206489062801932,-0.0756606035748792,0.0131422405797101,-0.0683210468115942,0.057655809057971,-0.0374803969404187,0.137516037037037,-0.109764564637681,-0.0421876095813204,0.0146616805797101,-0.0499806238276973,-0.112643765909823,0.0398474463768116,-0.0657587576489533,0.0698707674074074,-0.105715757004831,-0.0190585691143317,-0.132085932045089,-0.0104079852463768,0.116382857971014,-0.181439127826087,0.00806643323671496,-0.0181134793784219,0.0273798493075684,-0.0283155817101449,-0.121554989371981,0.0988265120772946,-0.139992980032206,0.0371507018743961,0.0698707674074074,0.0867570140096618,0.0209121481481481,-0.0587854631239936,0.0977215546249275,-0.0197191007890499,0.0921424599838969,-0.0106597531690821,-0.0147459511111111,-0.10006424020934,-0.0459647697101449,-0.0754118869565217,-0.090428365,-0.0403704347826087,-0.0363251211594203,-0.0412954463768116,-0.0360810093236715,-0.0577172543478261,0.0262027642028986,FALSE
"V138",-0.241617096618358,-0.0823156257648953,0.0276410204830918,-0.193740229951691,-0.103605813768116,-0.0531632570048309,-0.000707996357487938,-0.112343501207729,0.00318573887278585,-0.0395170933977456,-0.0732355019323672,-0.176792549814815,0.0167120124637681,-0.026304655,-0.0160513719017714,0.12015621884058,-0.0852130439613526,-0.0370277553623188,-0.152298422222222,0.0296494384863124,-0.0169633551529791,-0.121906079565217,-0.0115927457809984,-0.248342703703704,0.0116263443478261,-0.0706885706763285,-0.0649912078904992,-0.220228164251208,0.0411622405797102,0.0169387845410628,0.115382631239936,0.0636672125603864,0.17813005958132,-0.00906863410628021,-0.117053532733333,-0.142750088309179,0.0121526711755234,0.0633470289855072,0.0853469185185185,-0.142016137391304,-0.105715757004831,-0.0649912078904992,-0.0392890396135266,-0.288096471819646,-0.308146929146538,0.0704885083413849,0.0646436560386474,0.0867570140096618,0.0176527142254428,-0.118298669243156,-0.0315894,-0.0399552396135266,0.0988265120772946,0.0829390607568438,-0.0305184133333333,0.0973058096657004,-0.288096471819646,FALSE
"V139",-0.173593664170692,-0.109232410676328,0.0334261010032206,-0.248342703703704,-0.046212,0.000833729388083738,0.0441865439130435,0.00127056043478261,0.0342843891288245,0.0778764452495974,0.182071452495974,-0.120869347504026,0.189063185185185,-0.0962378090177134,-0.00140003304347827,-0.0298477064090177,-0.032233929468599,-0.017426247584541,-0.0989522650563607,-0.155479203381643,-0.0711492441384863,-0.0756606035748792,-0.132462324959742,-0.0694774133494364,-0.0331303077294686,-0.0238436822866345,0.0740769777826087,-0.0485033791465378,-0.00485104077294685,0.0636672125603864,-0.192199628019324,-0.00140003304347827,0.0411622405797102,-0.137150756038647,0.154819608695652,0.192662210950081,0.101517533172303,-0.0531632570048309,-0.0930366072463768,-0.025824917037037,-0.0577172543478261,-0.155025519323672,0.0291986066666667,-0.0831955692431562,-0.0846441376811594,0.113863807407407,-0.0403704347826087,0.193888285024155,0.0300782304347826,-0.113832534766506,0.04356281,0.0837632931884059,0.00664024293333333,-0.0587854631239936,-0.0751737260869565,-0.022565855394525,-0.202168898228663,FALSE
"V140",0.241024594202899,-0.16969864689211,-0.123897540901771,0.0111090261835749,0.115382631239936,-0.112056019887279,-0.0910629082608695,-0.0630972017391304,-0.0430807164412238,0.121123168921095,0.225748410628019,0.127573623188406,-0.114974208309179,-0.00340973188405797,-0.117385654750403,-0.146221745732689,-0.0011676628341385,0.0652312637681159,-0.135706898067633,-0.0511388794943639,-0.138802183252818,-0.070901023510467,-0.128184462967794,0.0148997665700483,0.153073666666667,-0.107001979066023,0.0118952206763285,0.123959903381643,-0.0494731526763285,-0.195242657971014,-0.0504331535797101,-0.257108057971014,-0.180666149565217,0.251241130434783,-0.183561812399356,0.0188768055072464,0.221996314009662,0.0928823333333333,-0.0683210468115942,0.258205136876007,0.021389429468599,-0.158016826086956,-0.0886281608695652,0.296674193236715,0.118428555716586,-0.0344662434782609,0.230356054750402,-0.0732355019323672,0.0331257719049919,0.0845160060386473,0.037024936,-0.0732355019323672,-0.152298422222222,-0.0527105471175523,0.0764554418196457,-0.176792549814815,0.0179126836296296,TRUE
"V141",-0.160705488888889,-0.121213849597424,0.0856938988727858,-0.155479203381643,0.0188768055072464,0.0498258275362319,0.0944404268921095,0.0257302844927536,0.105461181964573,-0.153424621900161,0.00758029636070852,-0.14448858821256,-0.0485033791465378,-0.00140003304347827,0.0266793458454106,0.0436893723188406,0.0146616805797101,-0.0846441376811594,-0.00598835228663447,-0.165783402415459,0.0284225650241546,-0.092530390821256,-0.0674642009178744,-0.133975647342995,-0.0428557663607085,-0.022565855394525,0.0160913553623188,-0.0811427072463768,-0.026304655,0.221996314009662,-0.0683210468115942,0.0534725121256039,-0.0285547060225443,-0.0635536260547504,0.128616206119163,-0.0766639760869565,-0.0437609024476651,-0.129933928637681,0.140317054750403,-0.220228164251208,-0.101358035487923,-0.0344662434782609,0.00758029636070852,-0.0769347194041868,-0.121213849597424,-0.0165026550193237,-0.193740229951691,0.0665329486312399,-0.0368015002898551,-0.0727326627697263,-0.04197455,0.0891471984863124,0.0764554418196457,-0.111542968115942,-0.0897085842995169,0.0961003444444445,-0.0840646307568438,FALSE
"V142",-0.181439127826087,-0.180666149565217,-0.00048521582286636,-0.232036632850241,-0.144108924940419,-0.0106597531690821,0.00260763420289857,0.123484743961353,0.0441865439130435,-0.175560059341385,0.184138988727858,-0.174162244589372,0.203727212560386,-0.179250171352657,0.0837632931884059,0.151545434782609,-0.0489407380515298,-0.204296055072464,-0.0791727640740741,-0.165783402415459,-0.0696996405636071,-0.1668866431562,-0.0186321839903381,-0.174162244589372,-0.070901023510467,-0.0549316872463768,0.11437694589372,-0.16419039468599,0.186759217391304,0.152300217391304,-0.00743427681803543,0.0231417525442834,0.148785652173913,-0.184847278743961,0.187909861513688,0.0636672125603864,-0.0437609024476651,-0.110371634653784,0.137516037037037,0.104528338164251,-0.168098303059581,0.0627411885507246,-0.115434289219002,-0.0998058896714976,-0.134320871014493,-0.00318827069243156,0.0608557047342995,0.093658265700483,-0.152298422222222,-0.105715757004831,-0.1068576,0.151545434782609,0.118428555716586,-0.0544887953623188,0.0221106643800322,0.125858956521739,-0.171795957568438,TRUE
"V143",-0.103892681964573,-0.15183888373591,-0.108260881497585,-0.308146929146538,-0.179953317246377,-0.0953754357487923,-0.101055494956522,0.0286858814492753,-0.142750088309179,-0.133623814814815,0.208301140096618,-0.25299516747182,0.0902678452012882,-0.0701769515748792,0.00806643323671496,-0.00163242064412239,-0.155479203381643,-0.0986488608695652,-0.138802183252818,-0.163149332850242,-0.171795957568438,-0.0635536260547504,-0.226000115942029,-0.0883523057971015,-0.118945785636071,-0.133623814814815,-0.0605099009661836,-0.0927998391304348,0.117298097745572,0.0608557047342995,0.0621185108695652,-0.0223878584541063,-0.00621664632850242,0.0565779899677938,-0.111542968115942,-0.0372540719806763,0.0188768055072464,-0.0594991066022544,0.331034283413849,0.0711426763043479,-0.0499806238276973,-0.070901023510467,0.00373751539452497,-0.0813933030595813,-0.0930366072463768,-0.178635349452496,0.00861074714975846,0.177134565217391,-5.64669082125526e-05,-0.033307521900161,0.07951225,0.0548760025925926,0.0961003444444445,-0.124548523188406,0.0196404009661836,-0.0435355708856683,-0.0448496810950081,TRUE
"V144",-0.158508033816425,-0.137993129307568,-0.0319803178743961,-0.161751997745572,-0.223261587761675,-0.0448496810950081,-0.0183730562061191,0.0240871754589372,-0.0769347194041868,-0.189113925442834,0.0695644486312399,-0.163667422222222,-0.259521165861514,0.00425403516908214,-0.0211061107568438,-0.0823156257648953,-0.0671567318357488,-0.0754118869565217,-0.0444400428985507,-0.16419039468599,-0.0774321719323671,-0.112643765909823,-0.147944432689211,-0.077684156447665,-0.0683210468115942,-0.0829301473429952,-0.0692515576328502,-0.151408078582931,0.0704885083413849,0.0457320989855072,-0.06140839784219,-0.00318827069243156,-0.013251436531401,-0.0883523057971015,0.021389429468599,-0.113832534766506,-0.115434289219002,0.162663755233494,0.130866834138486,-0.0876100930756844,-0.0854469666666666,-0.102199258099839,-0.0435355708856683,-0.125263119645733,-0.0243319826731079,-0.00367350644122383,-0.129130950241546,0.0252780836876007,-0.0216163292109501,-0.0862443072463768,-0.0335736,0.0403592309178744,-5.64669082125526e-05,-0.102199258099839,-0.174162244589372,0.152300217391304,0.189063185185185,TRUE
"V145",-0.139606203864734,0.00888620785829309,0.0121526711755234,0.0373537613590982,-0.00931526631239937,0.0569299772463768,0.0662314990338164,-0.0535714675362319,-0.00463660318840579,-0.0476064801771336,0.0921424599838969,0.115382631239936,0.0665329486312399,-0.0706885706763285,-0.0356445690660225,-0.0922265309178744,0.0141787798872786,0.122070172463768,0.104097632850242,-0.116037764368438,-0.0980197222222223,0.0867570140096618,0.139174752012882,0.15795547826087,0.0471868319806763,0.052847078115942,-0.0426515157971015,0.0652312637681159,-0.0176387263285024,-0.270149876006441,-0.170204226441224,0.0111090261835749,0.0259643120289855,-0.223261587761675,-0.0965531909822867,0.225748410628019,-0.0540452045410628,0.0895114160386473,0.0181799705217391,-0.0660000845410628,-0.0106597531690821,-0.170714259661836,0.0800429850241546,-0.224625388083736,0.183091806763285,-0.116037764368438,-0.0312692888888889,0.0451145582125604,0.0483738322061192,-0.207678197584541,-0.01363849,-0.0206346862801932,-0.0747247798067633,-0.0329486072463768,-0.0660000845410628,0.0228859601127214,-0.0701769515748792,FALSE
"V146",0.0913503267149758,-0.273372352657005,-0.0435355708856683,-0.124548523188406,-5.64669082125526e-05,-0.130693639130435,-0.113265829516908,-0.0125099416908212,0.000148217954911441,-0.0856952642512077,0.0511452128180355,-0.0533368270531401,-0.250673444444444,0.206489062801932,-0.102740034541063,-0.0377125035426731,-0.0349022367149759,0.0131422405797101,-0.0630972017391304,-0.10514191784219,-0.0727326627697263,0.00833637285024155,-0.122642641304348,-0.0305184133333333,-0.0088397744283414,-0.108260881497585,0.148785652173913,0.0198684415458937,-0.0243319826731079,-0.0599662231239936,-0.220228164251208,-0.192199628019324,-0.125905196119163,0.246676059581321,-0.152298422222222,-0.103892681964573,0.032085988647343,-0.124548523188406,0.195067383252818,0.125371223832528,-0.0732355019323672,-0.0624241573913043,0.109111158115942,0.132573046698873,0.135845499194847,-0.0735088111111111,0.00573787699227053,0.0240871754589372,0.0460276267793881,0.236250096618357,-0.018630121,0.0139275514492753,-0.0953754357487923,-0.130693639130435,-0.0276167676033816,-0.152298422222222,-0.000937649948470224,TRUE
"V147",-0.0980197222222223,0.0875832497584541,0.148785652173913,-0.087154684057971,-0.0485033791465378,0.176159637681159,0.132573046698873,0.130866834138486,0.181252458937198,-0.0551203729146538,-0.0888925750402576,-0.0127457306698873,-0.266936558776167,0.0585604340933977,-0.0356445690660225,-0.233657019323671,0.148785652173913,-0.161303421256039,0.169099188405797,-0.130693639130435,0.225748410628019,-0.218273961352657,-0.088088954589372,-0.0849481473429951,0.0692570444444444,0.213952122383253,0.132573046698873,-0.117385654750403,-0.00297236892109499,0.21011884057971,-0.0186321839903381,0.12015621884058,-0.0796565886956522,-0.11296320568438,-0.00692625344927537,0.0422292305958132,-0.0594991066022544,0.0845160060386473,-0.041559470531401,-0.0188453596586151,-0.142016137391304,0.116823447342995,0.0883560604830918,-0.000937649948470224,-0.0711492441384863,-0.0280665778293076,-0.206938909017713,0.0305245730434782,-0.141157893880837,-0.0567402643333333,-0.129406225,0.117298097745572,0.0565779899677938,0.145976038647343,-0.13643949194847,-0.125905196119163,-0.0640305045088567,TRUE
"V148",-0.133623814814815,-0.16969864689211,-0.0590278405797102,-0.141157893880837,-0.206219369565217,-0.00442059159420289,-0.020164397568438,0.0158632177455717,-0.0219046990982286,0.00712487449275362,-0.0995066483188406,-0.188396219806763,-0.151408078582931,-0.138802183252818,-0.0852130439613526,-0.0437609024476651,-0.14965621884058,-0.0897085842995169,-0.010233850821256,-0.0930366072463768,-0.0840646307568438,-0.108538828196457,-0.198649748792271,-0.179953317246377,-0.087154684057971,-0.0302883843478261,-0.077684156447665,-0.196928614814815,0.0807451172302737,0.197301173913043,-0.264428289855072,0.0310180551690821,0.0411622405797102,-0.0766639760869565,0.164379444444444,-0.0834786194847021,-0.308146929146538,0.158629391304348,-0.0327217231884058,-0.0865574022544283,-0.0854469666666666,-0.0457269383091787,0.0305245730434782,-0.115731756932367,-0.124214679388084,-0.14965621884058,0.00758029636070852,0.00550400703703701,-0.0617971083478261,-0.11296320568438,-0.061843776,0.0608557047342995,-0.0518002012721417,0.0953044565217392,-0.000937649948470224,0.138617673107891,0.0436893723188406,TRUE
"V149",-0.297322285024155,-0.0727326627697263,0.0856938988727858,-0.161751997745572,-0.226000115942029,0.200924990338164,0.225748410628019,0.142614658615137,0.0633470289855072,-0.136783986312399,0.331034283413849,-0.199587236714976,-0.0267128900724638,-0.0452679370531401,0.331034283413849,-0.032233929468599,0.0348167276280193,-0.226000115942029,0.48579,-0.308146929146538,0.00806643323671496,-0.266936558776167,0.37215927536232,0.241024594202899,-0.270149876006441,0.170022199677939,-0.0553428454589372,-0.103348883172303,0.141196636070853,0.156374436392915,-0.241617096618358,0.169099188405797,0.37215927536232,-0.257108057971014,0.296674193236715,0.331034283413849,-0.0859550951690821,-0.170204226441224,-0.0549316872463768,-0.110641224830918,0.0514319948244767,-0.00814849069243159,-0.0843488223832528,-0.0801485616747182,0.175331544283414,0.264973676328502,0.220155001610306,0.142025608695652,-0.207678197584541,-0.257108057971014,-0.0653954,0.170022199677939,0.0525559926086956,0.00233449624798713,-0.308146929146538,-0.0640305045088567,-0.207678197584541,FALSE
"V150",-0.324884760064412,-0.120522996135266,0.0514319948244767,-0.107001979066023,-0.183561812399356,-0.0344662434782609,-0.0280665778293076,-0.0899987592431562,0.0639970119162641,-0.273372352657005,0.0624341717391304,-0.15638702705314,0.0101753459178744,-0.25299516747182,0.0860400788405797,0.071809810178744,-0.131268391465378,-0.0714171370531401,0.0704885083413849,-0.0494731526763285,-0.0331303077294686,-0.0555764836231884,-0.100276658599034,-0.270149876006441,0.00168236426731078,-0.0694774133494364,-0.0645200806763285,-0.14965621884058,0.0257302844927536,0.0492228204508856,0.0597151776231884,0.09404,0.142025608695652,-0.203236775845411,0.00573787699227053,-0.244455956521739,-0.0531632570048309,-0.0127457306698873,0.164379444444444,-0.0599662231239936,-0.115434289219002,-0.0165026550193237,-0.118298669243156,-0.273372352657005,-0.202168898228663,0.0746995224202898,0.0419527265700483,-0.0229622048798712,-0.0749431126570048,-0.137150756038647,-0.075264765,0.00712487449275362,0.143820816425121,0.0419527265700483,-0.0846441376811594,0.176159637681159,-0.257108057971014,FALSE
"V151",-0.1016501644219,-0.119261513252818,-0.0169633551529791,-0.223261587761675,-0.0980197222222223,0.0387102095652174,0.0662314990338164,0.0369113318325281,0.0621185108695652,-0.18769380273752,0.0305245730434782,-0.126609933768116,0.124924444444444,-0.189113925442834,0.0875832497584541,0.000148217954911441,0.0273798493075684,-0.170714259661836,0.0679325357487923,-0.232036632850241,0.0445105613043478,-0.134320871014493,0.0921424599838969,-0.0383337798711755,-0.0360810093236715,0.0243527870531401,0.103648060386473,-0.0910629082608695,0.198379019323672,0.0968749023574879,-0.0688107854589372,0.0463104256521739,0.145976038647343,-0.0754118869565217,0.109528486296296,-0.0913743209822866,-0.0408028260869565,-0.0953754357487923,-0.0642993708534622,0.129176801932367,-0.14965621884058,0.0572893126811594,-0.179953317246377,-0.171795957568438,-0.0846441376811594,-0.16630592979066,-0.00367350644122383,0.0387102095652174,-0.092530390821256,-0.18769380273752,-0.1338718,0.125858956521739,0.0800429850241546,-0.0531632570048309,-0.0567402643333333,-0.025824917037037,-0.0457269383091787,TRUE
"V152",-0.0349022367149759,0.00888620785829309,-0.223261587761675,0.0300782304347826,0.105932572302737,-0.185569414009662,-0.216093690821256,-0.163149332850242,-0.218273961352657,0.148115072463768,0.278755921095007,-0.0294377090177134,-0.0104079852463768,0.48579,-0.108260881497585,0.0371507018743961,-0.0977594420289855,0.0984775249597423,-0.162204241545894,0.0477521685024155,-0.117970748148148,0.046603197552335,-0.153424621900161,0.00618478519046699,0.0845160060386473,-0.112056019887279,-0.0706885706763285,0.13354630273752,-0.324884760064412,-0.16419039468599,-0.0922265309178744,-0.170714259661836,-0.273372352657005,0.258205136876007,-0.324884760064412,0.0727553002254428,0.0531531322544284,-0.0143026191626409,0.118428555716586,-0.15638702705314,0.0692570444444444,-0.302725070853462,0.071809810178744,-0.00208646917874397,0.0431235397906603,-0.155025519323672,-0.0487008905797101,0.0223703945732689,0.246676059581321,0.0672015811594203,0.330902,-0.158508033816425,0.0807451172302737,-0.13643949194847,-0.0794145540901771,0.149473043478261,0.161159439613526,TRUE
"V153",0.273124004830917,0.176159637681159,-0.204296055072464,0.0968749023574879,0.189063185185185,-0.241617096618358,-0.196928614814815,-0.122642641304348,-0.206219369565217,0.139174752012882,-0.114974208309179,0.134722502415459,-0.161303421256039,0.0354420314685991,-0.142016137391304,0.0686480728502415,-0.161751997745572,0.13354630273752,-0.113832534766506,0.159337053140097,-0.196928614814815,0.142025608695652,0.0807451172302737,0.154819608695652,0.10779337057971,-0.157206264412238,0.0366128802061191,0.273124004830917,-0.0499806238276973,-0.142750088309179,-0.0630972017391304,-0.226000115942029,-0.162672086956522,0.113346791304348,-0.127894507138486,-0.137993129307568,0.0376077098872786,-0.198649748792271,0.00318573887278585,0.041429837037037,0.233314283413848,-0.0983152489533011,0.0898829160547504,0.0961003444444445,0.0483738322061192,-0.0553428454589372,-0.070901023510467,-0.142016137391304,0.154819608695652,0.0860400788405797,0.1480085,-0.204296055072464,-0.16969864689211,0.0101753459178744,0.150160434782609,-0.0452679370531401,0.124924444444444,FALSE
