"X10023804656","X10020140475","X10023804713","X10020084138","X10023804740","X10023804657","X10023804710","X10020166212","X10020014121","X10023804772","X10023804736","X10023804768","X10023804698","X10023804691","X10023804762","X10020216227","X10023804679","X10023804764","X10019927856","X10023804685","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10019977224","X10019975533","X10023804695","X10023804784","X10023804696","X10023804781","X10023804689","X10023804767","X10020044367","X10019481149","X10023804750","X10023804779","X10020060841","X10023804742","X10023804780","X10020067638","X10019977227","X10023804663","X10023804730","X10019799479","X10019903058","X10020109481","X10023804739","X10019911222","X10020228490","X10020008603","X10023804649","X10023804668","LEVEL"
"V92",-0.054396755506,-0.011528886871,0.1033287483,0.069109913192,0.029226049578,0.021849699557,0.05441820635,-0.07831531669,0.020595257036,0.01050695463,0.0930719967,-0.091534819981,0.023313552757,0.01050695463,0.02481988171,0.01050695463,0.065841855311,-0.022349359956,0.1518036276,-0.04270592608473,0.1122074449,-0.065381785566,-0.049155028727,-0.0466523056336,0.00101504091799999,0.00500091062,-0.032940758968,0.043484496764,-0.12921354395,-0.000218315985,-0.1622312317,-0.053172828955,0.014956228698,0.05120968552,0.05441820635,-0.050387791901,-0.21233235716,0.07267420325,0.0366706340069,-0.016497741377,0.069109913192,-0.012977816863,-0.08575302397,-0.13609956228,0.0479972017,-0.072473692791,0.03545571947198,-0.031462442918,0.1214155893,-0.19645854595,-0.047884991107,0.01050695463,0.1734589294,TRUE
"V93",-0.22574128653,0.1122074449,-0.087097984468,-0.2429324344,-0.072473692791,-0.09608954884,-0.012977816863,-0.09608954884,-0.06927053728,-0.21905587196,0.0479972017,0.045047629884,-0.019388960648,-0.0466523056336,-0.041498433733,0.00635642117,-0.07978366336,0.1551268638,-0.092943334737,-0.072473692791,-0.11746524727,-0.15647811658,-0.102833340335,0.2421129168,0.07070748584,0.062533780958,0.423023273,0.1995898641,-0.21233235716,-0.031462442918,-0.16479904254,-0.15403491697,0.00355552382,-0.17786124836,-0.06927053728,-0.3602301966,0.0952673769,-0.23388503981,-0.000218315985,0.07749363622,0.027916118829,0.00891849557,-0.035763590421,0.069109913192,0.091225282,0.1933622253,0.2886594702,-0.032940758968,0.020595257036,-0.092943334737,-0.10436544446,0.030637279435,-0.17043699002,TRUE
"V94",-0.15647811658,0.06418476706,0.00891849557,-0.14908168608,-0.040068274098,-0.1622312317,-0.1595276124,0.0339646654095,-0.1622312317,-0.054396755506,-0.04270592608473,0.08155250829,-0.027716602943,-0.047884991107,-0.014054815272,-0.07360832471,-0.017956399468,-0.11592075868,-0.15647811658,0.07070748584,-0.20700433602,-0.030077228597,-0.17043699002,-0.019388960648,-0.04532751085542,0.1627103093,-0.0600506545581,0.020595257036,-0.0600506545581,0.017688375346,-0.10605538122,0.07440064617,0.139022172,0.040783460752,-0.20700433602,-0.06802421882,0.08155250829,-0.2787946035,-0.0558412957,-0.04532751085542,0.1145372356,-0.10605538122,0.030637279435,-0.017956399468,0.1145372356,-0.057367268263,-0.054396755506,-0.026678970748,-0.092943334737,0.1073228913,0.1122074449,0.0339646654095,-0.0600506545581,TRUE
"V95",-0.072473692791,0.0835906463,-0.17043699002,-0.00188083245,-0.121441512398,0.049609945706,-0.084304722916,0.1316454304,-0.010114506448,-0.092943334737,-0.15647811658,0.3183417438,-0.17043699002,-0.2527092905,-0.201562957093,-0.0466523056336,0.2303732674,0.014956228698,0.067365454284,0.1881857589,-0.027716602943,-0.07097024197,0.019293038996,-0.1622312317,0.1590153673,0.06088642456,0.2533421445,0.1193510456,0.067365454284,0.1267717816,0.020595257036,-0.0945221808,-0.017956399468,-0.047884991107,-0.22574128653,0.0835906463,-0.18127586315,0.268279315,-0.06927053728,0.030637279435,0.017688375346,0.0872295692,-0.054396755506,0.05919397823,0.0380941021356,-0.14080030666,0.07267420325,0.07070748584,0.1933622253,-0.07978366336,0.023313552757,-0.090014491042,-0.1513296062804,TRUE
"V96",0.030637279435,-0.07097024197,0.423023273,0.1168129299,0.1551268638,0.133922399,0.1551268638,-0.034298043436,0.268279315,0.2533421445,0.1365633882,-0.08894653427,0.1995898641,0.07598879914,0.1193510456,0.2213858504,0.0872295692,-0.102833340335,0.1033287483,-0.10605538122,0.1214155893,0.1365633882,0.1193510456,0.01050695463,-0.14908168608,-0.07831531669,0.1122074449,-0.13609956228,0.039580720188,-0.091534819981,0.1033287483,0.268279315,-0.1595276124,0.2062716864,0.06088642456,-0.031462442918,-0.1595276124,0.091225282,0.08155250829,-0.072473692791,-0.044056051542,-0.065381785566,0.1236581337,-0.064035608841,-0.2787946035,0.1881857589,0.016243052031,-0.15403491697,0.019293038996,0.05605722203,0.021849699557,0.0463666396039,0.014956228698,FALSE
"V97",-0.017956399468,0.0973011431,-0.11239703355,-0.0558412957,-0.10605538122,-0.08894653427,-0.06261849049,0.043484496764,-0.084304722916,-0.008804896306,-0.023777916318,0.05297652796,-0.101156582841,0.05919397823,-0.06672463097,-0.07831531669,-0.11391476099,-0.050387791901,-0.027716602943,0.07598879914,-0.18127586315,-0.057367268263,-0.0995770845154,-0.192323022,0.1995898641,-0.026678970748,0.0995933645,-0.050387791901,0.1448365777,0.0463666396039,0.04228617607,-0.023777916318,-0.0466523056336,-0.03870519719,-0.00188083245,0.1168129299,0.045047629884,0.1661533922,-0.109425329,-0.0995770845154,0.021849699557,0.1784880041,-0.16758994164,0.0380941021356,0.02481988171,-0.04270592608473,-0.030077228597,0.04228617607,0.05756199591,0.0339646654095,0.0479972017,-0.2642171983,-0.1109267597,FALSE
"V98",0.01050695463,-0.037232811812,-0.008804896306,-0.0152777038362,-0.017956399468,-0.050387791901,-0.057367268263,0.00743000133,-0.000218315985,0.0973011431,-0.035763590421,0.085528253,-0.050387791901,0.00227509491,-0.017956399468,-0.044056051542,0.014956228698,-0.109425329,-0.007342077569,0.039580720188,-0.11592075868,-0.10766538101,-0.019388960648,-0.008804896306,-0.0152777038362,-0.07697834696,0.039580720188,0.00743000133,0.1518036276,-0.010114506448,-0.11391476099,0.021849699557,0.067365454284,0.07267420325,0.00891849557,0.1482181711,0.00355552382,-0.019388960648,-0.044056051542,-0.05200778769,0.00500091062,0.05756199591,-0.00319152393,-0.026678970748,0.0366706340069,-0.06672463097,0.05756199591,-0.064035608841,-0.057367268263,-0.047884991107,0.0930719967,-0.0587231939574,-0.011528886871,FALSE
"V99",-0.047884991107,-0.012977816863,-0.07697834696,-0.017956399468,-0.087097984468,-0.109425329,-0.20700433602,0.027916118829,-0.09608954884,-0.07501764928,-0.091534819981,0.032222201692,-0.07978366336,-0.06672463097,-0.1622312317,-0.07978366336,-0.011528886871,-0.084304722916,0.1834519843,-0.04532751085542,-0.23388503981,-0.04270592608473,0.014956228698,-0.08575302397,0.0891335550000001,-0.16479904254,-0.061461319585,0.014956228698,-0.025189110836,0.069109913192,0.032222201692,-0.031462442918,0.1073228913,0.1995898641,-0.10766538101,0.0930719967,-0.0558412957,-0.05200778769,0.020595257036,-0.07360832471,0.1834519843,-0.025189110836,0.00743000133,-0.065381785566,0.1834519843,-0.101156582841,-0.035763590421,0.00635642117,-0.03870519719,0.1013026046,0.1995898641,-0.20700433602,-0.11239703355,FALSE
"V100",0.05120968552,0.2421129168,-0.18127586315,-0.16479904254,-0.07501764928,-0.012977816863,-0.0995770845154,0.1661533922,-0.10436544446,-0.14698082673,-0.2787946035,0.1734589294,-0.2429324344,-0.17411057859,-0.21905587196,-0.102833340335,0.00891849557,0.0872295692,0.07598879914,0.04228617607,-0.06672463097,0.07598879914,-0.04532751085542,-0.1513296062804,0.1214155893,-0.022349359956,0.1627103093,0.1122074449,-0.000218315985,0.1784880041,0.1122074449,0.05297652796,0.1881857589,0.04228617607,-0.06261849049,0.1013026046,-0.054396755506,-0.007342077569,-0.19645854595,0.1834519843,0.2213858504,-0.04532751085542,0.05297652796,-0.09608954884,0.1590153673,-0.0587231939574,0.01050695463,0.2213858504,0.01199262177,0.091225282,0.1834519843,-0.07360832471,-0.049155028727,TRUE
"V101",0.1214155893,-0.10605538122,0.05120968552,0.016243052031,0.00891849557,0.00355552382,0.02481988171,-0.032940758968,0.03545571947198,0.1316454304,0.091225282,-0.041498433733,0.1073228913,0.08155250829,0.0479972017,0.00891849557,-0.14080030666,-0.072473692791,0.049609945706,-0.007342077569,0.05441820635,-0.0466523056336,-0.014054815272,-0.05200778769,-0.123301842148,-0.07097024197,-0.07697834696,-0.03870519719,0.1834519843,-0.11239703355,0.08155250829,-0.017956399468,-0.11938205535,-0.065381785566,-0.081164392015,0.1701969517,-0.13609956228,0.05120968552,0.030637279435,-0.04270592608473,-0.15403491697,0.0952673769,-0.007342077569,0.1013026046,-0.16758994164,0.0380941021356,-0.019388960648,-0.07978366336,0.014956228698,-0.090014491042,-0.21233235716,-0.17786124836,0.0339646654095,FALSE
"V102",0.07440064617,0.045047629884,-0.049155028727,-0.04270592608473,-0.00438595954,-0.0466523056336,-0.21233235716,0.0973011431,-0.14698082673,-0.010114506448,-0.06927053728,-0.030077228597,-0.023777916318,0.06088642456,-0.065381785566,-0.07697834696,-0.20700433602,-0.017956399468,-0.11239703355,0.07961644825,-0.19645854595,-0.18127586315,-0.20700433602,-0.16479904254,-0.057367268263,-0.102833340335,0.02481988171,-0.121441512398,0.013443295663,0.049609945706,-0.025189110836,0.030637279435,0.1145372356,-0.05200778769,-0.18513377333,0.0366706340069,-0.084304722916,-0.026678970748,-0.06261849049,-0.064035608841,0.0891335550000001,0.1590153673,-0.02881990337,-0.1622312317,0.02614483562,-0.19645854595,-0.11938205535,-0.047884991107,-0.084304722916,-0.00438595954,0.0995933645,-0.12516601758,-0.07978366336,TRUE
"V103",0.423023273,-0.07978366336,0.02481988171,-0.06261849049,0.0339646654095,0.0380941021356,0.021849699557,-0.07697834696,0.02481988171,0.067365454284,0.07961644825,-0.000218315985,-0.06802421882,-0.049155028727,-0.034298043436,-0.014054815272,0.00101504091799999,-0.08894653427,0.00891849557,-0.09608954884,-0.057367268263,-0.02092302774,0.2062716864,-0.03870519719,0.0479972017,-0.20700433602,0.05297652796,0.021849699557,0.1661533922,-0.032940758968,-0.03870519719,0.06418476706,-0.09608954884,-0.072473692791,0.032222201692,0.027916118829,-0.044056051542,-0.000218315985,0.045047629884,-0.11592075868,0.00743000133,0.1417097823,-0.21905587196,-0.031462442918,-0.05200778769,0.00635642117,-0.133660996694,-0.17411057859,-0.1893844337,-0.06802421882,-0.10605538122,0.1933622253,-0.030077228597,FALSE
"V104",-0.1513296062804,-0.072473692791,0.00500091062,-0.07831531669,-0.047884991107,-0.16758994164,-0.144683286757,-0.030077228597,-0.17043699002,-0.07697834696,-0.19645854595,-0.017956399468,-0.044056051542,0.0366706340069,-0.0152777038362,-0.08575302397,-0.1622312317,0.00101504091799999,-0.22574128653,0.01199262177,-0.031462442918,-0.21233235716,-0.11239703355,-0.00319152393,-0.1595276124,0.069109913192,-0.091534819981,-0.10766538101,-0.08575302397,-0.012977816863,-0.133660996694,0.02481988171,0.0891335550000001,-0.19645854595,-0.044056051542,-0.081164392015,0.1551268638,-0.1622312317,-0.121441512398,-0.1622312317,0.1168129299,0.067365454284,-0.3043444503,0.030637279435,0.1316454304,-0.000218315985,-0.1622312317,-0.012977816863,-0.12921354395,0.05120968552,0.1168129299,-0.092943334737,-0.053172828955,FALSE
"V105",0.023313552757,-0.144683286757,0.268279315,0.1590153673,0.1995898641,0.1784880041,0.1482181711,-0.123301842148,0.1627103093,0.268279315,0.040783460752,-0.0995770845154,0.1551268638,0.1518036276,0.1122074449,0.1122074449,0.2421129168,-0.14080030666,0.085528253,-0.18513377333,0.062533780958,0.0380941021356,0.07267420325,0.021849699557,-0.109425329,-0.15403491697,-0.19645854595,-0.22574128653,-0.0059240430302,-0.19645854595,0.05605722203,0.2303732674,-0.087097984468,0.07749363622,0.00355552382,-0.0152777038362,-0.07501764928,-0.016497741377,0.1193510456,-0.1513296062804,-0.041498433733,-0.11938205535,-0.101156582841,-0.011528886871,-0.3043444503,0.08155250829,0.0973011431,-0.092943334737,-0.054396755506,0.05441820635,0.013443295663,-0.087097984468,0.1834519843,FALSE
"V106",0.045047629884,-0.123301842148,0.1316454304,0.1701969517,0.1734589294,0.139022172,0.133922399,-0.084304722916,0.423023273,0.2123224627,0.01199262177,-0.1622312317,0.1881857589,0.1073228913,0.2123224627,0.1933622253,0.06418476706,-0.04532751085542,-0.000218315985,-0.061461319585,0.07961644825,0.1236581337,0.016243052031,0.045047629884,-0.19645854595,0.07267420325,-0.14908168608,0.0380941021356,0.07749363622,-0.082650339152,0.1995898641,0.1448365777,-0.14080030666,0.085528253,0.045047629884,0.017688375346,-0.082650339152,0.07598879914,0.2886594702,0.00891849557,-0.1893844337,-0.1109267597,0.1834519843,-0.11938205535,-0.15647811658,0.049609945706,0.0380941021356,-0.087097984468,0.085528253,-0.21905587196,-0.1622312317,-0.14698082673,0.139022172,FALSE
"V107",0.0930719967,-0.022349359956,-0.04532751085542,-0.03870519719,0.014956228698,-0.02881990337,-0.007342077569,-0.00319152393,0.00500091062,0.091225282,0.019293038996,-0.0466523056336,-0.017956399468,-0.014054815272,-0.012977816863,-0.050387791901,-0.21233235716,-0.12516601758,-0.012977816863,0.065841855311,-0.047884991107,-0.1271319153,-0.19645854595,-0.21905587196,0.023313552757,0.02481988171,0.0339646654095,-0.04532751085542,0.2062716864,0.0835906463,0.05756199591,-0.011528886871,-0.010114506448,-0.050387791901,-0.09608954884,0.2213858504,-0.050387791901,0.02614483562,0.1122074449,-0.10766538101,-0.010114506448,0.3183417438,0.08155250829,0.1590153673,0.00227509491,-0.14698082673,-0.1513296062804,-0.133660996694,0.023313552757,-0.13149707326,-0.0587231939574,-0.121441512398,0.01050695463,FALSE
"V108",-0.00188083245,-0.06802421882,-0.000218315985,0.1417097823,0.423023273,0.1214155893,0.1881857589,-0.13149707326,0.1834519843,0.2886594702,0.2213858504,-0.201562957093,0.1518036276,0.0930719967,0.1518036276,0.2062716864,0.0463666396039,-0.133660996694,0.1448365777,-0.07097024197,0.05919397823,0.1267717816,0.00101504091799999,0.06088642456,-0.10436544446,-0.072473692791,-0.11938205535,-0.10605538122,0.07440064617,-0.192323022,0.2533421445,0.2062716864,-0.3043444503,0.1590153673,-0.016497741377,0.00355552382,-0.18513377333,0.02481988171,0.2533421445,-0.00319152393,-0.050387791901,-0.14908168608,-0.044056051542,-0.2429324344,-0.0466523056336,0.2886594702,-0.11239703355,-0.041498433733,0.065841855311,-0.022349359956,0.04228617607,0.065841855311,0.069109913192,FALSE
"V109",0.06418476706,-0.06672463097,0.1482181711,0.1316454304,0.2303732674,0.1518036276,0.1294150905,-0.097716169089,0.1734589294,0.1214155893,0.0835906463,-0.17043699002,0.133922399,0.027916118829,0.1881857589,0.1881857589,0.06088642456,-0.092943334737,0.1236581337,-0.06802421882,0.1267717816,0.1294150905,0.07440064617,0.040783460752,-0.07978366336,-0.092943334737,-0.11391476099,0.019293038996,0.1316454304,-0.11391476099,0.1701969517,0.1033287483,-0.15647811658,0.045047629884,0.05120968552,-0.010114506448,-0.053172828955,0.1236581337,0.1661533922,-0.08575302397,-0.0587231939574,-0.102833340335,-0.010114506448,-0.109425329,-0.07978366336,0.05919397823,0.05297652796,-0.06802421882,0.07267420325,-0.13838467044,-0.084304722916,-0.109425329,0.01199262177,FALSE
"V110",-0.034298043436,0.1013026046,-0.11391476099,-0.044056051542,-0.03870519719,-0.040068274098,-0.10436544446,0.045047629884,-0.06802421882,-0.03870519719,-0.08575302397,0.2303732674,-0.1595276124,-0.1595276124,-0.2527092905,-0.065381785566,0.05605722203,-0.18513377333,0.043484496764,-0.03870519719,-0.040068274098,-0.00319152393,-0.06802421882,-0.090014491042,0.030637279435,-0.10605538122,0.085528253,-0.102833340335,0.05919397823,0.1734589294,0.045047629884,-0.041498433733,0.1701969517,0.020595257036,0.1033287483,0.030637279435,0.05297652796,-0.032940758968,-0.008804896306,-0.109425329,0.1784880041,0.1122074449,-0.037232811812,-0.06802421882,0.2062716864,-0.13149707326,-0.00438595954,-0.081164392015,-0.012977816863,0.02481988171,0.1518036276,-0.050387791901,-0.14908168608,FALSE
"V111",0.2533421445,-0.3043444503,0.1236581337,-0.026678970748,0.07598879914,0.05919397823,0.05605722203,-0.21233235716,-0.0152777038362,0.1417097823,0.07598879914,-0.007342077569,0.00355552382,0.423023273,0.069109913192,-0.20700433602,0.1267717816,-0.23388503981,-0.0945221808,-0.3602301966,-0.07360832471,-0.000218315985,0.423023273,0.1995898641,-0.1622312317,-0.3043444503,-0.06802421882,-0.097716169089,-0.010114506448,-0.2787946035,-0.2429324344,0.0835906463,-0.081164392015,-0.3602301966,0.1122074449,-0.08575302397,-0.08894653427,-0.1427401250876,-0.11391476099,-0.201562957093,-0.201562957093,-0.07978366336,-0.2787946035,-0.037232811812,-0.14908168608,0.0995933645,-0.12921354395,-0.22574128653,-0.3602301966,-0.3043444503,-0.3602301966,0.268279315,0.1033287483,FALSE
"V112",0.1236581337,-0.087097984468,0.1214155893,0.1551268638,0.268279315,0.1661533922,0.1448365777,-0.19645854595,0.139022172,0.065841855311,0.067365454284,-0.20700433602,0.0891335550000001,0.1365633882,0.1834519843,0.2533421445,0.139022172,-0.09608954884,0.1881857589,-0.19645854595,0.1033287483,0.1122074449,0.0835906463,0.1033287483,-0.087097984468,-0.101156582841,-0.012977816863,-0.0945221808,-0.06802421882,-0.06927053728,0.10979453,0.1073228913,-0.07097024197,0.0835906463,0.05297652796,0.0479972017,-0.030077228597,0.07440064617,0.1627103093,-0.0945221808,-0.025189110836,-0.18513377333,-0.011528886871,-0.1271319153,-0.0059240430302,0.1122074449,-0.144683286757,-0.019388960648,-0.019388960648,-0.16479904254,-0.14908168608,0.02614483562,0.0995933645,FALSE
"V113",0.07598879914,-0.1595276124,0.016243052031,0.01050695463,0.019293038996,0.00743000133,0.017688375346,0.020595257036,-0.026678970748,0.07961644825,0.021849699557,-0.097716169089,0.062533780958,0.032222201692,0.05605722203,-0.008804896306,-0.00438595954,-0.0558412957,0.0463666396039,-0.035763590421,-0.019388960648,0.05919397823,0.01199262177,-0.031462442918,-0.16479904254,0.065841855311,-0.082650339152,-0.123301842148,0.1933622253,-0.03870519719,0.0366706340069,0.023313552757,-0.037232811812,-0.04270592608473,-0.07097024197,0.1734589294,-0.037232811812,-0.008804896306,-0.054396755506,0.07070748584,-0.08894653427,-0.041498433733,0.1365633882,-0.061461319585,-0.0558412957,0.01050695463,-0.13149707326,-0.11592075868,-0.072473692791,-0.14908168608,-0.11239703355,-0.011528886871,0.06088642456,TRUE
"V114",0.00355552382,0.07598879914,-0.11592075868,0.05605722203,-0.123301842148,-0.090014491042,-0.035763590421,0.016243052031,-0.03870519719,-0.08575302397,-0.0587231939574,0.065841855311,-0.11592075868,-0.025189110836,-0.11592075868,-0.09608954884,-0.041498433733,-0.008804896306,0.1933622253,0.05297652796,0.043484496764,-0.18513377333,-0.053172828955,-0.11592075868,0.139022172,-0.04532751085542,0.1145372356,0.07749363622,-0.10605538122,0.1881857589,-0.04270592608473,-0.17411057859,-0.07501764928,0.013443295663,0.07961644825,-0.032940758968,-0.1893844337,0.1214155893,-0.1271319153,0.133922399,-0.037232811812,0.08155250829,-0.12921354395,0.017688375346,-0.012977816863,-0.011528886871,0.1834519843,0.1073228913,0.1482181711,0.019293038996,-0.0059240430302,-0.16479904254,-0.065381785566,FALSE
"V115",0.049609945706,-0.1893844337,0.1193510456,0.1784880041,0.1881857589,0.1073228913,0.1590153673,-0.053172828955,0.1995898641,0.1995898641,0.1627103093,-0.3602301966,0.268279315,0.268279315,0.2533421445,0.2303732674,-0.057367268263,-0.06927053728,0.05919397823,-0.040068274098,0.133922399,0.1627103093,0.05441820635,0.07749363622,-0.17043699002,0.049609945706,-0.097716169089,-0.0600506545581,-0.07360832471,-0.14080030666,0.2886594702,0.01199262177,-0.1271319153,0.139022172,0.0995933645,-0.057367268263,-0.081164392015,0.05605722203,0.2303732674,-0.02881990337,-0.2642171983,-0.0558412957,0.1214155893,-0.2642171983,-0.2642171983,0.1267717816,-0.044056051542,0.00891849557,0.0995933645,0.01050695463,-0.2642171983,-0.07501764928,0.1551268638,FALSE
