"X10023804710","X10019475365","X10019495284","X10019687586","X10019713746","X10019809115","X10019874890","X10019909307","X10019924807","X10019932383","X10019948931","X10019987588","X10020044569","X10020049808","X10020082717","X10020124385","X10020162607","X10020192767","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804650","X10023804651","X10023804653","X10023804655","X10023804666","X10023804671","X10023804672","X10023804676","X10023804678","X10023804682","X10023804690","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804732","X10023804733","X10023804737","X10023804746","X10023804752","X10023804773","X10023804778","X10023804783","X10023804785","X10023804713","X10023804668","X10023804740","X10023804657","X10019977224","X10020216227","X10023804656","X10020140475","X10020014121","X10023804685","X10023804755","X10023804762","X10020134015","X10023804772","X10023804704","X10023804736","X10023804768","X10020228490","X10023804691","X10023804764","X10023804679","X10019927856","X10019975533","X10020008603","X10023804750","X10023804779","X10020228202","X10023804727","X10019911222","X10023804649","X10023804695","X10020044367","X10023804689","X10023804767","X10023804784","X10023804696","X10023804781","X10020109481","X10019799479","X10020060841","X10019481149","X10023804742","X10023804663","X10023804780","X10020067638","X10019977227","X10023804739","X10023804698","X10023804730","X10020084138","X10019903058","LEVEL"
"V151",0.019293038996,-0.17043699002,0.039580720188,-0.16758994164,-0.192323022,-0.12921354395,-0.12516601758,-0.016497741377,-0.2642171983,0.0995933645,-0.102833340335,0.045047629884,0.2533421445,-0.102833340335,-0.18127586315,-0.07831531669,-0.19645854595,-0.17786124836,-0.035763590421,-0.2429324344,-0.12516601758,-0.12516601758,-0.00438595954,0.1417097823,-0.00319152393,0.1627103093,-0.18513377333,0.05120968552,0.00891849557,0.0952673769,-0.02092302774,0.0339646654095,0.0973011431,0.00227509491,-0.101156582841,-0.08894653427,-0.0600506545581,-0.0995770845154,0.0479972017,-0.091534819981,0.01050695463,-0.0995770845154,-0.031462442918,-0.017956399468,-0.0945221808,0.1417097823,-0.04270592608473,-0.16479904254,0.032222201692,0.268279315,0.030637279435,0.020595257036,0.016243052031,0.00500091062,-0.0600506545581,-0.035763590421,0.045047629884,0.0380941021356,-0.014054815272,0.00635642117,-0.017956399468,0.07598879914,-0.06927053728,0.05919397823,-0.023777916318,-0.13609956228,0.019293038996,0.030637279435,-0.14908168608,-0.14080030666,-0.034298043436,-0.2527092905,-0.0558412957,-0.13838467044,0.020595257036,-0.007342077569,-0.06672463097,0.0995933645,0.06418476706,-0.101156582841,-0.07501764928,-0.041498433733,0.04228617607,-0.2642171983,-0.032940758968,-0.0587231939574,-0.19645854595,-0.11391476099,-0.0558412957,0.1168129299,0.0995933645,-0.044056051542,-0.07697834696,0.1933622253,-0.00319152393,0.00500091062,0.1784880041,-0.032940758968,-0.1271319153,TRUE
"V152",-0.1893844337,0.05919397823,-0.133660996694,-0.1513296062804,0.067365454284,0.1145372356,0.0479972017,-0.0945221808,0.013443295663,0.1267717816,-0.07097024197,-0.065381785566,-0.14080030666,0.05441820635,-0.10766538101,-0.18513377333,0.08155250829,-0.13838467044,-0.1893844337,-0.08575302397,-0.2642171983,0.2213858504,0.085528253,-0.016497741377,0.069109913192,-0.065381785566,0.07440064617,0.1294150905,0.2421129168,0.07749363622,-0.123301842148,0.05441820635,0.1267717816,0.1267717816,-0.050387791901,0.1193510456,-0.101156582841,-0.16758994164,0.039580720188,-0.034298043436,0.1518036276,-0.15403491697,0.1267717816,0.08155250829,-0.04270592608473,0.027916118829,0.2533421445,0.00227509491,-0.02881990337,-0.07697834696,-0.061461319585,-0.17411057859,-0.0587231939574,-0.22574128653,-0.1109267597,0.014956228698,-0.06672463097,-0.090014491042,-0.037232811812,-0.049155028727,-0.22574128653,-0.12516601758,-0.15403491697,-0.07978366336,0.016243052031,0.043484496764,-0.054396755506,0.1236581337,-0.192323022,-0.11391476099,0.05441820635,0.02481988171,-0.144683286757,-0.008804896306,0.00227509491,-0.16758994164,-0.23388503981,0.00355552382,-0.0558412957,-0.044056051542,0.02614483562,0.1122074449,-0.04270592608473,0.1294150905,-0.1893844337,-0.06261849049,0.07440064617,-0.14908168608,-0.065381785566,-0.14080030666,-0.04270592608473,0.07961644825,0.04228617607,0.07440064617,0.2303732674,-0.092943334737,0.07070748584,-0.11938205535,0.05756199591,TRUE
"V153",0.00355552382,-0.22574128653,0.067365454284,0.0380941021356,-0.18513377333,-0.2527092905,-0.16758994164,0.0872295692,-0.15403491697,-0.19645854595,0.0930719967,-0.144683286757,0.423023273,-0.1893844337,-0.084304722916,0.05605722203,-0.201562957093,-0.14908168608,0.0463666396039,-0.14080030666,-0.053172828955,-0.064035608841,-0.049155028727,0.1013026046,-0.06927053728,-0.022349359956,-0.1622312317,-0.06802421882,-0.06927053728,0.2421129168,0.08155250829,-0.109425329,0.1073228913,0.2886594702,-0.06927053728,0.1448365777,0.030637279435,0.0380941021356,0.05756199591,-0.084304722916,0.1316454304,-0.040068274098,-0.02092302774,0.1995898641,0.05605722203,-0.047884991107,-0.00319152393,-0.201562957093,0.06418476706,0.032222201692,0.021849699557,-0.0152777038362,0.0952673769,0.00101504091799999,-0.1427401250876,0.05919397823,0.05756199591,0.1627103093,0.05919397823,0.05441820635,-0.08894653427,0.02481988171,-0.04270592608473,0.02614483562,0.01199262177,-0.20700433602,-0.00188083245,0.062533780958,-0.23388503981,-0.18127586315,-0.007342077569,-0.07697834696,0.067365454284,0.07598879914,0.00500091062,-0.0587231939574,-0.000218315985,-0.07831531669,0.03545571947198,-0.041498433733,-0.072473692791,-0.0995770845154,-0.008804896306,-0.121441512398,-0.007342077569,-0.192323022,-0.11592075868,-0.13149707326,-0.3043444503,0.00891849557,0.1122074449,0.1193510456,-0.1622312317,0.0835906463,0.06418476706,0.1145372356,-0.010114506448,-0.027716602943,0.085528253,FALSE
"V154",-0.18127586315,0.021849699557,-0.09608954884,-0.11592075868,0.05605722203,0.00891849557,0.0380941021356,-0.14080030666,-0.0466523056336,-0.00319152393,-0.192323022,-0.17786124836,-0.0558412957,0.05605722203,-0.1513296062804,-0.192323022,0.069109913192,-0.21905587196,-0.2429324344,-0.07097024197,-0.20700433602,0.1168129299,0.1551268638,0.1168129299,0.05120968552,0.1267717816,0.085528253,0.0930719967,-0.097716169089,0.1052140378,-0.18127586315,-0.07978366336,0.1214155893,0.1294150905,0.01199262177,-0.11239703355,-0.05200778769,-0.21905587196,0.07267420325,0.020595257036,0.1734589294,-0.2527092905,0.07070748584,-0.011528886871,-0.08894653427,0.1784880041,0.0973011431,0.2533421445,-0.010114506448,-0.06672463097,-0.030077228597,-0.123301842148,-0.1513296062804,-0.11391476099,-0.08894653427,0.00891849557,-0.07978366336,-0.082650339152,0.00500091062,-0.09608954884,-0.054396755506,0.07440064617,-0.2642171983,-0.11239703355,0.05441820635,-0.2527092905,-0.06261849049,0.1417097823,-0.0945221808,-0.101156582841,0.04228617607,-0.017956399468,-0.07831531669,0.05605722203,0.1316454304,-0.07360832471,-0.17043699002,0.069109913192,-0.010114506448,-0.090014491042,0.020595257036,0.06088642456,-0.0587231939574,-0.02881990337,-0.087097984468,-0.031462442918,0.07961644825,-0.07501764928,-0.13609956228,-0.023777916318,-0.23388503981,0.040783460752,0.07598879914,0.1214155893,-0.022349359956,-0.07831531669,-0.123301842148,-0.101156582841,0.01199262177,TRUE
"V155",-0.065381785566,0.0366706340069,-0.011528886871,-0.2642171983,0.013443295663,0.0366706340069,-0.014054815272,-0.17786124836,-0.08894653427,0.06088642456,0.1551268638,-0.07697834696,-0.0059240430302,0.10979453,-0.07360832471,-0.201562957093,0.04228617607,-0.3043444503,-0.1595276124,-0.133660996694,-0.13609956228,0.1316454304,0.1784880041,0.1145372356,0.020595257036,0.0872295692,0.05120968552,0.00227509491,0.013443295663,0.01050695463,-0.1513296062804,0.05756199591,-0.072473692791,0.1590153673,0.032222201692,-0.008804896306,-0.047884991107,-0.19645854595,0.067365454284,-0.08894653427,0.00355552382,-0.133660996694,0.062533780958,0.023313552757,-0.1109267597,-0.05200778769,0.0995933645,0.2303732674,-0.030077228597,0.1052140378,0.00101504091799999,-0.044056051542,-0.1622312317,-0.06672463097,0.1033287483,0.00500091062,-0.007342077569,-0.08894653427,-0.121441512398,-0.0558412957,-0.012977816863,0.014956228698,-0.1271319153,-0.031462442918,0.03545571947198,-0.102833340335,-0.022349359956,0.1701969517,-0.19645854595,-0.07978366336,-0.00438595954,-0.109425329,-0.08894653427,0.1417097823,0.1701969517,-0.010114506448,-0.14908168608,0.085528253,-0.017956399468,-0.2527092905,-0.06927053728,0.0339646654095,-0.016497741377,0.05605722203,-0.041498433733,-0.121441512398,0.01199262177,-0.049155028727,-0.064035608841,0.067365454284,-0.13149707326,0.0930719967,0.039580720188,0.1701969517,0.1995898641,-0.081164392015,-0.11391476099,-0.17043699002,-0.192323022,TRUE
"V156",0.016243052031,-0.12516601758,0.1214155893,0.02614483562,-0.04532751085542,-0.053172828955,-0.0945221808,0.1122074449,-0.11746524727,-0.18513377333,0.2303732674,0.1168129299,0.2213858504,-0.064035608841,-0.012977816863,0.1551268638,-0.034298043436,-0.08894653427,0.0872295692,-0.102833340335,-0.010114506448,-0.092943334737,0.0339646654095,0.1365633882,-0.084304722916,-0.041498433733,-0.123301842148,-0.065381785566,-0.025189110836,-0.035763590421,-0.11938205535,-0.1513296062804,0.05756199591,-0.092943334737,-0.091534819981,0.030637279435,0.07267420325,0.1417097823,0.08155250829,-0.092943334737,0.1236581337,0.05919397823,-0.05200778769,0.2062716864,0.1193510456,0.017688375346,-0.1109267597,-0.17411057859,-0.007342077569,-0.03870519719,-0.007342077569,-0.04270592608473,0.1551268638,0.00355552382,-0.082650339152,0.07267420325,-0.00319152393,0.1551268638,-0.072473692791,-0.037232811812,-0.09608954884,-0.044056051542,-0.044056051542,-0.017956399468,-0.025189110836,-0.18513377333,-0.00319152393,0.045047629884,-0.09608954884,-0.097716169089,0.1365633882,-0.07978366336,-0.030077228597,0.1033287483,-0.00319152393,-0.026678970748,0.1661533922,-0.11746524727,0.1236581337,-0.081164392015,-0.1595276124,-0.04532751085542,-0.035763590421,-0.014054815272,0.013443295663,0.1448365777,-0.054396755506,-0.035763590421,-0.14908168608,0.05120968552,0.1316454304,0.1236581337,-0.10766538101,0.03545571947198,0.085528253,0.02481988171,0.07440064617,-0.012977816863,-0.10766538101,TRUE
"V157",-0.14908168608,0.1316454304,0.07440064617,-0.17043699002,0.05441820635,0.0930719967,0.0872295692,-0.025189110836,-0.025189110836,-0.0558412957,-0.057367268263,-0.05200778769,-0.19645854595,0.030637279435,0.014956228698,-0.17786124836,0.0835906463,0.05297652796,-0.192323022,-0.02881990337,-0.072473692791,0.1734589294,0.3183417438,0.0366706340069,-0.025189110836,-0.12921354395,0.1417097823,0.0479972017,-0.084304722916,-0.0558412957,-0.06261849049,-0.19645854595,0.1193510456,0.00101504091799999,0.1168129299,0.1784880041,-0.0059240430302,-0.17043699002,0.1933622253,-0.22574128653,-0.072473692791,-0.06927053728,-0.023777916318,-0.3602301966,-0.084304722916,-0.3602301966,0.2123224627,-0.0152777038362,-0.04270592608473,-0.12516601758,-0.08894653427,-0.11938205535,-0.1427401250876,-0.08894653427,-0.030077228597,0.1417097823,-0.054396755506,-0.057367268263,-0.023777916318,-0.081164392015,-0.20700433602,-0.087097984468,-0.030077228597,-0.081164392015,0.05919397823,0.07070748584,-0.06802421882,0.05120968552,-0.06927053728,0.0952673769,0.133922399,0.07961644825,0.020595257036,-0.06927053728,0.043484496764,-0.07501764928,-0.1595276124,0.1033287483,-0.13149707326,0.039580720188,-0.034298043436,0.1013026046,-0.030077228597,0.1236581337,-0.084304722916,-0.123301842148,0.04228617607,0.020595257036,0.07749363622,-0.12921354395,-0.10436544446,0.01199262177,0.1052140378,0.043484496764,0.0366706340069,-0.109425329,0.0463666396039,-0.13609956228,-0.201562957093,FALSE
"V158",-0.07831531669,-0.02092302774,0.1784880041,-0.0059240430302,-0.037232811812,0.029226049578,-0.0466523056336,-0.011528886871,0.00743000133,-0.097716169089,0.02614483562,0.1073228913,0.1214155893,-0.044056051542,0.133922399,-0.0558412957,-0.0600506545581,0.069109913192,-0.049155028727,-0.15403491697,0.0930719967,0.0995933645,-0.07831531669,0.1661533922,-0.049155028727,0.2062716864,0.02614483562,-0.023777916318,0.2533421445,-0.13609956228,-0.090014491042,-0.1271319153,-0.007342077569,-0.11938205535,0.1236581337,0.1590153673,0.00355552382,-0.06802421882,0.05441820635,-0.11592075868,-0.1271319153,0.014956228698,-0.12516601758,-0.10605538122,-0.047884991107,-0.123301842148,0.1933622253,-0.1271319153,-0.091534819981,0.1073228913,-0.07360832471,-0.06672463097,-0.007342077569,-0.00319152393,0.00635642117,0.1933622253,-0.05200778769,0.1834519843,-0.017956399468,-0.11239703355,-0.07831531669,-0.0152777038362,-0.14698082673,-0.101156582841,-0.010114506448,-0.14080030666,-0.027716602943,0.065841855311,-0.18513377333,0.00101504091799999,0.030637279435,0.014956228698,0.0995933645,-0.040068274098,0.01199262177,-0.123301842148,0.0380941021356,-0.035763590421,0.05756199591,-0.010114506448,-0.084304722916,-0.050387791901,-0.00319152393,0.023313552757,-0.07501764928,0.00500091062,-0.20700433602,-0.00319152393,-0.0945221808,0.00355552382,-0.023777916318,0.2421129168,-0.012977816863,0.268279315,0.0995933645,-0.031462442918,0.1033287483,-0.092943334737,-0.041498433733,FALSE
"V159",0.07070748584,-0.1893844337,0.0872295692,0.1417097823,-0.13838467044,-0.14908168608,-0.2527092905,0.07267420325,-0.1427401250876,-0.03870519719,0.05120968552,-0.0587231939574,0.1448365777,-0.17786124836,-0.00188083245,-0.04270592608473,-0.1513296062804,0.020595257036,0.07070748584,-0.17043699002,0.0339646654095,-0.03870519719,-0.090014491042,0.030637279435,-0.064035608841,0.00500091062,-0.144683286757,-0.097716169089,-0.032940758968,0.00500091062,0.049609945706,0.05605722203,0.032222201692,0.1073228913,-0.064035608841,0.1145372356,-0.07097024197,0.0339646654095,-0.030077228597,-0.082650339152,-0.007342077569,0.05297652796,-0.08894653427,0.02481988171,0.10979453,0.0380941021356,-0.0995770845154,-0.00438595954,0.07440064617,0.3183417438,0.043484496764,0.05441820635,0.07070748584,0.0463666396039,-0.02881990337,0.00227509491,0.07961644825,0.07267420325,-0.053172828955,0.043484496764,0.032222201692,0.069109913192,-0.010114506448,0.05441820635,-0.040068274098,-0.11592075868,-0.07978366336,0.0930719967,-0.0995770845154,-0.06802421882,0.00743000133,-0.1893844337,0.1214155893,0.05120968552,0.014956228698,0.06088642456,0.00635642117,-0.047884991107,-0.00438595954,-0.07831531669,-0.03870519719,-0.11746524727,0.027916118829,0.00500091062,0.01050695463,0.00227509491,-0.1595276124,-0.025189110836,0.00227509491,0.021849699557,0.1734589294,0.00500091062,-0.133660996694,0.0891335550000001,0.1122074449,0.043484496764,0.085528253,0.014956228698,0.1214155893,FALSE
"V160",0.05120968552,-0.13838467044,-0.00438595954,0.1627103093,-0.000218315985,-0.10436544446,-0.044056051542,-0.087097984468,-0.1622312317,-0.2527092905,0.2421129168,0.2123224627,0.1122074449,0.06088642456,-0.12921354395,0.1365633882,0.023313552757,-0.049155028727,0.05756199591,-0.05200778769,0.07070748584,-0.19645854595,-0.1893844337,0.2303732674,-0.02881990337,-0.00188083245,-0.07978366336,-0.10436544446,-0.2642171983,-0.17411057859,-0.12921354395,-0.14908168608,-0.10766538101,-0.016497741377,-0.17411057859,0.2062716864,0.0952673769,0.0973011431,0.1052140378,-0.11391476099,0.05605722203,0.013443295663,0.0872295692,0.0366706340069,-0.03870519719,-0.032940758968,0.10979453,0.06088642456,-0.011528886871,-0.02092302774,-0.00319152393,0.07267420325,0.1267717816,0.05441820635,-0.1595276124,0.1518036276,-0.044056051542,0.133922399,0.0479972017,0.067365454284,-0.0995770845154,-0.040068274098,-0.00188083245,0.07440064617,-0.04270592608473,-0.1893844337,0.069109913192,0.06418476706,-0.06672463097,-0.11938205535,-0.02092302774,0.065841855311,-0.11391476099,-0.0466523056336,-0.061461319585,0.0339646654095,0.1590153673,-0.11938205535,-0.016497741377,-0.11239703355,-0.144683286757,-0.07831531669,-0.1513296062804,0.019293038996,-0.064035608841,0.0872295692,-0.017956399468,-0.07360832471,-0.12516601758,0.0891335550000001,0.049609945706,0.06088642456,-0.065381785566,-0.08575302397,0.1784880041,0.07749363622,-0.192323022,-0.007342077569,-0.0466523056336,TRUE
"V161",-0.17411057859,0.139022172,-0.097716169089,-0.08894653427,0.1316454304,0.0835906463,0.1145372356,-0.00438595954,0.2421129168,-0.2429324344,-0.1893844337,-0.15647811658,-0.16758994164,0.1417097823,0.1122074449,-0.087097984468,0.1933622253,-0.084304722916,-0.14908168608,0.05756199591,-0.13149707326,0.1784880041,0.1236581337,-0.031462442918,0.030637279435,0.040783460752,0.1734589294,0.07598879914,0.030637279435,-0.02092302774,-0.09608954884,-0.11746524727,0.085528253,-0.02881990337,0.023313552757,-0.07501764928,0.017688375346,-0.03870519719,0.2886594702,0.05441820635,-0.017956399468,-0.057367268263,0.0930719967,-0.2642171983,0.0930719967,0.1193510456,0.00743000133,-0.07978366336,-0.031462442918,-0.10605538122,-0.092943334737,-0.15647811658,-0.091534819981,-0.1109267597,-0.084304722916,-0.025189110836,-0.23388503981,-0.0600506545581,0.05756199591,-0.102833340335,-0.23388503981,-0.050387791901,-0.14080030666,-0.133660996694,-0.016497741377,0.0973011431,-0.044056051542,0.00743000133,-0.04270592608473,0.013443295663,-0.053172828955,0.1052140378,0.039580720188,0.0463666396039,0.045047629884,-0.008804896306,-0.11938205535,0.040783460752,-0.026678970748,-0.019388960648,-0.00319152393,0.1052140378,-0.092943334737,0.039580720188,-0.049155028727,-0.0995770845154,0.062533780958,-0.10605538122,-0.07360832471,-0.1513296062804,-0.18513377333,0.027916118829,0.139022172,-0.13838467044,0.05756199591,-0.0558412957,-0.0600506545581,-0.097716169089,-0.06927053728,FALSE
"V162",-0.11239703355,0.027916118829,-0.192323022,0.027916118829,0.049609945706,0.00355552382,0.00891849557,0.0339646654095,0.1784880041,-0.11746524727,-0.123301842148,-0.04532751085542,-0.0587231939574,0.01050695463,0.07440064617,-0.10605538122,0.05756199591,0.0952673769,-0.0945221808,0.0339646654095,-0.040068274098,0.1214155893,0.0891335550000001,0.00500091062,-0.041498433733,0.067365454284,0.032222201692,0.020595257036,-0.3602301966,-0.097716169089,-0.040068274098,-0.084304722916,0.1551268638,-0.097716169089,0.05605722203,0.032222201692,-0.014054815272,-0.10766538101,0.10979453,-0.044056051542,-0.1109267597,-0.016497741377,-0.101156582841,0.013443295663,0.1482181711,0.1267717816,-0.000218315985,0.023313552757,-0.035763590421,-0.15647811658,-0.0587231939574,-0.15403491697,0.032222201692,-0.144683286757,-0.010114506448,-0.09608954884,-0.10605538122,0.07749363622,-0.08894653427,-0.06261849049,-0.041498433733,-0.011528886871,-0.22574128653,-0.10436544446,-0.057367268263,-0.06927053728,-0.030077228597,0.07440064617,-0.14698082673,0.0973011431,-0.014054815272,0.019293038996,0.05605722203,0.2421129168,-0.023777916318,-0.12516601758,-0.064035608841,-0.1271319153,-0.072473692791,-0.037232811812,-0.040068274098,0.133922399,-0.00188083245,0.0891335550000001,-0.08894653427,-0.04270592608473,0.039580720188,-0.090014491042,-0.121441512398,-0.091534819981,-0.03870519719,0.07598879914,0.07749363622,0.07749363622,0.05919397823,-0.10605538122,-0.050387791901,-0.102833340335,-0.12516601758,FALSE
"V163",-0.2642171983,0.1482181711,-0.101156582841,-0.2527092905,0.1193510456,0.1294150905,0.1316454304,0.1995898641,0.1052140378,0.091225282,-0.016497741377,-0.11391476099,-0.026678970748,0.0930719967,0.1052140378,-0.11391476099,0.0952673769,-0.0600506545581,-0.1427401250876,0.085528253,-0.031462442918,-0.061461319585,0.07070748584,0.1033287483,-0.102833340335,0.1701969517,0.05756199591,0.05919397823,0.2062716864,-0.023777916318,-0.011528886871,-0.2787946035,0.1316454304,-0.12516601758,0.2062716864,-0.2787946035,-0.007342077569,-0.17411057859,-0.019388960648,-0.14080030666,-0.041498433733,-0.11938205535,-0.035763590421,-0.10766538101,0.139022172,-0.101156582841,-0.025189110836,-0.06672463097,-0.14908168608,-0.040068274098,-0.10766538101,-0.054396755506,0.1145372356,-0.14080030666,0.00743000133,-0.016497741377,-0.2642171983,0.062533780958,-0.21233235716,-0.18127586315,0.07961644825,-0.081164392015,-0.050387791901,-0.192323022,0.2421129168,0.1193510456,-0.133660996694,-0.1427401250876,0.0366706340069,-0.07831531669,0.1834519843,0.1236581337,0.2123224627,0.2533421445,0.05919397823,-0.07831531669,-0.04270592608473,-0.049155028727,0.07267420325,0.00743000133,-0.10436544446,0.1784880041,-0.041498433733,-0.026678970748,-0.144683286757,-0.102833340335,0.10979453,-0.1109267597,-0.019388960648,-0.072473692791,0.062533780958,-0.16479904254,0.1627103093,0.06088642456,-0.3602301966,-0.20700433602,-0.012977816863,-0.1893844337,-0.2787946035,TRUE
"V164",0.0380941021356,-0.082650339152,-0.044056051542,-0.032940758968,-0.097716169089,-0.081164392015,-0.06927053728,0.0380941021356,-0.04532751085542,-0.10436544446,-0.1109267597,0.1551268638,-0.0945221808,-0.06261849049,0.00227509491,-0.0600506545581,-0.072473692791,-0.014054815272,-0.011528886871,-0.034298043436,-0.064035608841,0.091225282,0.00635642117,-0.0558412957,0.0835906463,0.045047629884,-0.0558412957,-0.07360832471,-0.1427401250876,-0.144683286757,0.0339646654095,-0.13149707326,-0.032940758968,0.017688375346,-0.05200778769,-0.20700433602,0.1417097823,-0.06672463097,-0.007342077569,-0.02092302774,0.1214155893,-0.032940758968,0.1482181711,0.06088642456,-0.0466523056336,-0.012977816863,-0.023777916318,0.0995933645,0.1073228913,0.1365633882,0.017688375346,0.0339646654095,-0.0995770845154,0.0380941021356,0.1661533922,-0.17786124836,0.023313552757,-0.097716169089,0.069109913192,0.040783460752,-0.06261849049,0.07267420325,0.069109913192,0.069109913192,-0.06261849049,-0.10766538101,0.0479972017,-0.192323022,0.00500091062,0.1267717816,-0.123301842148,-0.17786124836,0.07598879914,-0.102833340335,-0.06802421882,0.1448365777,-0.0945221808,-0.008804896306,-0.054396755506,-0.2429324344,0.085528253,-0.035763590421,0.0463666396039,-0.0558412957,-0.017956399468,-0.20700433602,-0.17411057859,0.05919397823,0.05919397823,-0.007342077569,-0.11592075868,-0.14080030666,-0.06927053728,-0.044056051542,-0.3043444503,0.0930719967,-0.087097984468,0.05297652796,0.05441820635,FALSE
