"X10023804710","X10023804656","X10023804713","X10023804740","X10020140475","X10023804657","X10019977224","X10020084138","X10023804685","X10020014121","X10020216227","X10023804772","X10023804762","X10023804698","X10023804736","X10023804768","X10023804691","X10020166212","X10023804764","X10020134015","X10023804679","X10023804755","X10023804704","X10019927856","X10023804727","X10020228202","X10019975533","X10023804695","X10023804750","X10023804779","X10023804668","X10023804689","X10023804784","X10020044367","X10023804696","X10023804781","X10023804767","X10020060841","X10019481149","X10023804742","X10020228490","X10023804780","X10020067638","X10023804663","X10019799479","X10019911222","X10020008603","X10019977227","X10023804649","X10020109481","X10023804730","X10023804739","X10019903058","LEVEL"
"V92",0.05441820635,-0.054396755506,0.1033287483,0.029226049578,-0.011528886871,0.021849699557,0.00500091062,0.069109913192,-0.04270592608473,0.020595257036,0.01050695463,0.01050695463,0.02481988171,0.023313552757,0.0930719967,-0.091534819981,0.01050695463,-0.07831531669,-0.022349359956,-0.065381785566,0.065841855311,-0.0466523056336,0.1122074449,0.1518036276,-0.049155028727,0.00101504091799999,-0.032940758968,0.043484496764,-0.050387791901,-0.21233235716,0.1734589294,-0.053172828955,-0.12921354395,0.05120968552,-0.000218315985,-0.1622312317,0.014956228698,0.07267420325,0.05441820635,0.0366706340069,-0.19645854595,-0.016497741377,0.069109913192,-0.08575302397,0.0479972017,0.1214155893,-0.047884991107,-0.012977816863,0.01050695463,0.03545571947198,-0.13609956228,-0.031462442918,-0.072473692791,TRUE
"V93",-0.012977816863,-0.22574128653,-0.087097984468,-0.072473692791,0.1122074449,-0.09608954884,0.062533780958,-0.2429324344,-0.072473692791,-0.06927053728,0.00635642117,-0.21905587196,-0.041498433733,-0.019388960648,0.0479972017,0.045047629884,-0.0466523056336,-0.09608954884,0.1551268638,-0.15647811658,-0.07978366336,0.2421129168,-0.11746524727,-0.092943334737,-0.102833340335,0.07070748584,0.423023273,0.1995898641,-0.3602301966,0.0952673769,-0.17043699002,-0.15403491697,-0.21233235716,-0.17786124836,-0.031462442918,-0.16479904254,0.00355552382,-0.23388503981,-0.06927053728,-0.000218315985,-0.092943334737,0.07749363622,0.027916118829,-0.035763590421,0.091225282,0.020595257036,-0.10436544446,0.00891849557,0.030637279435,0.2886594702,0.069109913192,-0.032940758968,0.1933622253,TRUE
"V94",-0.1595276124,-0.15647811658,0.00891849557,-0.040068274098,0.06418476706,-0.1622312317,0.1627103093,-0.14908168608,0.07070748584,-0.1622312317,-0.07360832471,-0.054396755506,-0.014054815272,-0.027716602943,-0.04270592608473,0.08155250829,-0.047884991107,0.0339646654095,-0.11592075868,-0.030077228597,-0.017956399468,-0.019388960648,-0.20700433602,-0.15647811658,-0.17043699002,-0.04532751085542,-0.0600506545581,0.020595257036,-0.06802421882,0.08155250829,-0.0600506545581,0.07440064617,-0.0600506545581,0.040783460752,0.017688375346,-0.10605538122,0.139022172,-0.2787946035,-0.20700433602,-0.0558412957,0.1073228913,-0.04532751085542,0.1145372356,0.030637279435,0.1145372356,-0.092943334737,0.1122074449,-0.10605538122,0.0339646654095,-0.054396755506,-0.017956399468,-0.026678970748,-0.057367268263,TRUE
"V95",-0.084304722916,-0.072473692791,-0.17043699002,-0.121441512398,0.0835906463,0.049609945706,0.06088642456,-0.00188083245,0.1881857589,-0.010114506448,-0.0466523056336,-0.092943334737,-0.201562957093,-0.17043699002,-0.15647811658,0.3183417438,-0.2527092905,0.1316454304,0.014956228698,-0.07097024197,0.2303732674,-0.1622312317,-0.027716602943,0.067365454284,0.019293038996,0.1590153673,0.2533421445,0.1193510456,0.0835906463,-0.18127586315,-0.1513296062804,-0.0945221808,0.067365454284,-0.047884991107,0.1267717816,0.020595257036,-0.017956399468,0.268279315,-0.22574128653,-0.06927053728,-0.07978366336,0.030637279435,0.017688375346,-0.054396755506,0.0380941021356,0.1933622253,0.023313552757,0.0872295692,-0.090014491042,0.07267420325,0.05919397823,0.07070748584,-0.14080030666,TRUE
"V96",0.1551268638,0.030637279435,0.423023273,0.1551268638,-0.07097024197,0.133922399,-0.07831531669,0.1168129299,-0.10605538122,0.268279315,0.2213858504,0.2533421445,0.1193510456,0.1995898641,0.1365633882,-0.08894653427,0.07598879914,-0.034298043436,-0.102833340335,0.1365633882,0.0872295692,0.01050695463,0.1214155893,0.1033287483,0.1193510456,-0.14908168608,0.1122074449,-0.13609956228,-0.031462442918,-0.1595276124,0.014956228698,0.268279315,0.039580720188,0.2062716864,-0.091534819981,0.1033287483,-0.1595276124,0.091225282,0.06088642456,0.08155250829,0.05605722203,-0.072473692791,-0.044056051542,0.1236581337,-0.2787946035,0.019293038996,0.021849699557,-0.065381785566,0.0463666396039,0.016243052031,-0.064035608841,-0.15403491697,0.1881857589,FALSE
"V97",-0.06261849049,-0.017956399468,-0.11239703355,-0.10605538122,0.0973011431,-0.08894653427,-0.026678970748,-0.0558412957,0.07598879914,-0.084304722916,-0.07831531669,-0.008804896306,-0.06672463097,-0.101156582841,-0.023777916318,0.05297652796,0.05919397823,0.043484496764,-0.050387791901,-0.057367268263,-0.11391476099,-0.192323022,-0.18127586315,-0.027716602943,-0.0995770845154,0.1995898641,0.0995933645,-0.050387791901,0.1168129299,0.045047629884,-0.1109267597,-0.023777916318,0.1448365777,-0.03870519719,0.0463666396039,0.04228617607,-0.0466523056336,0.1661533922,-0.00188083245,-0.109425329,0.0339646654095,-0.0995770845154,0.021849699557,-0.16758994164,0.02481988171,0.05756199591,0.0479972017,0.1784880041,-0.2642171983,-0.030077228597,0.0380941021356,0.04228617607,-0.04270592608473,FALSE
"V98",-0.057367268263,0.01050695463,-0.008804896306,-0.017956399468,-0.037232811812,-0.050387791901,-0.07697834696,-0.0152777038362,0.039580720188,-0.000218315985,-0.044056051542,0.0973011431,-0.017956399468,-0.050387791901,-0.035763590421,0.085528253,0.00227509491,0.00743000133,-0.109425329,-0.10766538101,0.014956228698,-0.008804896306,-0.11592075868,-0.007342077569,-0.019388960648,-0.0152777038362,0.039580720188,0.00743000133,0.1482181711,0.00355552382,-0.011528886871,0.021849699557,0.1518036276,0.07267420325,-0.010114506448,-0.11391476099,0.067365454284,-0.019388960648,0.00891849557,-0.044056051542,-0.047884991107,-0.05200778769,0.00500091062,-0.00319152393,0.0366706340069,-0.057367268263,0.0930719967,0.05756199591,-0.0587231939574,0.05756199591,-0.026678970748,-0.064035608841,-0.06672463097,FALSE
"V99",-0.20700433602,-0.047884991107,-0.07697834696,-0.087097984468,-0.012977816863,-0.109425329,-0.16479904254,-0.017956399468,-0.04532751085542,-0.09608954884,-0.07978366336,-0.07501764928,-0.1622312317,-0.07978366336,-0.091534819981,0.032222201692,-0.06672463097,0.027916118829,-0.084304722916,-0.04270592608473,-0.011528886871,-0.08575302397,-0.23388503981,0.1834519843,0.014956228698,0.0891335550000001,-0.061461319585,0.014956228698,0.0930719967,-0.0558412957,-0.11239703355,-0.031462442918,-0.025189110836,0.1995898641,0.069109913192,0.032222201692,0.1073228913,-0.05200778769,-0.10766538101,0.020595257036,0.1013026046,-0.07360832471,0.1834519843,0.00743000133,0.1834519843,-0.03870519719,0.1995898641,-0.025189110836,-0.20700433602,-0.035763590421,-0.065381785566,0.00635642117,-0.101156582841,FALSE
"V100",-0.0995770845154,0.05120968552,-0.18127586315,-0.07501764928,0.2421129168,-0.012977816863,-0.022349359956,-0.16479904254,0.04228617607,-0.10436544446,-0.102833340335,-0.14698082673,-0.21905587196,-0.2429324344,-0.2787946035,0.1734589294,-0.17411057859,0.1661533922,0.0872295692,0.07598879914,0.00891849557,-0.1513296062804,-0.06672463097,0.07598879914,-0.04532751085542,0.1214155893,0.1627103093,0.1122074449,0.1013026046,-0.054396755506,-0.049155028727,0.05297652796,-0.000218315985,0.04228617607,0.1784880041,0.1122074449,0.1881857589,-0.007342077569,-0.06261849049,-0.19645854595,0.091225282,0.1834519843,0.2213858504,0.05297652796,0.1590153673,0.01199262177,0.1834519843,-0.04532751085542,-0.07360832471,0.01050695463,-0.09608954884,0.2213858504,-0.0587231939574,TRUE
"V101",0.02481988171,0.1214155893,0.05120968552,0.00891849557,-0.10605538122,0.00355552382,-0.07097024197,0.016243052031,-0.007342077569,0.03545571947198,0.00891849557,0.1316454304,0.0479972017,0.1073228913,0.091225282,-0.041498433733,0.08155250829,-0.032940758968,-0.072473692791,-0.0466523056336,-0.14080030666,-0.05200778769,0.05441820635,0.049609945706,-0.014054815272,-0.123301842148,-0.07697834696,-0.03870519719,0.1701969517,-0.13609956228,0.0339646654095,-0.017956399468,0.1834519843,-0.065381785566,-0.11239703355,0.08155250829,-0.11938205535,0.05120968552,-0.081164392015,0.030637279435,-0.090014491042,-0.04270592608473,-0.15403491697,-0.007342077569,-0.16758994164,0.014956228698,-0.21233235716,0.0952673769,-0.17786124836,-0.019388960648,0.1013026046,-0.07978366336,0.0380941021356,FALSE
"V102",-0.21233235716,0.07440064617,-0.049155028727,-0.00438595954,0.045047629884,-0.0466523056336,-0.102833340335,-0.04270592608473,0.07961644825,-0.14698082673,-0.07697834696,-0.010114506448,-0.065381785566,-0.023777916318,-0.06927053728,-0.030077228597,0.06088642456,0.0973011431,-0.017956399468,-0.18127586315,-0.20700433602,-0.16479904254,-0.19645854595,-0.11239703355,-0.20700433602,-0.057367268263,0.02481988171,-0.121441512398,0.0366706340069,-0.084304722916,-0.07978366336,0.030637279435,0.013443295663,-0.05200778769,0.049609945706,-0.025189110836,0.1145372356,-0.026678970748,-0.18513377333,-0.06261849049,-0.00438595954,-0.064035608841,0.0891335550000001,-0.02881990337,0.02614483562,-0.084304722916,0.0995933645,0.1590153673,-0.12516601758,-0.11938205535,-0.1622312317,-0.047884991107,-0.19645854595,TRUE
"V103",0.021849699557,0.423023273,0.02481988171,0.0339646654095,-0.07978366336,0.0380941021356,-0.20700433602,-0.06261849049,-0.09608954884,0.02481988171,-0.014054815272,0.067365454284,-0.034298043436,-0.06802421882,0.07961644825,-0.000218315985,-0.049155028727,-0.07697834696,-0.08894653427,-0.02092302774,0.00101504091799999,-0.03870519719,-0.057367268263,0.00891849557,0.2062716864,0.0479972017,0.05297652796,0.021849699557,0.027916118829,-0.044056051542,-0.030077228597,0.06418476706,0.1661533922,-0.072473692791,-0.032940758968,-0.03870519719,-0.09608954884,-0.000218315985,0.032222201692,0.045047629884,-0.06802421882,-0.11592075868,0.00743000133,-0.21905587196,-0.05200778769,-0.1893844337,-0.10605538122,0.1417097823,0.1933622253,-0.133660996694,-0.031462442918,-0.17411057859,0.00635642117,FALSE
"V104",-0.144683286757,-0.1513296062804,0.00500091062,-0.047884991107,-0.072473692791,-0.16758994164,0.069109913192,-0.07831531669,0.01199262177,-0.17043699002,-0.08575302397,-0.07697834696,-0.0152777038362,-0.044056051542,-0.19645854595,-0.017956399468,0.0366706340069,-0.030077228597,0.00101504091799999,-0.21233235716,-0.1622312317,-0.00319152393,-0.031462442918,-0.22574128653,-0.11239703355,-0.1595276124,-0.091534819981,-0.10766538101,-0.081164392015,0.1551268638,-0.053172828955,0.02481988171,-0.08575302397,-0.19645854595,-0.012977816863,-0.133660996694,0.0891335550000001,-0.1622312317,-0.044056051542,-0.121441512398,0.05120968552,-0.1622312317,0.1168129299,-0.3043444503,0.1316454304,-0.12921354395,0.1168129299,0.067365454284,-0.092943334737,-0.1622312317,0.030637279435,-0.012977816863,-0.000218315985,FALSE
"V105",0.1482181711,0.023313552757,0.268279315,0.1995898641,-0.144683286757,0.1784880041,-0.15403491697,0.1590153673,-0.18513377333,0.1627103093,0.1122074449,0.268279315,0.1122074449,0.1551268638,0.040783460752,-0.0995770845154,0.1518036276,-0.123301842148,-0.14080030666,0.0380941021356,0.2421129168,0.021849699557,0.062533780958,0.085528253,0.07267420325,-0.109425329,-0.19645854595,-0.22574128653,-0.0152777038362,-0.07501764928,0.1834519843,0.2303732674,-0.0059240430302,0.07749363622,-0.19645854595,0.05605722203,-0.087097984468,-0.016497741377,0.00355552382,0.1193510456,0.05441820635,-0.1513296062804,-0.041498433733,-0.101156582841,-0.3043444503,-0.054396755506,0.013443295663,-0.11938205535,-0.087097984468,0.0973011431,-0.011528886871,-0.092943334737,0.08155250829,FALSE
"V106",0.133922399,0.045047629884,0.1316454304,0.1734589294,-0.123301842148,0.139022172,0.07267420325,0.1701969517,-0.061461319585,0.423023273,0.1933622253,0.2123224627,0.2123224627,0.1881857589,0.01199262177,-0.1622312317,0.1073228913,-0.084304722916,-0.04532751085542,0.1236581337,0.06418476706,0.045047629884,0.07961644825,-0.000218315985,0.016243052031,-0.19645854595,-0.14908168608,0.0380941021356,0.017688375346,-0.082650339152,0.139022172,0.1448365777,0.07749363622,0.085528253,-0.082650339152,0.1995898641,-0.14080030666,0.07598879914,0.045047629884,0.2886594702,-0.21905587196,0.00891849557,-0.1893844337,0.1834519843,-0.15647811658,0.085528253,-0.1622312317,-0.1109267597,-0.14698082673,0.0380941021356,-0.11938205535,-0.087097984468,0.049609945706,FALSE
"V107",-0.007342077569,0.0930719967,-0.04532751085542,0.014956228698,-0.022349359956,-0.02881990337,0.02481988171,-0.03870519719,0.065841855311,0.00500091062,-0.050387791901,0.091225282,-0.012977816863,-0.017956399468,0.019293038996,-0.0466523056336,-0.014054815272,-0.00319152393,-0.12516601758,-0.1271319153,-0.21233235716,-0.21905587196,-0.047884991107,-0.012977816863,-0.19645854595,0.023313552757,0.0339646654095,-0.04532751085542,0.2213858504,-0.050387791901,0.01050695463,-0.011528886871,0.2062716864,-0.050387791901,0.0835906463,0.05756199591,-0.010114506448,0.02614483562,-0.09608954884,0.1122074449,-0.13149707326,-0.10766538101,-0.010114506448,0.08155250829,0.00227509491,0.023313552757,-0.0587231939574,0.3183417438,-0.121441512398,-0.1513296062804,0.1590153673,-0.133660996694,-0.14698082673,FALSE
"V108",0.1881857589,-0.00188083245,-0.000218315985,0.423023273,-0.06802421882,0.1214155893,-0.072473692791,0.1417097823,-0.07097024197,0.1834519843,0.2062716864,0.2886594702,0.1518036276,0.1518036276,0.2213858504,-0.201562957093,0.0930719967,-0.13149707326,-0.133660996694,0.1267717816,0.0463666396039,0.06088642456,0.05919397823,0.1448365777,0.00101504091799999,-0.10436544446,-0.11938205535,-0.10605538122,0.00355552382,-0.18513377333,0.069109913192,0.2062716864,0.07440064617,0.1590153673,-0.192323022,0.2533421445,-0.3043444503,0.02481988171,-0.016497741377,0.2533421445,-0.022349359956,-0.00319152393,-0.050387791901,-0.044056051542,-0.0466523056336,0.065841855311,0.04228617607,-0.14908168608,0.065841855311,-0.11239703355,-0.2429324344,-0.041498433733,0.2886594702,FALSE
"V109",0.1294150905,0.06418476706,0.1482181711,0.2303732674,-0.06672463097,0.1518036276,-0.092943334737,0.1316454304,-0.06802421882,0.1734589294,0.1881857589,0.1214155893,0.1881857589,0.133922399,0.0835906463,-0.17043699002,0.027916118829,-0.097716169089,-0.092943334737,0.1294150905,0.06088642456,0.040783460752,0.1267717816,0.1236581337,0.07440064617,-0.07978366336,-0.11391476099,0.019293038996,-0.010114506448,-0.053172828955,0.01199262177,0.1033287483,0.1316454304,0.045047629884,-0.11391476099,0.1701969517,-0.15647811658,0.1236581337,0.05120968552,0.1661533922,-0.13838467044,-0.08575302397,-0.0587231939574,-0.010114506448,-0.07978366336,0.07267420325,-0.084304722916,-0.102833340335,-0.109425329,0.05297652796,-0.109425329,-0.06802421882,0.05919397823,FALSE
"V110",-0.10436544446,-0.034298043436,-0.11391476099,-0.03870519719,0.1013026046,-0.040068274098,-0.10605538122,-0.044056051542,-0.03870519719,-0.06802421882,-0.065381785566,-0.03870519719,-0.2527092905,-0.1595276124,-0.08575302397,0.2303732674,-0.1595276124,0.045047629884,-0.18513377333,-0.00319152393,0.05605722203,-0.090014491042,-0.040068274098,0.043484496764,-0.06802421882,0.030637279435,0.085528253,-0.102833340335,0.030637279435,0.05297652796,-0.14908168608,-0.041498433733,0.05919397823,0.020595257036,0.1734589294,0.045047629884,0.1701969517,-0.032940758968,0.1033287483,-0.008804896306,0.02481988171,-0.109425329,0.1784880041,-0.037232811812,0.2062716864,-0.012977816863,0.1518036276,0.1122074449,-0.050387791901,-0.00438595954,-0.06802421882,-0.081164392015,-0.13149707326,FALSE
"V111",0.05605722203,0.2533421445,0.1236581337,0.07598879914,-0.3043444503,0.05919397823,-0.3043444503,-0.026678970748,-0.3602301966,-0.0152777038362,-0.20700433602,0.1417097823,0.069109913192,0.00355552382,0.07598879914,-0.007342077569,0.423023273,-0.21233235716,-0.23388503981,-0.000218315985,0.1267717816,0.1995898641,-0.07360832471,-0.0945221808,0.423023273,-0.1622312317,-0.06802421882,-0.097716169089,-0.08575302397,-0.08894653427,0.1033287483,0.0835906463,-0.010114506448,-0.3602301966,-0.2787946035,-0.2429324344,-0.081164392015,-0.1427401250876,0.1122074449,-0.11391476099,-0.3043444503,-0.201562957093,-0.201562957093,-0.2787946035,-0.14908168608,-0.3602301966,-0.3602301966,-0.07978366336,0.268279315,-0.12921354395,-0.037232811812,-0.22574128653,0.0995933645,FALSE
"V112",0.1448365777,0.1236581337,0.1214155893,0.268279315,-0.087097984468,0.1661533922,-0.101156582841,0.1551268638,-0.19645854595,0.139022172,0.2533421445,0.065841855311,0.1834519843,0.0891335550000001,0.067365454284,-0.20700433602,0.1365633882,-0.19645854595,-0.09608954884,0.1122074449,0.139022172,0.1033287483,0.1033287483,0.1881857589,0.0835906463,-0.087097984468,-0.012977816863,-0.0945221808,0.0479972017,-0.030077228597,0.0995933645,0.1073228913,-0.06802421882,0.0835906463,-0.06927053728,0.10979453,-0.07097024197,0.07440064617,0.05297652796,0.1627103093,-0.16479904254,-0.0945221808,-0.025189110836,-0.011528886871,-0.0059240430302,-0.019388960648,-0.14908168608,-0.18513377333,0.02614483562,-0.144683286757,-0.1271319153,-0.019388960648,0.1122074449,FALSE
"V113",0.017688375346,0.07598879914,0.016243052031,0.019293038996,-0.1595276124,0.00743000133,0.065841855311,0.01050695463,-0.035763590421,-0.026678970748,-0.008804896306,0.07961644825,0.05605722203,0.062533780958,0.021849699557,-0.097716169089,0.032222201692,0.020595257036,-0.0558412957,0.05919397823,-0.00438595954,-0.031462442918,-0.019388960648,0.0463666396039,0.01199262177,-0.16479904254,-0.082650339152,-0.123301842148,0.1734589294,-0.037232811812,0.06088642456,0.023313552757,0.1933622253,-0.04270592608473,-0.03870519719,0.0366706340069,-0.037232811812,-0.008804896306,-0.07097024197,-0.054396755506,-0.14908168608,0.07070748584,-0.08894653427,0.1365633882,-0.0558412957,-0.072473692791,-0.11239703355,-0.041498433733,-0.011528886871,-0.13149707326,-0.061461319585,-0.11592075868,0.01050695463,TRUE
"V114",-0.035763590421,0.00355552382,-0.11592075868,-0.123301842148,0.07598879914,-0.090014491042,-0.04532751085542,0.05605722203,0.05297652796,-0.03870519719,-0.09608954884,-0.08575302397,-0.11592075868,-0.11592075868,-0.0587231939574,0.065841855311,-0.025189110836,0.016243052031,-0.008804896306,-0.18513377333,-0.041498433733,-0.11592075868,0.043484496764,0.1933622253,-0.053172828955,0.139022172,0.1145372356,0.07749363622,-0.032940758968,-0.1893844337,-0.065381785566,-0.17411057859,-0.10605538122,0.013443295663,0.1881857589,-0.04270592608473,-0.07501764928,0.1214155893,0.07961644825,-0.1271319153,0.019293038996,0.133922399,-0.037232811812,-0.12921354395,-0.012977816863,0.1482181711,-0.0059240430302,0.08155250829,-0.16479904254,0.1834519843,0.017688375346,0.1073228913,-0.011528886871,FALSE
"V115",0.1590153673,0.049609945706,0.1193510456,0.1881857589,-0.1893844337,0.1073228913,0.049609945706,0.1784880041,-0.040068274098,0.1995898641,0.2303732674,0.1995898641,0.2533421445,0.268279315,0.1627103093,-0.3602301966,0.268279315,-0.053172828955,-0.06927053728,0.1627103093,-0.057367268263,0.07749363622,0.133922399,0.05919397823,0.05441820635,-0.17043699002,-0.097716169089,-0.0600506545581,-0.057367268263,-0.081164392015,0.1551268638,0.01199262177,-0.07360832471,0.139022172,-0.14080030666,0.2886594702,-0.1271319153,0.05605722203,0.0995933645,0.2303732674,0.01050695463,-0.02881990337,-0.2642171983,0.1214155893,-0.2642171983,0.0995933645,-0.2642171983,-0.0558412957,-0.07501764928,-0.044056051542,-0.2642171983,0.00891849557,0.1267717816,FALSE
